chartposition,songtitle,artist
1,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
2,Just Give Me A Reason,P!nk Featuring Nate Ruess
3,Mirrors,Justin Timberlake
4,Stay,Rihanna Featuring Mikky Ekko
5,When I Was Your Man,Bruno Mars
6,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
7,I Love It,Icona Pop Featuring Charli XCX
8,Radioactive,Imagine Dragons
9,Cruise,Florida Georgia Line Featuring Nelly
10,Feel This Moment,Pitbull Featuring Christina Aguilera
11,Started From The Bottom,Drake
12,Heart Attack,Demi Lovato
13,Suit & Tie,Justin Timberlake Featuring JAY Z
14,Come & Get It,Selena Gomez
15,The Way,Ariana Grande Featuring Mac Miller
16,Wagon Wheel,Darius Rucker
17,Get Lucky,Daft Punk Featuring Pharrell Williams
18,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
19,#thatPOWER,will.i.am Featuring Justin Bieber
20,Power Trip,J. Cole Featuring Miguel
21,22,Taylor Swift
22,Love Me,Lil Wayne Featuring Drake & Future
23,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
24,Ho Hey,The Lumineers
25,Bad,Wale Featuring Tiara Thomas Or Rihanna
26,Mama's Broken Heart,Miranda Lambert
27,Get Your Shine On,Florida Georgia Line
28,Daylight,Maroon 5
29,Highway Don't Care,Tim McGraw With Taylor Swift
30,Harlem Shake,Baauer
31,Locked Out Of Heaven,Bruno Mars
32,Alive,Krewella
33,Gentleman,PSY
34,Next To Me,Emeli Sande
35,I Knew You Were Trouble.,Taylor Swift
36,Troublemaker,Olly Murs Featuring Flo Rida
37,Scream & Shout,will.i.am & Britney Spears
38,Bugatti,Ace Hood Featuring Future & Rick Ross
39,Carry On,fun.
40,Sail,AWOLNATION
41,Sweet Nothing,Calvin Harris Featuring Florence Welch
42,Fine China,Chris Brown
43,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
44,Pour It Up,Rihanna
45,Downtown,Lady Antebellum
46,Body Party,Ciara
47,Pirate Flag,Kenny Chesney
48,Don't You Worry Child,Swedish House Mafia Featuring John Martin
49,Rich As F**k,Lil Wayne Featuring 2 Chainz
50,I Will Wait,Mumford & Sons
51,Crash My Party,Luke Bryan
52,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
53,"Bitch, Don't Kill My Vibe",Kendrick Lamar
54,I Want Crazy,Hunter Hayes
55,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
56,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
57,1994,Jason Aldean
58,Clarity,Zedd Featuring Foxes
59,Give It All We Got Tonight,George Strait
60,Here's To Never Growing Up,Avril Lavigne
61,Sure Be Cool If You Did,Blake Shelton
62,If I Didn't Have You,Thompson Square
63,DONE.,The Band Perry
64,"Gone, Gone, Gone",Phillip Phillips
65,The Other Side,Jason Derulo
66,Like Jesus Does,Eric Church
67,We Still In This B****,B.o.B Featuring T.I. & Juicy J
68,Beat This Summer,Brad Paisley
69,Anywhere With You,Jake Owen
70,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
71,I Need Your Love,Calvin Harris Featuring Ellie Goulding
72,Love And War,Tamar Braxton
73,Loveeeeeee Song,Rihanna Featuring Future
74,I Hit It First,Ray J Featuring Bobby Brackins
75,Hey Girl,Billy Currington
76,Lego House,Ed Sheeran
77,Battle Scars,Lupe Fiasco & Guy Sebastian
78,Kisses Down Low,Kelly Rowland
79,Hey Pretty Girl,Kip Moore
80,Levitate,Hadouken!
81,I Drive Your Truck,Lee Brice
82,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
83,Karate Chop (Remix),Future Featuring Lil Wayne
84,More Than Miles,Brantley Gilbert
85,Wild For The Night,A$AP Rocky Featuring Skrillex
86,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
87,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
88,How Many Drinks?,Miguel
89,High School,Nicki Minaj Featuring Lil Wayne
90,See You Again,Carrie Underwood
91,Demons,Imagine Dragons
92,R.I.P.,Young Jeezy Featuring 2 Chainz
93,Ready,Fabolous Featuring Chris Brown
94,Wings,Little Mix
95,Young And Beautiful,Lana Del Rey
96,Jump Right In,Zac Brown Band
97,Sexy People (The Fiat Song),Arianna Featuring Pitbull
98,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens"
99,Safe And Sound,Capital Cities
100,Freaks,French Montana Featuring Nicki Minaj
