chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
4,Last Friday Night (T.G.I.F.),Katy Perry
5,E.T.,Katy Perry Featuring Kanye West
6,The Edge Of Glory,Lady Gaga
7,Dirt Road Anthem,Jason Aldean
8,Super Bass,Nicki Minaj
9,The Lazy Song,Bruno Mars
10,The Show Goes On,Lupe Fiasco
11,Just Can't Get Enough,The Black Eyed Peas
12,On The Floor,Jennifer Lopez Featuring Pitbull
13,How To Love,Lil Wayne
14,Don't Wanna Go Home,Jason Derulo
15,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
16,Lighters,Bad Meets Evil Featuring Bruno Mars
17,Good Life,OneRepublic
18,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
19,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
20,Tonight Tonight,Hot Chelle Rae
21,Honey Bee,Blake Shelton
22,Who Says,Selena Gomez & The Scene
23,Roll Up,Wiz Khalifa
24,Motivation,Kelly Rowland Featuring Lil Wayne
25,Blow,Ke$ha
26,Just A Kiss,Lady Antebellum
27,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
28,Country Girl (Shake It For Me),Luke Bryan
29,F**k You! (Forget You),CeeLo Green
30,Down On Me,Jeremih Featuring 50 Cent
31,Mean,Taylor Swift
32,Remind Me,Brad Paisley Duet With Carrie Underwood
33,She Ain't You,Chris Brown
34,My Last,Big Sean Featuring Chris Brown
35,S&M,Rihanna Featuring Britney Spears
36,If I Die Young,The Band Perry
37,F**kin' Perfect,P!nk
38,For The First Time,The Script
39,Written In The Stars,Tinie Tempah Featuring Eric Turner
40,Firework,Katy Perry
41,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
42,You Lie,The Band Perry
43,Price Tag,Jessie J Featuring B.o.B
44,Sure Thing,Miguel
45,Tomorrow,Chris Young
46,Hello,Martin Solveig & Dragonette
47,All Of The Lights,Kanye West
48,Just The Way You Are,Bruno Mars
49,Barefoot Blue Jean Night,Jake Owen
50,You And Tequila,Kenny Chesney Featuring Grace Potter
51,Best Love Song,T-Pain Featuring Chris Brown
52,Every Teardrop Is A Waterfall,Coldplay
53,California King Bed,Rihanna
54,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
55,If Heaven Wasn't So Far Away,Justin Moore
56,Born This Way,Lady Gaga
57,Heartless,Dia Frampton
58,Old Alabama,Brad Paisley Featuring Alabama
59,Homeboy,Eric Church
60,Backseat,New Boyz Featuring The Cataracs & Dev
61,Man Down,Rihanna
62,Never Gonna Leave This Bed,Maroon 5
63,Without You,Keith Urban
64,Angel,Javier Colon
65,Crazy Girl,Eli Young Band
66,Today Is Your Day,Shania Twain
67,The Story Of Us,Taylor Swift
68,Am I The Only One,Dierks Bentley
69,Racks,YC Featuring Future
70,Pumped Up Kicks,Foster The People
71,Best Thing I Never Had,Beyonce
72,I Love You This Big,Scotty McCreery
73,Right There,Nicole Scherzinger Featuring 50 Cent
74,Out Of My Head,Lupe Fiasco Featuring Trey Songz
75,Rain Over Me,Pitbull Featuring Marc Anthony
76,Jolene,Vicci Martinez
77,Take A Back Road,Rodney Atkins
78,Run The World (Girls),Beyonce
79,John,Lil Wayne Featuring Rick Ross
80,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
81,Keep Your Head Up,Andy Grammer
82,Unusual,Trey Songz Featuring Drake
83,Just Fishin',Trace Adkins
84,Far Away,Marsha Ambrosius
85,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
86,Hustle Hard,Ace Hood
87,Country Song,Seether
88,Heart Like Mine,Miranda Lambert
89,I Wanna Go,Britney Spears
90,Black Horse And The Cherry Tree,Casey Weston
91,The Cave,Mumford & Sons
92,See No More,Joe Jonas
93,I'm Into You,Jennifer Lopez Featuring Lil Wayne
94,Best Friend's Brother,Victorious Cast Featuring Victoria Justice
95,I Smile,Kirk Franklin
96,Take Over Control,Afrojack Featuring Eva Simons
97,Made In America,Toby Keith
98,Love Done Gone,Billy Currington
99,Price Tag,Xenia
100,Monster,Paramore
