chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Bodak Yellow (Money Moves),Cardi B
3,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
4,Feel It Still,Portugal. The Man
5,Thunder,Imagine Dragons
6,Mi Gente,J Balvin & Willy William Featuring Beyonce
7,Sorry Not Sorry,Demi Lovato
8,Too Good At Goodbyes,Sam Smith
9,Unforgettable,French Montana Featuring Swae Lee
10,Look What You Made Me Do,Taylor Swift
11,I Get The Bag,Gucci Mane Featuring Migos
12,Attention,Charlie Puth
13,What About Us,P!nk
14,Believer,Imagine Dragons
15,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
16,Bank Account,21 Savage
17,Rake It Up,Yo Gotti Featuring Nicki Minaj
18,Perfect,Ed Sheeran
19,What Lovers Do,Maroon 5 Featuring SZA
20,Havana,Camila Cabello Featuring Young Thug
21,Strip That Down,Liam Payne Featuring Quavo
22,Shape Of You,Ed Sheeran
23,There's Nothing Holdin' Me Back,Shawn Mendes
24,Slow Hands,Niall Horan
25,Young Dumb & Broke,Khalid
26,What Ifs,Kane Brown Featuring Lauren Alaina
27,Gucci Gang,Lil Pump
28,Praying,Kesha
29,I Fall Apart,Post Malone
30,That's What I Like,Bruno Mars
31,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
32,Bad At Love,Halsey
33,When It Rains It Pours,Luke Combs
34,Congratulations,Post Malone Featuring Quavo
35,Humble.,Kendrick Lamar
36,XO TOUR Llif3,Lil Uzi Vert
37,Something Just Like This,The Chainsmokers & Coldplay
38,New Rules,Dua Lipa
39,Body Like A Back Road,Sam Hunt
40,Do Re Mi,blackbear
41,Love Galore,SZA Featuring Travis Scott
42,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
43,Location,Khalid
44,Silence,Marshmello Featuring Khalid
45,The Weekend,SZA
46,Say You Won't Let Go,James Arthur
47,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
48,Unforgettable,Thomas Rhett
49,No Promises,Cheat Codes Featuring Demi Lovato
50,Every Little Thing,Carly Pearce
51,Butterfly Effect,Travis Scott
52,...Ready For It?,Taylor Swift
53,Small Town Boy,Dustin Lynch
54,Greatest Love Story,LANCO
55,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
56,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
57,Roll In Peace,Kodak Black Featuring XXXTENTACION
58,The Race,Tay-K
59,Love So Soft,Kelly Clarkson
60,How Long,Charlie Puth
61,Plain Jane,A$AP Ferg Featuring Nicki Minaj
62,Jocelyn Flores,XXXTENTACION
63,Transportin',Kodak Black
64,Glorious,Macklemore Featuring Skylar Grey
65,Relationship,Young Thug Featuring Future
66,More Girls Like You,Kip Moore
67,Light It Up,Luke Bryan
68,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
69,Dusk Till Dawn,Zayn Featuring Sia
70,I'll Name The Dogs,Blake Shelton
71,Curve,Gucci Mane Featuring The Weeknd
72,Escapate Conmigo,Wisin Featuring Ozuna
73,Heartache On The Dance Floor,Jon Pardi
74,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
75,F**k Love,XXXTENTACION Featuring Trippie Redd
76,Go Flex,Post Malone
77,Fix A Drink,Chris Janson
78,Like I Loved You,Brett Young
79,All The Pretty Girls,Kenny Chesney
80,Losing Sleep,Chris Young
81,Sauce It Up,Lil Uzi Vert
82,High End,Chris Brown Featuring Future & Young Thug
83,I Could Use A Love Song,Maren Morris
84,Yours,Russell Dickerson
85,Sky Walker,Miguel Featuring Travis Scott
86,B.E.D.,Jacquees
87,Let You Down,NF
88,Friends,Justin Bieber + BloodPop
89,Questions,Chris Brown
90,Lights Down Low,MAX Featuring gnash
91,Too Hotty,"Quavo, Takeoff & Offset"
92,Smooth,Florida Georgia Line
93,Round Here Buzz,Eric Church
94,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
95,Stunting Ain't Nuthin,Gucci Mane Featuring Slim Jxmmi & Young Dolph
96,You Broke Up With Me,Walker Hayes
97,Mayores,Becky G Featuring Bad Bunny
98,Ask Me How I Know,Garth Brooks
99,They Don't Know,Jason Aldean
100,Do I Make You Wanna,Billy Currington
