chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Ignition,R. Kelly
3,All I Have,Jennifer Lopez Featuring LL Cool J
4,Miss You,Aaliyah
5,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
6,Mesmerize,Ja Rule Featuring Ashanti
7,How You Gonna Act Like That,Tyrese
8,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
9,I'm With You,Avril Lavigne
10,Landslide,Dixie Chicks
11,Excuse Me Miss,JAY-Z
12,When I'm Gone,3 Doors Down
13,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
14,Cry Me A River,Justin Timberlake
15,Beautiful,Christina Aguilera
16,Get Busy,Sean Paul
17,"Bump, Bump, Bump",B2K & P. Diddy
18,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
19,I Can,Nas
20,Hell Yeah,Ginuwine Featuring Baby
21,The Jump Off,Lil' Kim Featuring Mr. Cheeks
22,Wanksta,50 Cent
23,Superman,Eminem
24,Angel,Amanda Perez
25,Sick Of Being Lonely,Field Mob
26,The Game Of Love,Santana Featuring Michelle Branch
27,Brokenheartsville,Joe Nichols
28,Have You Forgotten?,Darryl Worley
29,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
30,All The Things She Said,t.A.T.u.
31,No Letting Go,Wayne Wonder
32,Your Body Is A Wonderland,John Mayer
33,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
34,Don't Know Why,Norah Jones
35,Big Star,Kenny Chesney
36,That'd Be Alright,Alan Jackson
37,Rock Your Body,Justin Timberlake
38,Somewhere I Belong,Linkin Park
39,Emotional Rollercoaster,Vivian Green
40,She's My Kind Of Rain,Tim McGraw
41,19 Somethin',Mark Wills
42,Man To Man,Gary Allan
43,Bring Me To Life,Evanescence Featuring Paul McCoy
44,Clocks,Coldplay
45,I Drove All Night,Celine Dion
46,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
47,21 Questions,50 Cent Featuring Nate Dogg
48,What Happened To That Boy,Baby Featuring Clipse
49,Unwell,matchbox twenty
50,Like A Stone,Audioslave
51,I'd Do Anything,Simple Plan
52,Travelin' Soldier,Dixie Chicks
53,Concrete Angel,Martina McBride
54,Tell Me (What's Goin' On),Smilez & Southstar
55,Girlfriend,B2K
56,The Anthem,Good Charlotte
57,Put That Woman First,Jaheim
58,Blowin' Me Up (With Her Love),JC Chasez
59,Damaged,TLC
60,Raining On Sunday,Keith Urban
61,Can't Stop,Red Hot Chili Peppers
62,Running,No Doubt
63,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
64,No One Knows,Queens Of The Stone Age
65,I Believe,Diamond Rio
66,Rock You Baby,Toby Keith
67,X Gon' Give It To Ya,DMX
68,Girl All The Bad Guys Want,Bowling For Soup
69,Times Like These,Foo Fighters
70,The Baby,Blake Shelton
71,What A Beautiful Day,Chris Cagle
72,Say Yes,Floetry
73,Thugz Mansion,2Pac
74,That Girl,Marques Houston
75,Drift Away,Uncle Kracker Featuring Dobie Gray
76,Fabulous,Jaheim Featuring Tha Rayne
77,Laundromat,Nivea
78,Fine Again,Seether
79,Don't Dream It's Over,Sixpence None The Richer
80,Always,Saliva
81,The Red,Chevelle
82,Can't Stop Loving You,Phil Collins
83,Fall Into Me,Emerson Drive
84,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
85,You Can't Hide Beautiful,Aaron Lines
86,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
87,Lifestyles Of The Rich And Famous,Good Charlotte
88,The Wreckoning,Boomkat
89,Up!,Shania Twain
90,Family Portrait,P!nk
91,4 Ever,Lil' Mo Featuring Fabolous
92,B R Right,Trina Featuring Ludacris
93,Peacekeeper,Fleetwood Mac
94,Speed,Montgomery Gentry
95,Do That...,Baby Featuring P. Diddy
96,Come Close To Me,Common Featuring Mary J. Blige
97,Can't Nobody,Kelly Rowland
98,I Should Be...,Dru Hill
99,Get By,Talib Kweli
100,Choppa Style,Choppa Featuring Master P
