chartposition,songtitle,artist
1,Everybody's Somebody's Fool,Connie Francis
2,Cathy's Clown,The Everly Brothers
3,Alley-Oop,Hollywood Argyles
4,Burning Bridges,Jack Scott
5,Because They're Young,Duane Eddy And The Rebels
6,I'm Sorry,Brenda Lee
7,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
8,Paper Roses,Anita Bryant
9,Good Timin',Jimmy Jones
10,Swingin' School,Bobby Rydell
11,My Home Town,Paul Anka
12,Wonderful World,Sam Cooke
13,Love You So,Ron Holden with The Thunderbirds
14,Happy-Go-Lucky-Me,Paul Evans
15,Mule Skinner Blues,The Fendermen
16,Alley-Oop,Dante and the Evergreens
17,That's All You Gotta Do,Brenda Lee
18,Young Emotions,Ricky Nelson
19,He'll Have To Stay,Jeanne Black
20,Jealous Of You (Tango Della Gelosia),Connie Francis
21,Won't You Come Home Bill Bailey,Bobby Darin
22,Stuck On You,Elvis Presley With The Jordanaires
23,Only The Lonely (Know How I Feel),Roy Orbison
24,"Please Help Me, I'm Falling",Hank Locklin
25,I Really Don't Want To Know,Tommy Edwards
26,Ding-A-Ling,Bobby Rydell
27,Mack The Knife,Ella Fitzgerald
28,Another Sleepless Night,Jimmy Clanton
29,Runaround,The Fleetwoods
30,Night,Jackie Wilson
31,Sixteen Reasons,Connie Stevens
32,Pennies From Heaven,The Skyliners
33,Cherry Pie,Skip And Flip
34,Lonely Weekends,Charlie Rich
35,Theme For Young Lovers,Percy Faith And His Orchestra
36,When Will I Be Loved,The Everly Brothers
37,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
38,Greenfields,The Brothers Four
39,All I Could Do Was Cry,Etta James
40,Tell Laura I Love Her,Ray Peterson
41,Something Happened,Paul Anka
42,One Of Us (Will Weep Tonight),Patti Page
43,Train Of Love,Annette With The Afterbeats
44,Walking The Floor Over You,Pat Boone
45,Cradle Of Love,Johnny Preston
46,Walking To New Orleans,Fats Domino
47,Mountain Of Love,Harold Dorman
48,I'm Gettin' Better,Jim Reeves
49,Down Yonder,Johnny And The Hurricanes
50,Spring Rain,Pat Boone
51,Clap Your Hands,The Beau-Marks
52,Jump Over,Freddy Cannon
53,Image Of A Girl,Safaris with The Phantom's Band
54,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
55,Doggin' Around,Jackie Wilson
56,Let The Little Girl Dance,Billy Bland
57,Lonely Winds,The Drifters
58,Ooh Poo Pah Doo - Part II,Jessie Hill
59,National City,"Joiner, Arkansas Junior High School Band"
60,Pink Chiffon,Mitchell Torok
61,Is A Blue Bird Blue,Conway Twitty
62,Exclusively Yours,"Carl Dobkins, Jr."
63,Banjo Boy,Jan And Kjeld
64,Finger Poppin' Time,Hank Ballard And The Midnighters
65,Hey Little One,Dorsey Burnette
66,Look For A Star,Garry Miles
67,Stairway To Heaven,Neil Sedaka
68,Look For A Star,Deane Hawley
69,Comin' Down With Love,Mel Gadson
70,Sink The Bismark,Johnny Horton
71,Josephine,Bill Black's Combo
72,Where Are You,Frankie Avalon
73,Look For A Star,Billy Vaughn And His Orchestra
74,Trouble In Paradise,The Crests
75,All The Love I've Got,Marv Johnson
76,Bad Man Blunder,The Kingston Trio
77,"Wake Me, Shake Me",The Coasters
78,Look For A Star - Part I,Garry Mills
79,I Can't Help It,Adam Wade
80,There's Something On Your Mind (Part 2),Bobby Marchan
81,This Bitter Earth,Dinah Washington
82,Ain't Gonna Be That Way,Marv Johnson
83,Is There Any Chance,Marty Robbins
84,Banjo Boy,Dorothy Collins
85,Question,Lloyd Price and His Orchestra
86,You've Got The Power,James Brown And The Famous Flames
87,Heartbreak (It's Hurtin' Me),Little Willie John
88,Found Love,Jimmy Reed
89,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
90,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
91,Maria,Johnny Mathis
92,Sticks And Stones,Ray Charles and his Orchestra
93,Mr. Lucky,Henry Mancini
94,Think,James Brown And The Famous Flames
95,Feel So Fine,Johnny Preston
96,Don't Come Knockin',Fats Domino
97,You Were Born To Be Loved,Billy Bland
98,I've Been Loved Before,Shirley and Lee
99,Mister Lonely,The Videls
100,Mission Bell,Donnie Brooks
