chartposition,songtitle,artist
1,Morning Train (Nine To Five),Sheena Easton
2,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
3,Being With You,Smokey Robinson
4,Angel Of The Morning,Juice Newton
5,Kiss On My List,Daryl Hall John Oates
6,Rapture,Blondie
7,Bette Davis Eyes,Kim Carnes
8,While You See A Chance,Steve Winwood
9,Living Inside Myself,Gino Vannelli
10,I Can't Stand It,Eric Clapton And His Band
11,Her Town Too,James Taylor & J.D. Souther
12,Take It On The Run,REO Speedwagon
13,Somebody's Knockin',Terri Gibbs
14,Don't Stand So Close To Me,The Police
15,Too Much Time On My Hands,Styx
16,Woman,John Lennon
17,Watching The Wheels,John Lennon
18,Sukiyaki,A Taste Of Honey
19,Ain't Even Done With The Night,John Cougar
20,Sweetheart,Franke & The Knockouts
21,You Better You Bet,The Who
22,Time Out Of Mind,Steely Dan
23,How 'bout Us,Champaign
24,I Love You,Climax Blues Band
25,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
26,Keep On Loving You,REO Speedwagon
27,I Missed Again,Phil Collins
28,Love You Like I Never Loved Before,John O'Banion
29,What Are We Doin' In Love,Dottie West with Kenny Rogers
30,Hold On Loosely,38 Special
31,Say You'll Be Mine,Christopher Cross
32,Medley,Stars On 45
33,The Best Of Times,Styx
34,Crying,Don McLean
35,Since I Don't Have You,Don McLean
36,Find Your Way Back,Jefferson Starship
37,Wasn't That A Party,The Rovers
38,Blessed Are The Believers,Anne Murray
39,America,Neil Diamond
40,This Little Girl,Gary U.S. Bonds
41,Just Between You And Me,April Wine
42,Jessie's Girl,Rick Springfield
43,It's A Love Thing,The Whispers
44,Don't Stop The Music,Yarbrough & Peoples
45,I Loved 'em Every One,T.G. Sheppard
46,Turn Me Loose,Loverboy
47,But You Know I Love You,Dolly Parton
48,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
49,Mister Sandman,Emmylou Harris
50,The Party's Over (Hopelessly In Love),Journey
51,9 To 5,Dolly Parton
52,Super Trouper,ABBA
53,Winning,Santana
54,Celebration,Kool & The Gang
55,Somebody Send My Baby Home,Lenny LeBlanc
56,I Don't Need You,Rupert Holmes
57,Hello Again,Neil Diamond
58,What Kind Of Fool,Barbra Streisand & Barry Gibb
59,Lonely Together,Barry Manilow
60,I Love A Rainy Night,Eddie Rabbitt
61,The Waiting,Tom Petty And The Heartbreakers
62,One Day In Your Life,Michael Jackson
63,Time,The Alan Parsons Project
64,Fool In Love With You,Jim Photoglo
65,Still Right Here In My Heart,Pure Prairie League
66,Lately,Stevie Wonder
67,Hurry Up And Wait,The Isley Brothers
68,I've Been Waiting For You All Of My Life,Paul Anka
69,Just So Lonely,Get Wet
70,Give A Little Bit More,Cliff Richard
71,Treat Me Right,Pat Benatar
72,Seduced,Leon Redbone
73,The Winner Takes It All,ABBA
74,I Can Take Care Of Myself,Billy & The Beaters
75,A Little In Love,Cliff Richard
76,Precious To Me,Phil Seymour
77,Say What,Jesse Winchester
78,Make That Move,Shalamar
79,Seven Year Ache,Rosanne Cash
80,Is It You,Lee Ritenour
81,You Like Me Don't You,Jermaine Jackson
82,You Make My Dreams,Daryl Hall John Oates
83,Sweet Baby,Stanley Clarke/George Duke
84,Me (Without You),Andy Gibb
85,Hearts On Fire,Randy Meisner
86,Heaven In Your Arms,Dan Hartman
87,Games People Play,The Alan Parsons Project
88,That Didn't Hurt Too Bad,Dr. Hook
89,Can You Feel It,The Jacksons
90,"Mercy, Mercy, Mercy",Phoebe Snow
91,Playing With Lightning,Shot In The Dark
92,One More Chance,Diana Ross
93,Limelight,Rush
94,Shaddap You Face,Joe Dolce
95,Walking On Thin Ice,Yoko Ono
96,Memories,Tierra
97,Who Do You Think You're Foolin',Donna Summer
98,Lover,Michael Stanley Band
99,The Tide Is High,Blondie
100,Shotgun Rider,Delbert McClinton
