chartposition,songtitle,artist
1,Karma Chameleon,Culture Club
2,Owner Of A Lonely Heart,Yes
3,Talking In Your Sleep,The Romantics
4,Joanna,Kool & The Gang
5,Break My Stride,Matthew Wilder
6,I Guess That's Why They Call It The Blues,Elton John
7,Running With The Night,Lionel Richie
8,That's All,Genesis
9,Think Of Laura,Christopher Cross
10,Pink Houses,John Mellencamp
11,Jump,Van Halen
12,I Still Can't Get Over Loving You,Ray Parker Jr.
13,Say Say Say,Paul McCartney And Michael Jackson
14,Let The Music Play,Shannon
15,An Innocent Man,Billy Joel
16,Holiday,Madonna
17,Twist Of Fate,Olivia Newton-John
18,99 Luftballons,Nena
19,Wrapped Around Your Finger,The Police
20,Middle Of The Road,Pretenders
21,Girls Just Want To Have Fun,Cyndi Lauper
22,Nobody Told Me,John Lennon
23,Yah Mo B There,James Ingram With Michael McDonald
24,So Bad,Paul McCartney
25,Union Of The Snake,Duran Duran
26,Baby I Lied,Deborah Allen
27,The Curly Shuffle,Jump 'n The Saddle
28,Say It Isn't So,Daryl Hall John Oates
29,New Moon On Monday,Duran Duran
30,Send Me An Angel,Real Life
31,I Want A New Drug,Huey Lewis & The News
32,Got A Hold On Me,Christine McVie
33,Nightbird,Stevie Nicks
34,Time Will Reveal,Debarge
35,Bang Your Head (Metal Health),Quiet Riot
36,This Woman,Kenny Rogers
37,Give It Up,KC
38,The Dream,Irene Cara
39,Here Comes The Rain Again,Eurythmics
40,Stay With Me Tonight,Jeffrey Osborne
41,Footloose,Kenny Loggins
42,Almost Over You,Sheena Easton
43,Read 'Em And Weep,Barry Manilow
44,The Politics Of Dancing,Re-flex
45,If I'd Been The One,Thirty Eight Special
46,Let's Stay Together,Tina Turner
47,Remember The Night,The Motels
48,Save The Last Dance For Me,Dolly Parton
49,Ebony Eyes,Rick James And Smokey Robinson
50,The Sign Of Fire,The Fixx
51,All Night Long (All Night),Lionel Richie
52,Somebody's Watching Me,Rockwell
53,LET's PRETEND WE'rE MARRIED,Prince
54,Runner,Manfred Mann's Earth Band
55,For A Rocker,Jackson Browne
56,New Song,Howard Jones
57,(You Can Still) Rock In America,Night Ranger
58,If Only You Knew,Patti LaBelle
59,The Language Of Love,Dan Fogelberg
60,Sweetheart Like You,Bob Dylan
61,Major Tom (Coming Home),Peter Schilling
62,Love Is A Battlefield,Pat Benatar
63,Automatic,The Pointer Sisters
64,You Make My Heart Beat Faster,Kim Carnes
65,Undercover Of The Night,The Rolling Stones
66,Back Where You Belong,Thirty Eight Special
67,She's Trouble,Musical Youth
68,Gold,Spandau Ballet
69,Red Red Wine,UB40
70,Just One More Time,The Headpins
71,Uptown Girl,Billy Joel
72,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
73,Cum On Feel The Noize,Quiet Riot
74,Come Back And Stay,Paul Young
75,Action,"Evelyn ""Champagne"" King"
76,Church Of The Poison Mind,Culture Club
77,Rebel Yell,Billy Idol
78,Fields Of Fire,Big Country
79,In The Mood,Robert Plant
80,Body Talk,The Deele
81,I Will Follow,U2
82,Look At That Cadillac,Stray Cats
83,She Was Hot,The Rolling Stones
84,Vitamin L,B.E. Taylor Group
85,Over My Head,Toni Basil
86,Remember What You Like,Jenny Burton
87,Something's On Your Mind,D Train
88,Tender Years,John Cafferty & The Beaver Brown Band
89,Don't Let Go,Wang Chung
90,Looks That Kill,Motley Crue
91,Wet My Whistle,Midnight Star
92,Strip,Adam Ant
93,Breaking Up Is Hard On You,The American Comedy Network
94,Baby I'm Hooked,ConFunkShun
95,That Was Then But This Is Now,ABC
96,Love Has A Mind Of Its Own,Donna Summer
97,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
98,Electric Kingdom,Twilight 22
99,Ain't Nobody,Chaka Khan
100,Synchronicity II,The Police
