chartposition,songtitle,artist
1,It's Too Late/I Feel The Earth Move,Carole King
2,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
3,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
4,Rainy Days And Mondays,Carpenters
5,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
6,You've Got A Friend,James Taylor
7,Mr. Big Stuff,Jean Knight
8,Want Ads,The Honey Cone
9,"When You're Hot, You're Hot",Jerry Reed
10,That's The Way I've Always Heard It Should Be,Carly Simon
11,She's Not Just Another Woman,The 8th Day
12,It Don't Come Easy,Ringo Starr
13,Brown Sugar,The Rolling Stones
14,Draggin' The Line,Tommy James
15,Sooner Or Later,The Grass Roots
16,How Can You Mend A Broken Heart,Bee Gees
17,Funky Nassau-Part I,The Beginning Of The End
18,I Don't Want To Do Wrong,Gladys Knight And The Pips
19,Here Comes That Rainy Day Feeling Again,The Fortunes
20,"Take Me Home, Country Roads",John Denver
21,Bring The Boys Home,Freda Payne
22,Never Ending Song Of Love,Delaney & Bonnie & Friends
23,Double Lovin',The Osmonds
24,Sweet And Innocent,Donny Osmond of The Osmonds
25,High Time We Went/Black-Eyed Blues,Joe Cocker
26,Don't Knock My Love - Pt. 1,Wilson Pickett
27,Nathan Jones,The Supremes
28,Double Barrel,Dave & Ansil Collins
29,Puppet Man/Resurrection Shuffle,Tom Jones
30,Get It On,Chase
31,Never Can Say Goodbye,Isaac Hayes
32,Wild Horses,The Rolling Stones
33,Signs,Five Man Electrical Band
34,Love The One You're With,The Isley Brothers
35,Escape-ism (Part 1),James Brown
36,You've Got A Friend,Roberta Flack & Donny Hathaway
37,Beginnings/Colour My World,Chicago
38,Summer Sand,Dawn
39,Chicago,Graham Nash
40,Moon Shadow,Cat Stevens
41,"Stop, Look, Listen (To Your Heart)",The Stylistics
42,Albert Flasher/Broken,The Guess Who
43,Ajax Liquor Store,Hudson and Landry
44,Change Partners,Stephen Stills
45,Rings,Cymarron
46,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
47,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
48,If Not For You,Olivia Newton-John
49,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
50,Resurrection Shuffle,"Ashton, Gardner & Dyke"
51,You're The Reason Why,The Ebonys
52,Watching The River Flow,Bob Dylan
53,Hey! Love/Over And Over,The Delfonics
54,I Know I'm In Love,Chee-Chee & Peppy
55,House At Pooh Corner,Nitty Gritty Dirt Band
56,Walk Away,The James Gang
57,She Didn't Do Magic/I'm The Only One,Lobo
58,Rainy Jane,Davy Jones
59,Light Sings,The 5th Dimension
60,Follow Me,Mary Travers
61,Mighty Clouds Of Joy,B.J. Thomas
62,Do You Know What Time It Is?,P-Nut Gallery
63,He's So Fine,Jody Miller
64,Riders On The Storm,The Doors
65,I Love You Lady Dawn,The Bells
66,I'm A Believer,Neil Diamond
67,Can't Find The Time,Rose Colored Glass
68,Crazy About The La La La,Smokey Robinson & The Miracles
69,Smiling Faces Sometimes,The Undisputed Truth
70,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
71,Talking In Your Sleep,Gordon Lightfoot
72,Liar,Three Dog Night
73,Deep Enough For Me,Ocean
74,The Last Time I Saw Her,Glen Campbell
75,Maybe Tomorrow,Jackson 5
76,Whatcha See Is Whatcha Get,The Dramatics
77,In These Changing Times,Four Tops
78,Never Dreamed You'd Leave In Summer,Stevie Wonder
79,When My Little Girl Is Smiling,Steve Alaimo
80,Suspicious Minds,Dee Dee Warwick
81,I Hear Those Church Bells Ringing,Dusk
82,I'm Leavin',Elvis Presley
83,Hill Where The Lord Hides,Chuck Mangione
84,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
85,Day By Day (Every Minute of The Hour),The Continental 4
86,One-Way Ticket,Tyrone Davis
87,Melting Pot,Booker T. & The MG's
88,Mother Nature's Wine,Sugarloaf
89,How Did We Lose It Baby,Jerry Butler
90,Maggie,Redbone
91,I've Found Someone Of My Own,The Free Movement
92,K-Jee,The Nite-Liters
93,We're All Goin' Home,Bobby Bloom
94,Love Is Life,"Earth, Wind & Fire"
95,Love Me,The Rascals
96,Near You,Boz Scaggs
97,Gonna Be Alright Now,Gayle McCormick
98,He's Gonna Step On You Again,John Kongos
99,Saturday Morning Confusion,Bobby Russell
100,I Been Moved,Andy Kim
