chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Closer,The Chainsmokers Featuring Halsey
3,Starboy,The Weeknd Featuring Daft Punk
4,Heathens,twenty one pilots
5,Let Me Love You,DJ Snake Featuring Justin Bieber
6,24K Magic,Bruno Mars
7,Side To Side,Ariana Grande Featuring Nicki Minaj
8,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
9,Broccoli,D.R.A.M. Featuring Lil Yachty
10,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
11,I Hate U I Love U,gnash Featuring Olivia O'Brien
12,Cold Water,Major Lazer Featuring Justin Bieber & MO
13,Treat You Better,Shawn Mendes
14,Used To This,Future Featuring Drake
15,Cheap Thrills,Sia Featuring Sean Paul
16,Can't Stop The Feeling!,Justin Timberlake
17,Fake Love,Drake
18,Caroline,Amine
19,Starving,Hailee Steinfeld & Grey Featuring Zedd
20,OOOUUU,Young M.A
21,The Greatest,Sia Featuring Kendrick Lamar
22,Scars To Your Beautiful,Alessia Cara
23,Don't Let Me Down,The Chainsmokers Featuring Daya
24,Gold,Kiiara
25,Unsteady,X Ambassadors
26,Blue Ain't Your Color,Keith Urban
27,This Is What You Came For,Calvin Harris Featuring Rihanna
28,Ride,twenty one pilots
29,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
30,May We All,Florida Georgia Line Featuring Tim McGraw
31,In The Name Of Love,Martin Garrix & Bebe Rexha
32,One Dance,Drake Featuring WizKid & Kyla
33,Send My Love (To Your New Lover),Adele
34,Needed Me,Rihanna
35,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
36,Tiimmy Turner,Desiigner
37,X,21 Savage & Metro Boomin Featuring Future
38,"Sit Still, Look Pretty",Daya
39,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
40,Luv,Tory Lanez
41,Panda,Desiigner
42,All Time Low,Jon Bellion
43,Sneakin',Drake Featuring 21 Savage
44,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
45,Too Good,Drake Featuring Rihanna
46,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
47,Middle Of A Memory,Cole Swindell
48,Setting The World On Fire,Kenny Chesney Featuring P!nk
49,1 Night,Lil Yachty
50,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
51,Sleep Without You,Brett Young
52,A Little More Summertime,Jason Aldean
53,Better Man,Little Big Town
54,Move,Luke Bryan
55,My Way,Calvin Harris
56,Come And See Me,PARTYNEXTDOOR Featuring Drake
57,No Heart,21 Savage & Metro Boomin
58,Mercy,Shawn Mendes
59,You Was Right,Lil Uzi Vert
60,All We Know,The Chainsmokers Featuring Phoebe Ryan
61,Bounce Back,Big Sean
62,Money Longer,Lil Uzi Vert
63,Song For Another Time,Old Dominion
64,This Town,Niall Horan
65,Love On The Brain,Rihanna
66,Love Me Now,John Legend
67,Fade,Kanye West
68,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
69,No Limit,Usher Featuring Young Thug
70,Vice,Miranda Lambert
71,Setting Fires,The Chainsmokers Featuring XYLO
72,Dirty Laundry,Carrie Underwood
73,Bad Things,Machine Gun Kelly x Camila Cabello
74,Wanna Be That Song,Brett Eldredge
75,Fresh Eyes,Andy Grammer
76,Look Alive,Rae Sremmurd
77,Key To The Streets,YFN Lucci Featuring Migos & Trouble
78,HandClap,Fitz And The Tantrums
79,Litty,Meek Mill Featuring Tory Lanez
80,Say You Won't Let Go,James Arthur
81,Hallelujah,Pentatonix
82,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO
83,Ain't My Fault,Zara Larsson
84,What They Want,Russ
85,Capsize,Frenship & Emily Warren
86,It Don't Hurt Like It Used To,Billy Currington
87,Selfish,PnB Rock
88,How I'll Always Be,Tim McGraw
89,Star Of The Show,Thomas Rhett
90,My Sh*t,A Boogie Wit da Hoodie
91,80s Mercedes,Maren Morris
92,I Know Somebody,LOCASH
93,All Eyez,The Game Featuring Jeremih
94,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
95,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
96,Million Reasons,Lady Gaga
97,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis
98,Kill A Word,Eric Church Featuring Rhiannon Giddens
99,Hold Up,Beyonce
100,Gangsta,Kehlani
