chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Crystal Blue Persuasion,Tommy James And The Shondells
3,Honky Tonk Women,The Rolling Stones
4,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
5,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
6,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
7,A Boy Named Sue,Johnny Cash
8,My Cherie Amour,Stevie Wonder
9,Put A Little Love In Your Heart,Jackie DeShannon
10,"Baby, I Love You",Andy Kim
11,Spinning Wheel,"Blood, Sweat & Tears"
12,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
13,Quentin's Theme,The Charles Randolph Grean Sounde
14,Polk Salad Annie,Tony Joe White
15,Color Him Father,The Winstons
16,My Pledge Of Love,The Joe Jeffrey Group
17,Good Morning Starshine,Oliver
18,One,Three Dog Night
19,Lay Lady Lay,Bob Dylan
20,Laughing,The Guess Who
21,Get Together,The Youngbloods
22,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
23,Give Peace A Chance,Plastic Ono Band
24,Choice Of Colors,The Impressions
25,"Yesterday, When I Was Young",Roy Clark
26,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
27,Along Came Jones,Ray Stevens
28,Reconsider Me,Johnny Adams
29,The Ballad Of John And Yoko,The Beatles
30,I'd Wait A Million Years,The Grass Roots
31,I'll Never Fall In Love Again,Tom Jones
32,Workin' On A Groovy Thing,The 5th Dimension
33,Doggone Right,Smokey Robinson & The Miracles
34,Commotion,Creedence Clearwater Revival
35,Clean Up Your Own Back Yard,Elvis Presley
36,It's Getting Better,Mama Cass
37,Marrakesh Express,"Crosby, Stills & Nash"
38,Moonflight,Vik Venus Alias: Your Main Moon Man
39,The Nitty Gritty,Gladys Knight And The Pips
40,Share Your Love With Me,Aretha Franklin
41,"Sugar, Sugar",The Archies
42,True Grit,Glen Campbell
43,Soul Deep,The Box Tops
44,Hurt So Bad,The Lettermen
45,Muddy River,Johnny Rivers
46,Did You See Her Eyes,The Illusion
47,"Abraham, Martin And John",Smokey Robinson & The Miracles
48,Green River,Creedence Clearwater Revival
49,On Campus,Dickie Goodman
50,Abergavenny,Shannon
51,Your Good Thing (Is About To End),Lou Rawls
52,I'm Free,The Who
53,Birthday,Underground Sunshine
54,Your Husband - My Wife,Brooklyn Bridge
55,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
56,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
57,Tell All The People,The Doors
58,I've Lost Everything I've Ever Loved,David Ruffin
59,Hey Joe,Wilson Pickett
60,Jack And Jill,Tommy Roe
61,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
62,While You're Out Looking For Sugar?,The Honey Cone
63,Everybody Knows Matilda,Duke Baxter
64,Nobody But You Babe,Clarence Reid
65,Break Away,The Beach Boys
66,Where Do I Go/Be-In/Hare Krishna,The Happenings
67,Till You Get Enough,The Watts 103rd Street Rhythm Band
68,Change Of Heart,Dennis Yost And The Classics IV
69,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
70,Simple Song Of Freedom,Tim Hardin
71,Odds And Ends,Dionne Warwick
72,Let Yourself Go,The Friends Of Distinction
73,Don't Tell Your Mama (Where You've Been),Eddie Floyd
74,Nothing Can Take The Place Of You,Brook Benton
75,Ease Back,The Meters
76,That's The Way God Planned It,Billy Preston
77,Easy To Be Hard,Three Dog Night
78,Keem-O-Sabe,The Electric Indian
79,Hot Fun In The Summertime,Sly & The Family Stone
80,When I Die,Motherlode
81,First Hymn From Grand Terrace,Mark Lindsay
82,The Young Folks,Diana Ross & The Supremes
83,Dynamite Woman,Sir Douglas Quintet
84,By The Time I Get To Phoenix,The Mad Lads
85,I Could Never Be President,Johnnie Taylor
86,In My Room,Sagittarius
87,One Night Affair,The O'Jays
88,I Take A Lot Of Pride In What I Am,Dean Martin
89,In A Moment,The Intrigues
90,Look At Mine,Petula Clark
91,Chelsea Morning,Judy Collins
92,Let's Call It A Day Girl,Bobby Vee
93,The Hunter,Ike & Tina Turner
94,Hook And Sling-Part I,Eddie Bo
95,Let Me Be The Man My Daddy Was,The Chi-lites
96,You Made A Believer (Out Of Me),Ruby Andrews
97,Big Bruce,Steve Greenberg
98,Farewell Love Scene,Romeo & Juliet Soundtrack
99,Questions 67 And 68,Chicago
100,Who Do You Love,Quicksilver Messenger Service
