chartposition,songtitle,artist
1,Womanizer,Britney Spears
2,Whatever You Like,T.I.
3,Live Your Life,T.I. Featuring Rihanna
4,So What,P!nk
5,Hot N Cold,Katy Perry
6,Disturbia,Rihanna
7,Let It Rock,Kevin Rudolf Featuring Lil Wayne
8,Can't Believe It,T-Pain Featuring Lil Wayne
9,Miss Independent,Ne-Yo
10,Paper Planes,M.I.A.
11,Better In Time,Leona Lewis
12,Love Lockdown,Kanye West
13,Closer,Ne-Yo
14,Love Story,Taylor Swift
15,I'm Yours,Jason Mraz
16,Gotta Be Somebody,Nickelback
17,Keeps Gettin' Better,Christina Aguilera
18,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
19,One Step At A Time,Jordin Sparks
20,Forever,Chris Brown
21,Got Money,Lil Wayne Featuring T-Pain
22,Crush,David Archuleta
23,My Life,The Game Featuring Lil Wayne
24,Viva La Vida,Coldplay
25,Fall For You,Secondhand Serenade
26,Right Now (Na Na Na),Akon
27,Spotlight,Jennifer Hudson
28,American Boy,Estelle Featuring Kanye West
29,In The Ayer,Flo Rida Featuring will.i.am
30,Krazy,Pitbull Featuring Lil Jon
31,Dangerous,Kardinal Offishall Featuring Akon
32,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
33,Addicted,Saving Abel
34,Love Remains The Same,Gavin Rossdale
35,All Summer Long,Kid Rock
36,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
37,Just A Dream,Carrie Underwood
38,Need U Bad,Jazmine Sullivan
39,Bleeding Love,Leona Lewis
40,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
41,Shake It,Metro Station
42,Don't Think I Don't Think About It,Darius Rucker
43,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
44,T-Shirt,Shontelle
45,Take A Bow,Rihanna
46,I Kissed A Girl,Katy Perry
47,Chicken Fried,Zac Brown Band
48,What About Now,Daughtry
49,She Never Cried In Front Of Me,Toby Keith
50,Pocketful Of Sunshine,Natasha Bedingfield
51,Put On,Young Jeezy Featuring Kanye West
52,Human,The Killers
53,Shattered (Turn The Car Around),O.A.R.
54,So Fly,Slim Featuring Yung Joc
55,Swing,Savage Featuring Soulja Boy Tell'em
56,When I Grow Up,The Pussycat Dolls
57,All Summer Long,The Rock Heroes
58,Green Light,John Legend Featuring Andre 3000
59,Waitin' On A Woman,Brad Paisley
60,Just Dance,Lady Gaga Featuring Colby O'Donis
61,Body On Me,Nelly Featuring Ashanti & Akon
62,Johnny & June,Heidi Newfield
63,Roll With Me,Montgomery Gentry
64,Let It Go,Tim McGraw
65,Do You Believe Me Now,Jimmy Wayne
66,Light On,David Cook
67,Angel,Natasha Bedingfield
68,It's Over,Jesse McCartney
69,Right Here (Departed),Brandy
70,Bartender Song,Rehab
71,Already Gone,Sugarland
72,Come On Get Higher,Matt Nathanson
73,I Don't Care,Fall Out Boy
74,Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy
75,Bad Girlfriend,Theory Of A Deadman
76,The Business,Yung Berg Featuring Casha
77,Troubadour,George Strait
78,Country Man,Luke Bryan
79,Cry For You,September
80,Magic,Robin Thicke
81,Bust Your Windows,Jazmine Sullivan
82,Feel That Fire,Dierks Bentley
83,Here,Rascal Flatts
84,I'll Walk,Bucky Covington
85,In Color,Jamey Johnson
86,Lovebug,Jonas Brothers
87,Superwoman,Alicia Keys
88,The Day That Never Comes,Metallica
89,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
90,All I Ever Wanted,Chuck Wicks
91,Lookin' For A Good Time,Lady Antebellum
92,I Still Miss You,Keith Anderson
93,The Shock Of The Lightning,Oasis
94,You Look Good In My Shirt,Keith Urban
95,Without You,Hinder
96,"You're Gonna Go Far, Kid",The Offspring
97,No Me Doy Por Vencido,Luis Fonsi
98,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
99,Burnin' Up,Jonas Brothers
100,If I Were A Boy,Beyonce
