chartposition,songtitle,artist
1,I Can See Clearly Now,Johnny Nash
2,I'd Love You To Want Me,Lobo
3,I'll Be Around,The Spinners
4,I Am Woman,Helen Reddy
5,Nights In White Satin,The Moody Blues
6,Papa Was A Rollin' Stone,The Temptations
7,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
8,Convention '72,The Delegates
9,Witchy Woman,Eagles
10,Summer Breeze,Seals & Crofts
11,If I Could Reach You,The 5th Dimension
12,Garden Party,Rick Nelson And The Stone Canyon Band
13,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
14,My Ding-A-Ling,Chuck Berry
15,You Ought To Be With Me,Al Green
16,Listen To The Music,The Doobie Brothers
17,Thunder And Lightning,Chi Coltrane
18,Ventura Highway,America
19,Burning Love,Elvis Presley
20,I'm Stone In Love With You,The Stylistics
21,It Never Rains In Southern California,Albert Hammond
22,Operator (That's Not the Way it Feels),Jim Croce
23,Good Time Charlie's Got The Blues,Danny O'Keefe
24,Crazy Horses,The Osmonds
25,Funny Face,Donna Fargo
26,Elected,Alice Cooper
27,American City Suite,Cashman & West
28,Clair,Gilbert O'Sullivan
29,Something's Wrong With Me,Austin Roberts
30,Rock 'N Roll Soul,Grand Funk Railroad
31,Spaceman,Nilsson
32,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
33,I Believe In Music,Gallery
34,Don't Do It,The Band
35,Ben,Michael Jackson
36,Corner Of The Sky,Jackson 5
37,All The Young Dudes,Mott The Hoople
38,Dialogue (Part I & II),Chicago
39,Me And Mrs. Jones,Billy Paul
40,Sweet Surrender,Bread
41,Starting All Over Again,Mel And Tim
42,Loving You Just Crossed My Mind,Sam Neely
43,Sunny Days,Lighthouse
44,Theme From The Men,Isaac Hayes
45,So Long Dixie,"Blood, Sweat & Tears"
46,That's How Love Goes,Jermaine Jackson
47,Living In The Past,Jethro Tull
48,Lies,J.J. Cale
49,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
50,Let It Rain,Eric Clapton
51,Walk On Water,Neil Diamond
52,Long Dark Road,The Hollies
53,Woman Don't Go Astray,King Floyd
54,Baby Sitter,Betty Wright
55,Man Sized Job,Denise LaSalle
56,Poor Boy,Casey Kelly
57,What Am I Crying For?,Dennis Yost And The Classics IV
58,Why Can't We Be Lovers,Holland-Dozier
59,Work To Do,The Isley Brothers
60,Keeper Of The Castle,Four Tops
61,I Love You More Than You'll Ever Know,Donny Hathaway
62,No,Bulldog
63,Alive,Bee Gees
64,One Night Affair,Jerry Butler
65,Wedding Song (There Is Love),Petula Clark
66,If You Let Me,Eddie Kendricks
67,In Heaven There Is No Beer,Clean Living
68,Your Mama Don't Dance,Kenny Loggins & Jim Messina
69,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
70,Special Someone,The Heywoods
71,Dancing In The Moonlight,King Harvest
72,We Can Make It Together,Steve & Eydie Featuring The Osmonds
73,And You And I (Part II),Yes
74,Down To The Nightclub,Tower Of Power
75,Sunday Morning Sunshine,Harry Chapin
76,992 Arguments,The O'Jays
77,Good Time Sally,Rare Earth
78,I Found My Dad,Joe Simon
79,I Got A Bag Of My Own,James Brown
80,Angel,Rod Stewart
81,"You Turn Me On, I'm A Radio",Joni Mitchell
82,Superstition,Stevie Wonder
83,Superfly,Curtis Mayfield
84,Smoke Gets In Your Eyes,Blue Haze
85,Day And Night,The Wackers
86,"Lovin' You, Lovin' Me",Candi Staton
87,I Guess I'll Miss The Man,The Supremes
88,Annabelle,Daniel Boone
89,Sitting,Cat Stevens
90,Pieces Of April,Three Dog Night
91,Misty Blue,Joe Simon
92,The People Tree,"Sammy Davis, Jr. with The Mike Curb Congregation"
93,The World Is A Ghetto,War
94,Do Ya,The Move
95,Celebration,Tommy James
96,Mama Weer All Crazee Now,Slade
97,Suite: Man And Woman,Tony Cole
98,Do It Again,Steely Dan
99,Mama Told Me Not To Come,Wilson Pickett
100,You Can Do Magic,Limmie & Family Cookin'
