chartposition,songtitle,artist
1,Happy Together,The Turtles
2,Dedicated To The One I Love,The Mamas & The Papas
3,Penny Lane,The Beatles
4,There's A Kind Of Hush,Herman's Hermits
5,Baby I Need Your Lovin',Johnny Rivers
6,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
7,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
8,My Cup Runneth Over,Ed Ames
9,Love Is Here And Now You're Gone,The Supremes
10,Ruby Tuesday,The Rolling Stones
11,Strawberry Fields Forever,The Beatles
12,Then You Can Tell Me Goodbye,The Casinos
13,I Think We're Alone Now,Tommy James And The Shondells
14,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
15,The Return Of The Red Baron,The Royal Guardsmen
16,California Nights,Lesley Gore
17,I've Been Lonely Too Long,The Young Rascals
18,Bernadette,Four Tops
19,This Is My Song,Petula Clark
20,I Never Loved A Man (The Way I Love You),Aretha Franklin
21,Darling Be Home Soon,The Lovin' Spoonful
22,Ups And Downs,Paul Revere & The Raiders
23,Niki Hoeky,P.J. Proby
24,Jimmy Mack,Martha & The Vandellas
25,Let's Fall In Love,Peaches & Herb
26,The Hunter Gets Captured By The Game,The Marvelettes
27,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
28,Western Union,The Five Americans
29,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
30,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
31,Dry Your Eyes,Brenda & The Tabulations
32,"A Little Bit Me, A Little Bit You",The Monkees
33,Gimme Some Lovin',The Spencer Davis Group
34,Kind Of A Drag,The Buckinghams
35,Pucker Up Buttercup,Jr. Walker & The All Stars
36,"Sit Down, I Think I Love You",The Mojo Men
37,With This Ring,The Platters
38,No Milk Today,Herman's Hermits
39,Lady,Jack Jones
40,Epistle To Dippy,Donovan
41,It Takes Two,Marvin Gaye & Kim Weston
42,The Beat Goes On,Sonny & Cher
43,Travlin' Man,Stevie Wonder
44,Morningtown Ride,The Seekers
45,Sweet Soul Music,Arthur Conley
46,When Something Is Wrong With My Baby,Sam & Dave
47,Wade In The Water,Herb Alpert & The Tijuana Brass
48,One More Mountain To Climb,Ronnie Dove
49,Daddy's Little Girl,Al Martino
50,The Loser (With A Broken Heart),Gary Lewis And The Playboys
51,Detroit City,Tom Jones
52,What A Woman In Love Won't Do,Sandy Posey
53,Show Me,Joe Tex
54,Tell Me To My Face,Keith
55,Kansas City,James Brown And The Famous Flames
56,Laudy Miss Claudy,The Buckinghams
57,Tiny Bubbles,Don Ho and the Aliis
58,At The Zoo,Simon & Garfunkel
59,Don't You Care,The Buckinghams
60,Summer Wine,Nancy Sinatra with Lee Hazlewood
61,Love You So Much,New Colony Six
62,"Mercy, Mercy, Mercy",Marlena Shaw
63,Gonna Give Her All The Love I've Got,Jimmy Ruffin
64,On A Carousel,The Hollies
65,The Girl I Knew Somewhere,The Monkees
66,Sunday For Tea,Peter And Gordon
67,Soul Time,Shirley Ellis
68,Girl Don't Care,Gene Chandler
69,For He's A Jolly Good Fellow,Bobby Vinton
70,That Acapulco Gold,The Rainy Daze
71,I'm A Man,The Spencer Davis Group
72,I'll Try Anything,Dusty Springfield
73,Because Of You,Chris Montez
74,Girl I Need You,The Artistics
75,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
76,Don't Do It,Micky Dolenz
77,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
78,The Dark End Of The Street,James Carr
79,Pipe Dream,Blues Magoos
80,Music To Watch Girls By,Andy Williams
81,Walkin' In The Sunshine,Roger Miller
82,Love Eyes,Nancy Sinatra
83,Danny Boy,Ray Price
84,Friday On My Mind,The Easybeats
85,Cry To Me,Freddie Scott
86,Close Your Eyes,Peaches & Herb
87,Lonely Again,Eddy Arnold
88,The Beginning Of Loneliness,Dionne Warwick
89,Dead End Street Monologue/Dead End Street,Lou Rawls
90,Why Not Tonight,Jimmy Hughes
91,Hold On I'm Coming,Chuck Jackson & Maxine Brown
92,Walk Tall,2 Of Clubs
93,It's A Happening Thing,The Peanut Butter Conspiracy
94,Hip Hug-Her,Booker T. & The MG's
95,Who Do You Love,The Woolies
96,I Can't Make It Anymore,Spyder Turner
97,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson
98,She Took You For A Ride,Aaron Neville
99,The Whole World Is A Stage,The Fantastic Four
100,Nothing Takes The Place Of You,Toussaint McCall
