chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Rockstar,DaBaby Featuring Roddy Ricch
3,Blinding Lights,The Weeknd
4,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
5,Watermelon Sugar,Harry Styles
6,Roses,SAINt JHN
7,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
8,Smile,Juice WRLD & The Weeknd
9,Go Crazy,Chris Brown & Young Thug
10,Before You Go,Lewis Capaldi
11,I Hope,Gabby Barrett Featuring Charlie Puth
12,Rags2Riches,Rod Wave Featuring ATR Son Son
13,Break My Heart,Dua Lipa
14,Adore You,Harry Styles
15,Circles,Post Malone
16,Savage,Megan Thee Stallion
17,Mood Swings,Pop Smoke Featuring Lil Tjay
18,Come & Go,Juice WRLD x Marshmello
19,Blueberry Faygo,Lil Mosey
20,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
21,One Margarita,Luke Bryan
22,Die From A Broken Heart,Maddie & Tae
23,Popstar,DJ Khaled Featuring Drake
24,Cardigan,Taylor Swift
25,Death Bed,Powfu Featuring beabadoobee
26,Don't Start Now,Dua Lipa
27,Wishing Well,Juice WRLD
28,The Bones,Maren Morris
29,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
30,Life Is Good,Future Featuring Drake
31,Intentions,Justin Bieber Featuring Quavo
32,We Paid,Lil Baby & 42 Dugg
33,Say So,Doja Cat Featuring Nicki Minaj
34,Party Girl,StaySolidRocky
35,Girls In The Hood,Megan Thee Stallion
36,Rain On Me,Lady Gaga & Ariana Grande
37,Be Like That,Kane Brown With Swae Lee & Khalid
38,Chasin' You,Morgan Wallen
39,My Future,Billie Eilish
40,Cool Again,Kane Brown
41,Nobody's Love,Maroon 5
42,The Box,Roddy Ricch
43,Hard To Forget,Sam Hunt
44,Tap In,Saweetie
45,Emotionally Scarred,Lil Baby
46,The Bigger Picture,Lil Baby
47,Got What I Got,Jason Aldean
48,If The World Was Ending,JP Saxe Featuring Julia Michaels
49,Done,Chris Janson
50,The 1,Taylor Swift
51,Supalonely,BENEE Featuring Gus Dapperton
52,Why We Drink,Justin Moore
53,I Love My Country,Florida Georgia Line
54,Like That,Doja Cat Featuring Gucci Mane
55,Bluebird,Miranda Lambert
56,Lovin' On You,Luke Combs
57,Said Sum,Moneybagg Yo
58,Greece,DJ Khaled Featuring Drake
59,One Of Them Girls,Lee Brice
60,I Should Probably Go To Bed,Dan + Shay
61,Exile,Taylor Swift Featuring Bon Iver
62,Letter From Houston,Rod Wave
63,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
64,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
65,Girl Of My Dreams,Rod Wave
66,God Whispered Your Name,Keith Urban
67,More Than My Hometown,Morgan Wallen
68,Toosie Slide,Drake
69,Bang!,AJR
70,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
71,One Big Country Song,LOCASH
72,Breaking Me,Topic & A7S
73,Kings & Queens,Ava Max
74,Dollaz On My Head,Gunna Featuring Young Thug
75,Got It On Me,Pop Smoke
76,One Night Standards,Ashley McBryde
77,Pretty Heart,Parker McCollum
78,ily,surf mesa Featuring Emilee
79,Stuck With U,Ariana Grande & Justin Bieber
80,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
81,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
82,My Ex's Best Friend,Machine Gun Kelly X blackbear
83,Conversations,Juice WRLD
84,Mood,24kGoldn Featuring iann dior
85,Don't Rush,Young T & Bugsey Featuring Headie One
86,Freestyle,Rod Wave
87,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
88,Something Special,Pop Smoke
89,I Called Mama,Tim McGraw
90,After Party,Don Toliver
91,Righteous,Juice WRLD
92,Some Girls,Jameson Rodgers
93,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
94,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
95,B*tch From da Souf,Mulatto
96,Need It,Migos Featuring YoungBoy Never Broke Again
97,Life's A Mess,Juice WRLD X Halsey
98,Past Life,Trevor Daniel x Selena Gomez
99,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO
100,Be Kind,Marshmello & Halsey
