chartposition,songtitle,artist
1,ABC,Jackson 5
2,Let It Be,The Beatles
3,Spirit In The Sky,Norman Greenbaum
4,American Woman/No Sugar Tonight,The Guess Who
5,Instant Karma (We All Shine On),John Ono Lennon
6,Love Or Let Me Be Lonely,The Friends Of Distinction
7,Love Grows (Where My Rosemary Goes),Edison Lighthouse
8,Come And Get It,Badfinger
9,Vehicle,The Ides Of March
10,Turn Back The Hands Of Time,Tyrone Davis
11,Something's Burning,Kenny Rogers & The First Edition
12,Up The Ladder To The Roof,The Supremes
13,Reflections Of My Life,The Marmalade
14,Bridge Over Troubled Water,Simon & Garfunkel
15,Woodstock,"Crosby, Stills, Nash & Young"
16,Everything Is Beautiful,Ray Stevens
17,For The Love Of Him,Bobbi Martin
18,"Easy Come, Easy Go",Bobby Sherman
19,Cecilia,Simon & Garfunkel
20,Love On A Two-Way Street,The Moments
21,The Bells,The Originals
22,You're The One-Part II,Little Sister
23,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
24,Get Ready,Rare Earth
25,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
26,Everybody's Out Of Town,B.J. Thomas
27,House Of The Rising Sun,Frijid Pink
28,What Is Truth,Johnny Cash
29,Little Green Bag,George Baker Selection
30,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
31,Long Lonesome Highway,Michael Parks
32,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
33,Shilo,Neil Diamond
34,Airport Love Theme (Gwen And Vern),Vincent Bell
35,Make Me Smile,Chicago
36,Viva Tirado - Part I,El Chicano
37,Reach Out And Touch (Somebody's Hand),Diana Ross
38,Puppet Man,The 5th Dimension
39,Come Running,Van Morrison
40,Come Saturday Morning,The Sandpipers
41,The Letter,Joe Cocker with Leon Russell & The Shelter People
42,Oh Happy Day,Glen Campbell
43,Hey Lawdy Mama,Steppenwolf
44,The Girls' Song,The 5th Dimension
45,Miss America,Mark Lindsay
46,Hitchin' A Ride,Vanity Fare
47,California Girl,Eddie Floyd
48,Let Me Go To Him,Dionne Warwick
49,Daughter Of Darkness,Tom Jones
50,You Make Me Real/Roadhouse Blues,The Doors
51,Chicken Strut,The Meters
52,"My Wife, The Dancer",Eddie & Dutch
53,Don't Stop Now/Since I Don't Have You,Eddie Holman
54,So Excited,B.B. King
55,Ticket To Ride,Carpenters
56,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
57,"My Woman, My Woman, My Wife",Marty Robbins
58,Children,Joe South
59,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
60,United We Stand,The Brotherhood Of Man
61,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
62,My Baby Loves Lovin',White Plains
63,The Seeker,The Who
64,Deeper (In Love With You),The O'Jays
65,Nothing Succeeds Like Success,Bill Deal & The Rhondels
66,O-o-h Child/Dear Prudence,The 5 Stairsteps
67,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
68,Soolaimón (African Trilogy II),Neil Diamond
69,Cinnamon Girl,The Gentrys
70,Capture The Moment,Jay & The Americans
71,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
72,He Made A Woman Out Of Me,Bobbie Gentry
73,Open Up My Heart/Nadine,The Dells
74,Band Of Gold,Freda Payne
75,Farther On Down The Road,Joe Simon
76,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
77,Brother Rapp (Part 1),James Brown
78,Can You Feel It,Bobby Goldsboro
79,Welfare Cadilac,Guy Drake
80,Grover Henson Feels Forgotten,Bill Cosby
81,It's All In The Game,Four Tops
82,I Who Have Nothing,Liquid Smoke
83,Fire & Rain,R.B. Greaves
84,My Way,Brook Benton
85,I Can't Leave Your Love Alone,Clarence Carter
86,(You've Got Me) Dangling On A String,Chairman Of The Board
87,Them Changes,Buddy Miles & The Freedom Express
88,Mississippi Queen,Mountain
89,Get Down People,Fabulous Counts
90,More Than I Can Stand,Bobby Womack
91,Lucifer,Bob Seger System
92,A Little Bit Of Soap,Paul Davis
93,"Darkness, Darkness",The Youngbloods
94,Question,The Moody Blues
95,I Got A Problem,Jesse Anderson
96,Thank You Girl,Street People
97,Angelica,Oliver
98,Love Like A Man,Ten Years After
99,Check Yourself,I.A.P. Co. (the Italian Asphalt & Pavement Company)
100,Darling Dear,Smokey Robinson & The Miracles
