chartposition,songtitle,artist
1,Time In A Bottle,Jim Croce
2,The Most Beautiful Girl,Charlie Rich
3,Leave Me Alone (ruby Red Dress),Helen Reddy
4,The Joker,The Steve Miller Band
5,Goodbye Yellow Brick Road,Elton John
6,Hello It's Me,Todd Rundgren
7,Top Of The World,Carpenters
8,Show And Tell,Al Wilson
9,Smokin' In The Boy's Room,Brownsville Station
10,"Never, Never Gonna Give Ya Up",Barry White
11,Living For The City,Stevie Wonder
12,If You're Ready (Come Go With Me),The Staple Singers
13,Just You 'n' Me,Chicago
14,I've Got To Use My Imagination,Gladys Knight And The Pips
15,Rockin' Roll Baby,The Stylistics
16,Helen Wheels,Paul McCartney And Wings
17,Let Me Be There,Olivia Newton-John
18,MIND GAMES,John Lennon
19,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
20,D'yer Mak'er,Led Zeppelin
21,Love's Theme,Love Unlimited Orchestra
22,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
23,The Way We Were,Barbra Streisand
24,Me And Baby Brother,War
25,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
26,My Music,Loggins & Messina
27,You're Sixteen,Ringo Starr
28,Photograph,Ringo Starr
29,Space Race,Billy Preston
30,Livin' For You,Al Green
31,Midnight Train To Georgia,Gladys Knight And The Pips
32,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
33,Come Get To This,Marvin Gaye
34,I Got A Name,Jim Croce
35,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
36,Walk Like A Man,Grand Funk
37,Painted Ladies,Ian Thomas
38,Spiders & Snakes,Jim Stafford
39,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
40,Keep On Truckin' (Part 1),Eddie Kendricks
41,Let Me Serenade You,Three Dog Night
42,I Can't Stand The Rain,Ann Peebles
43,American Tune,Paul Simon
44,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
45,Tell Her She's Lovely,El Chicano
46,Paper Roses,Marie Osmond
47,I Found Sunshine,The Chi-lites
48,Some Guys Have All The Luck,The Persuaders
49,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
50,If We Make It Through December,Merle Haggard
51,Corazón,Carole King
52,Rock On,David Essex
53,Keep Your Head To The Sky,"Earth, Wind & Fire"
54,Jungle Boogie,Kool & The Gang
55,The River Of Love,B.W. Stevenson
56,Smarty Pants,First Choice
57,I Love,Tom T. Hall
58,Love Has No Pride,Linda Ronstadt
59,Baby Come Close,Smokey Robinson
60,I Wanna Know Your Name,The Intruders
61,Put Your Hands Together,The O'Jays
62,"""Joy"" Pt. I",Isaac Hayes
63,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
64,River,Joe Simon
65,Let Your Hair Down,The Temptations
66,Jim Dandy,Black Oak Arkansas
67,Showdown,Electric Light Orchestra
68,Blue Collar,Bachman-Turner Overdrive
69,A Fool Such As I,Bob Dylan
70,Love Song,Anne Murray
71,Hangin' Around,Edgar Winter Group
72,Midnight Rider,Gregg Allman
73,Ain't Got No Home,The Band
74,Last Kiss,Wednesday
75,I Like To Live The Love,B.B. King
76,"Love, Reign O'er Me",The Who
77,It Doesn't Have To Be That Way,Jim Croce
78,Stoned To The Bone - Part 1,James Brown
79,My Old School,Steely Dan
80,"Please, Daddy",John Denver
81,Big Time Operator,Keith Hampshire
82,Will You Love Me Tomorrow?,Melanie
83,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited
84,Teenage Lament '74,Alice Cooper
85,Somewhere Between Love And Tomorrow,Roy Clark
86,This Is Your Song,Don Goodwin
87,I Shall Sing,Garfunkel
88,Wang Dang Doodle,The Pointer Sisters
89,Raised On Robbery,Joni Mitchell
90,"One Tin Soldier, The Legend of Billy Jack",Coven
91,Flashback,The 5th Dimension
92,Trying To Hold On To My Woman,Lamont Dozier
93,Could You Ever Love Me Again,Gary & Dave
94,Half A Million Miles From Home,Albert Hammond
95,Abra-Ca-Dabra,The De Franco Family
96,Fell For You,The Dramatics
97,Last Kiss,J. Frank Wilson and The Cavaliers
98,What It Comes Down To,The Isley Brothers
99,Life Is A Song Worth Singing,Johnny Mathis
100,Can't Say Nothin',Curtis Mayfield
