chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,Memories,Maroon 5
5,Dance Monkey,Tones And I
6,Someone You Loved,Lewis Capaldi
7,Roxanne,Arizona Zervas
8,"10,000 Hours",Dan + Shay & Justin Bieber
9,Don't Start Now,Dua Lipa
10,Everything I Wanted,Billie Eilish
11,Lose You To Love Me,Selena Gomez
12,Ballin',Mustard & Roddy Ricch
13,BOP,DaBaby
14,Yummy,Justin Bieber
15,Blinding Lights,The Weeknd
16,Good As Hell,Lizzo
17,Heartless,The Weeknd
18,The Bones,Maren Morris
19,Hot Girl Bummer,blackbear
20,Godzilla,Eminem Featuring Juice WRLD
21,High Fashion,Roddy Ricch Featuring Mustard
22,No Guidance,Chris Brown Featuring Drake
23,Adore You,Harry Styles
24,Woah,Lil Baby
25,Bad Guy,Billie Eilish
26,HIGHEST IN THE ROOM,Travis Scott
27,Falling,Trevor Daniel
28,Senorita,Shawn Mendes & Camila Cabello
29,What A Man Gotta Do,Jonas Brothers
30,You Should Be Sad,Halsey
31,My Oh My,Camila Cabello Featuring DaBaby
32,Trampoline,SHAED
33,I Do It,Lil Wayne Featuring Big Sean & Lil Baby
34,Kinfolks,Sam Hunt
35,Truth Hurts,Lizzo
36,One Man Band,Old Dominion
37,Only Human,Jonas Brothers
38,Sucker,Jonas Brothers
39,Suicidal,YNW Melly & Juice WRLD
40,I Don't Care,Ed Sheeran & Justin Bieber
41,Juicy,Doja Cat & Tyga
42,Tusa,Karol G & Nicki Minaj
43,Even Though I'm Leaving,Luke Combs
44,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
45,Bandit,Juice WRLD & YoungBoy Never Broke Again
46,Sum 2 Prove,Lil Baby
47,Hot,Young Thug Featuring Gunna
48,Heartache Medication,Jon Pardi
49,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
50,Only The Young,Taylor Swift
51,Homesick,Kane Brown
52,BEST ON EARTH,Russ & BIA
53,I Hope,Gabby Barrett Featuring Charlie Puth
54,Slide,H.E.R. Featuring YG
55,Heart On Ice,Rod Wave
56,Anyone,Demi Lovato
57,Out West,JACKBOYS Featuring Young Thug
58,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
59,B.I.T.C.H.,Megan Thee Stallion
60,Physical,Dua Lipa
61,Mahogany,Lil Wayne
62,Nobody But You,Blake Shelton Duet With Gwen Stefani
63,VIBEZ,DaBaby
64,What She Wants Tonight,Luke Bryan
65,Make Me Want To,Jimmie Allen
66,P*$$y Fairy (OTW),Jhene Aiko
67,Say So,Doja Cat Featuring Nicki Minaj
68,I Wish Grandpas Never Died,Riley Green
69,King Of My City,A Boogie Wit da Hoodie
70,Futsal Shuffle 2020,Lil Uzi Vert
71,More Hearts Than Mine,Ingrid Andress
72,We Back,Jason Aldean
73,Letter To Nipsey,Meek Mill Featuring Roddy Ricch
74,SUGAR,BrockHampton
75,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
76,I Hope You're Happy Now,Carly Pearce & Lee Brice
77,Ridin' Roads,Dustin Lynch
78,No Idea,Don Toliver
79,Before You Go,Lewis Capaldi
80,Make No Sense,YoungBoy Never Broke Again
81,Homemade,Jake Owen
82,Good News,Mac Miller
83,Start Wit Me,Roddy Ricch & Gunna
84,Vete,Bad Bunny
85,Chasin' You,Morgan Wallen
86,homecoming queen?,Kelsea Ballerini
87,Mama Mia,Lil Wayne
88,Funeral,Lil Wayne
89,Nice To Meet Ya,Meghan Trainor Featuring Nicki Minaj
90,Slow Dance In A Parking Lot,Jordan Davis
91,Come Thru,Summer Walker & Usher
92,Jerry Sprunger,Tory Lanez & T-Pain
93,Get Me,Justin Bieber Featuring Kehlani
94,Catch,Brett Young
95,Dive Bar,Garth Brooks & Blake Shelton
96,Easy,DaniLeigh Featuring Chris Brown
97,Rare,Selena Gomez
98,U Played,MoneyBagg Yo Featuring Lil Baby
99,Camelot,NLE Choppa
100,ORANGE SODA,Baby Keem
