chartposition,songtitle,artist
1,Philadelphia Freedom,The Elton John Band
2,Lovin' You,Minnie Riperton
3,No No Song/snookeroo,Ringo Starr
4,Express,B.T. Express
5,Poetry Man,Phoebe Snow
6,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
7,Lady Marmalade,Labelle
8,Chevy Van,Sammy Johns
9,What Am I Gonna Do With You,Barry White
10,Once You Get Started,Rufus Featuring Chaka Khan
11,Emma,Hot Chocolate
12,Supernatural Thing - Part I,Ben E. King
13,Harry Truman,Chicago
14,Before The Next Teardrop Falls,Freddy Fender
15,Walking In Rhythm,The Blackbyrds
16,L-O-V-E (Love),Al Green
17,Shining Star,"Earth, Wind & Fire"
18,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
19,Have You Never Been Mellow,Olivia Newton-John
20,Long Tall Glasses (I Can Dance),Leo Sayer
21,Jackie Blue,Ozark Mountain Daredevils
22,Satin Soul,Love Unlimited Orchestra
23,He Don't Love You (Like I Love You),Tony Orlando & Dawn
24,It's A Miracle,Barry Manilow
25,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
26,Killer Queen,Queen
27,My Eyes Adored You,Frankie Valli
28,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
29,How Long,Ace
30,Stand By Me,John Lennon
31,Tangled Up In Blue,Bob Dylan
32,Shoeshine Boy,Eddie Kendricks
33,Thank God I'm A Country Boy,John Denver
34,Only Yesterday,Carpenters
35,"Shame, Shame, Shame",Shirley And Company
36,Amie,Pure Prairie League
37,"Living A Little, Laughing A Little",The Spinners
38,Autobahn,Kraftwerk
39,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
40,Who's Sorry Now,Marie Osmond
41,Young Americans,David Bowie
42,Beer Barrel Polka/Dick And Jane,Bobby Vinton
43,Sad Sweet Dreamer,Sweet Sensation
44,I Am Love (Parts I & II),Jackson 5
45,Shaving Cream,Benny Bell
46,Butter Boy,Fanny
47,Love Finds It's Own Way,Gladys Knight And The Pips
48,Shakey Ground,The Temptations
49,Wolf Creek Pass,C.W. McCall
50,Black Water,The Doobie Brothers
51,Love Won't Let Me Wait,Major Harris
52,Bad Time,Grand Funk
53,Runaway,Charlie Kulis
54,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
55,Sneaky Snake,Tom T. Hall
56,The South's Gonna Do It,The Charlie Daniels Band
57,We're Almost There,Michael Jackson
58,The Immigrant,Neil Sedaka
59,Sister Golden Hair,America
60,"Reach Out, I'll Be There",Gloria Gaynor
61,Rainy Day People,Gordon Lightfoot
62,Swing Your Daddy,Jim Gilstrap
63,Don't Tell Me Goodnight,Lobo
64,You Brought The Woman Out Of Me,Evie Sands
65,Hijack,Herbie Mann
66,I'm Not Lisa,Jessi Colter
67,Bad Luck (Part 1),Harold Melvin And The Blue Notes
68,Cry To Me,Loleatta Holloway
69,(if You Add) All The Love In The World,Mac Davis
70,My Little Lady,Bloodstone
71,I'll Play For You,Seals & Crofts
72,Only Women,Alice Cooper
73,Magic,Pilot
74,Growin',Loggins & Messina
75,One Beautiful Day,"Ecstasy, Passion & Pain"
76,Cut The Cake,AWB
77,I Want To Be Free,Ohio Players
78,Toby/that's How Long,The Chi-lites
79,Pinball,Brian Protheroe
80,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
81,When Will I Be Loved,Linda Ronstadt
82,Spirit Of The Boogie/Summer Madness,Kool & The Gang
83,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
84,Wildfire,Michael Murphey
85,Bloody Well Right,Supertramp
86,The Last Farewell,Roger Whittaker
87,Sail On Sailor,The Beach Boys
88,A Hurricane Is Coming Tonite,Carol Douglas
89,"Get Down, Get Down (Get On The Floor)",Joe Simon
90,Sandy,The Hollies
91,Remember What I Told You To Forget/My Ship,Tavares
92,Spider Jiving,Andy Fairweather Low
93,Linda On My Mind,Conway Twitty
94,My First Day Without Her,Dennis Yost And The Classics IV
95,I Wanna Learn A Love Song,Harry Chapin
96,Check It Out,Bobby Womack
97,The Pill,Loretta Lynn
98,Hang On Sloopy,Rick Derringer
99,All Right Now,Lea Roberts
100,Dynomite-Part I,Tony Camillo's Bazuka
