chartposition,songtitle,artist
1,Got My Mind Set On You,George Harrison
2,So Emotional,Whitney Houston
3,The Way You Make Me Feel,Michael Jackson
4,Need You Tonight,INXS
5,Could've Been,Tiffany
6,Hazy Shade Of Winter,The Bangles
7,Candle In The Wind,Elton John
8,Tell It To My Heart(Dub),Taylor Dayne
9,Faith,George Michael
10,Is This Love,Whitesnake
11,Seasons Change,Expose
12,Cherry Bomb,John Mellencamp
13,Shake Your Love,Debbie Gibson
14,There's The Girl,Heart
15,I Want To Be Your Man,Roger
16,I Could Never Take The Place Of Your Man,Prince
17,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
18,Crazy,Icehouse
19,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
20,Don't You Want Me,Jody Watley
21,Tunnel Of Love,Bruce Springsteen
22,Say You Will,Foreigner
23,I Live For Your Love,Natalie Cole
24,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
25,Don't Shed A Tear,Paul Carrack
26,Power Of Love,Laura Branigan
27,Honestly,Stryper
28,Valerie,Steve Winwood
29,Everywhere,Fleetwood Mac
30,Pop Goes The World,Men Without Hats
31,Dude (Looks Like A Lady),Aerosmith
32,Push It,Salt-N-Pepa
33,Heaven Is A Place On Earth,Belinda Carlisle
34,True Faith,New Order
35,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
36,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
37,Pump Up The Volume,M/A/R/R/S
38,I Found Someone,Cher
39,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
40,Animal,Def Leppard
41,Never Gonna Give You Up,Rick Astley
42,Just Like Heaven,The Cure
43,Should've Known Better,Richard Marx
44,That's What Love Is All About,Michael Bolton
45,Because Of You,The Cover Girls
46,853-5937,Squeeze
47,In God's Country,U2
48,We'll Be Together,Sting
49,Father Figure,George Michael
50,I Can't Help It,Bananarama
51,Hot In The City,Billy Idol
52,I Think We're Alone Now,Tiffany
53,Rhythm Of Love,Yes
54,I Get Weak,Belinda Carlisle
55,I Need A Man,Eurythmics
56,Just Like Paradise,David Lee Roth
57,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
58,The One I Love,R.E.M.
59,Lover's Lane,Georgio
60,Never Thought (That I Could Love),Dan Hill
61,"Live My Life (From The Film ""Hiding Out"")",Boy George
62,Motortown,The Kane Gang
63,Twilight World,Swing Out Sister
64,Be Still My Beating Heart,Sting
65,Love Overboard,Gladys Knight And The Pips
66,You And Me Tonight,Deja
67,Skeletons,Stevie Wonder
68,Reason To Live,KISS
69,Dear Mr. Jesus,Powersource (Solo...Sharon)
70,I Don't Mind At All,Bourgeois Tagg
71,Rain In The Summertime,The Alarm
72,Burning Like A Flame,Dokken
73,Lonely Won't Leave Me Alone,Glenn Medeiros
74,I Do You,The Jets
75,Mony Mony,Billy Idol
76,I've Been In Love Before,Cutting Crew
77,I Want Her,Keith Sweat
78,Never Let Me Down Again,Depeche Mode
79,Wishing Well,Terence Trent D'Arby
80,Love Will Find A Way,Yes
81,(Baby Tell Me) Can You Dance,Shanice Wilson
82,In My Dreams,REO Speedwagon
83,Criticize,Alexander O'Neal
84,Throwaway,Mick Jagger
85,Hourglass,Squeeze
86,Cherokee,Europe
87,System Of Survival,"Earth, Wind & Fire"
88,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
89,I Won't Forget You,Poison
90,She's Fly,Tony Terry
91,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
92,You're All I Need,Motley Crue
93,Little Lies,Fleetwood Mac
94,Eagles Fly,Sammy Hagar
95,What's Too Much,Smokey Robinson
96,Special Way,Kool & The Gang
97,Breakout,Swing Out Sister
98,Silent Morning,Noel
99,Brilliant Disguise,Bruce Springsteen
100,U Got The Look,Prince
