chartposition,songtitle,artist
1,Stutter,Joe Featuring Mystikal
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,Love Don't Cost A Thing,Jennifer Lopez
4,Again,Lenny Kravitz
5,Ms. Jackson,OutKast
6,Don't Tell Me,Madonna
7,Angel,Shaggy Featuring Rayvon
8,If You're Gone,matchbox twenty
9,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
10,Independent Women Part I,Destiny's Child
11,He Loves U Not,Dream
12,Butterfly,Crazy Town
13,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
14,I Hope You Dance,Lee Ann Womack
15,Crazy,K-Ci & JoJo
16,The Way You Love Me,Faith Hill
17,With Arms Wide Open,Creed
18,Crazy For This Girl,Evan And Jaron
19,Promise,Jagged Edge
20,Jaded,Aerosmith
21,Danger (Been So Long),Mystikal Featuring Nivea
22,Kryptonite,3 Doors Down
23,Thank You,Dido
24,Case Of The Ex (Whatcha Gonna Do),Mya
25,Southern Hospitality,Ludacris
26,Beautiful Day,U2
27,No More (Baby I'ma Do Right),3LW
28,I Just Wanna Love U (Give It 2 Me),JAY-Z
29,South Side,Moby Featuring Gwen Stefani
30,This I Promise You,'N Sync
31,Could It Be,Jaheim
32,Hemorrhage (In My Hands),Fuel
33,You Make Me Sick,P!nk
34,Around The World (La La La La La),ATC
35,Liquid Dreams,O-Town
36,You Shouldn't Kiss Me Like This,Toby Keith
37,But For The Grace Of God,Keith Urban
38,Stranger In My House,Tamia
39,It's Over Now,112
40,There Is No Arizona,Jamie O'Neal
41,One More Day,Diamond Rio
42,Burn,Jo Dee Messina
43,Stronger,Britney Spears
44,Who I Am,Jessica Andrews
45,Ashes By Now,Lee Ann Womack
46,Free,Mya
47,What's Your Fantasy,Ludacris Featuring Shawnna
48,I Wish,R. Kelly
49,A Long Walk,Jill Scott
50,Wild Horses,Garth Brooks
51,One Woman Man,Dave Hollister
52,After Party,Koffee Brown
53,Hanging By A Moment,Lifehouse
54,Breathless,The Corrs
55,My Everything,98 Degrees
56,The Call,Backstreet Boys
57,Ride Wit Me,Nelly Featuring City Spud
58,My Next Thirty Years,Tim McGraw
59,Tell Her,Lonestar
60,Outside,Aaron Lewis Of Staind With Fred Durst
61,Who's That Girl?,Eve
62,This Everyday Love,Rascal Flatts
63,If My Heart Had Wings,Faith Hill
64,My First Love,Avant Featuring KeKe Wyatt
65,Love,Musiq Soulchild
66,Thank You For Loving Me,Bon Jovi
67,Drive,Incubus
68,Just Friends (Sunny),Musiq
69,Emotional,Carl Thomas
70,Shape Of My Heart,Backstreet Boys
71,Babylon,David Gray
72,Don't Talk,Jon B
73,Loser,3 Doors Down
74,Just Another Girl,Monica
75,I Did It,Dave Matthews Band
76,One Step Closer,Linkin Park
77,Project Chick,Cash Money Millionaires
78,A Good Day To Run,Darryl Worley
79,Missing You,Case
80,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
81,Born To Fly,Sara Evans
82,Lady (Hear Me Tonight),Modjo
83,Soul Sista,Bilal
84,So In Love With Two,Mikaila
85,Pour Me,Trick Pony
86,We Danced,Brad Paisley
87,One More Time,Daft Punk
88,Cha-Cha Slide,Mr. C The Slide Man
89,I Lost It,Kenny Chesney
90,Snoop Dogg,Snoop Dogg
91,X,Xzibit
92,Still On Your Side,BBMak
93,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
94,Get Crunked Up,Iconz Featuring Tony Manshino
95,By Your Side,Sade
96,Rollin',Limp Bizkit
97,You All Dat,Baha Men With Imani Coppola
98,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
99,Look At Us,Sarina Paris
100,Georgia,Carolyn Dawn Johnson
