chartposition,songtitle,artist
1,Sexy And I Know It,LMFAO
2,We Found Love,Rihanna Featuring Calvin Harris
3,The One That Got Away,Katy Perry
4,It Will Rain,Bruno Mars
5,Ni**as in Paris,Jay Z Kanye West
6,Good Feeling,Flo Rida
7,Set Fire To The Rain,Adele
8,Someone Like You,Adele
9,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
10,Dance (A$$),Big Sean Featuring Nicki Minaj
11,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
12,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
13,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
14,Without You,David Guetta Featuring Usher
15,Headlines,Drake
16,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
17,Work Out,J. Cole
18,Red Solo Cup,Toby Keith
19,Mistletoe,Justin Bieber
20,Pumped Up Kicks,Foster The People
21,The Motto,Drake Featuring Lil Wayne
22,You Da One,Rihanna
23,Not Over You,Gavin DeGraw
24,Make Me Proud,Drake Featuring Nicki Minaj
25,Domino,Jessie J
26,I Don't Want This Night To End,Luke Bryan
27,Love You Like A Love Song,Selena Gomez & The Scene
28,Super Bass,Nicki Minaj
29,I Like It Like That,Hot Chelle Rae Featuring New Boyz
30,Safe & Sound,Taylor Swift Featuring The Civil Wars
31,You Make Me Feel...,Cobra Starship Featuring Sabi
32,Mr. Know It All,Kelly Clarkson
33,International Love,Pitbull Featuring Chris Brown
34,It Girl,Jason Derulo
35,Rolling In The Deep,Adele
36,She Will,Lil Wayne Featuring Drake
37,Just A Kiss,Lady Antebellum
38,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
39,Marry The Night,Lady Gaga
40,Tattoos On This Town,Jason Aldean
41,Strange Clouds,B.o.B Featuring Lil Wayne
42,Fly,Nicki Minaj Featuring Rihanna
43,Paradise,Coldplay
44,Rack City,Tyga
45,Ours,Taylor Swift
46,God Gave Me You,Blake Shelton
47,Blackout,Breathe Carolina
48,Lotus Flower Bomb,Wale Featuring Miguel
49,Take Care,Drake Featuring Rihanna
50,Easy,Rascal Flatts Featuring Natasha Bedingfield
51,Drink In My Hand,Eric Church
52,A Thousand Years,Christina Perri
53,Keep Me In Mind,Zac Brown Band
54,Tonight Is The Night,Outasight
55,The Trouble With Girls,Scotty McCreery
56,Let It Rain,David Nail Featuring Sarah Buxton
57,Wild Ones,Flo Rida Featuring Sia
58,All Your Life,The Band Perry
59,We Owned The Night,Lady Antebellum
60,You,Chris Young
61,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
62,Turn Me On,David Guetta Featuring Nicki Minaj
63,Brighter Than The Sun,Colbie Caillat
64,Heartbeat,The Fray
65,Party,Beyonce Featuring Andre 3000
66,When We Stand Together,Nickelback
67,Can't Get Enough,J. Cole Featuring Trey Songz
68,Wish You Were Here,Avril Lavigne
69,Scary Monsters And Nice Sprites,Skrillex
70,You The Boss,Rick Ross Featuring Nicki Minaj
71,Levels,Avicii
72,Blunt Blowin,Lil Wayne
73,Bait A Hook,Justin Moore
74,Mirror,Lil Wayne Featuring Bruno Mars
75,Donald Trump,Mac Miller
76,Better Than I Know Myself,Adam Lambert
77,Alone With You,Jake Owen
78,Rumour Has It,Adele
79,I'm Gonna Love You Through It,Martina McBride
80,Countdown,Beyonce
81,Stupid Hoe,Nicki Minaj
82,Lonely Boy,The Black Keys
83,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
84,Storm Warning,Hunter Hayes
85,First Of The Year (Equinox),Skrillex
86,Drummer Boy,Justin Bieber Featuring Busta Rhymes
87,Nothing,The Script
88,Knock Knock,Mac Miller
89,Love On Top,Beyonce
90,Party On Fifth Ave.,Mac Miller
91,Baggage Claim,Miranda Lambert
92,Strip,Chris Brown Featuring Kevin K-MAC McCall
93,Good Good Night,Roscoe Dash
94,Wobble,V.I.C.
95,Home,Dierks Bentley
96,Shake It Out,Florence + The Machine
97,Sail,AWOLNATION
98,Camouflage,Brad Paisley
99,That Way,Wale Featuring Jeremih & Rick Ross
100,We Are Young,Glee Cast
