chartposition,songtitle,artist
1,Head To Toe,Lisa Lisa And Cult Jam
2,Always,Atlantic Starr
3,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
4,In Too Deep,Genesis
5,Diamonds,Herb Alpert
6,Alone,Heart
7,Wanted Dead Or Alive,Bon Jovi
8,You Keep Me Hangin' On,Kim Wilde
9,Songbird,Kenny G
10,Just To See Her,Smokey Robinson
11,Meet Me Half Way,Kenny Loggins
12,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
13,Lessons In Love,Level 42
14,Don't Disturb This Groove,The System
15,The Lady In Red,Chris de Burgh
16,Point Of No Return,Expose
17,Something So Strong,Crowded House
18,Jammin' Me,Tom Petty And The Heartbreakers
19,Funkytown,Pseudo Echo
20,With or Without You,U2
21,Every Little Kiss,Bruce Hornsby & The Range
22,Fascinated,Company B
23,Sweet Sixteen,Billy Idol
24,Nothing's Gonna Change My Love For You,Glenn Medeiros
25,Endless Nights,Eddie Money
26,"Girls, Girls, Girls",Motley Crue
27,Heart And Soul,T'Pau
28,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
29,Soul City,Partland Brothers
30,Rock The Night,Europe
31,Right On Track,The Breakfast Club
32,Kiss Him Goodbye,The Nylons
33,I'll Still Be Loving You,Restless Heart
34,I'd Still Say Yes,Klymaxx
35,The Pleasure Principle,Janet Jackson
36,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
37,Big Love,Fleetwood Mac
38,I Still Haven't Found What I'm Looking For,U2
39,Happy,Surface
40,Looking For A New Love,Jody Watley
41,If She Would Have Been Faithful. . .,Chicago
42,(I Just) Died In Your Arms,Cutting Crew
43,Wot's It To Ya,Robbie Nevil
44,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
45,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
46,Only In My Dreams,Debbie Gibson
47,I Know What I Like,Huey Lewis & The News
48,Back In The High Life Again,Steve Winwood
49,Heat Of The Night,Bryan Adams
50,Moonlighting (Theme),Al Jarreau
51,Hearts On Fire,Bryan Adams
52,Seven Wonders,Fleetwood Mac
53,One For The Mockingbird,Cutting Crew
54,Ready Or Not,Lou Gramm
55,Wild Horses,Gino Vannelli
56,La Isla Bonita,Madonna
57,Rock Steady,The Whispers
58,Why You Treat Me So Bad,Club Nouveau
59,Luka,Suzanne Vega
60,Don't Mean Nothing,Richard Marx
61,Give Me All Night,Carly Simon
62,Why Should I Cry?,Nona Hendryx
63,"Hypnotize Me (From ""Innerspace"")",Wang Chung
64,You Can Call Me Al,Paul Simon
65,Weapons Of Love,The Truth
66,Since You've Been Gone,The Outfield
67,If I Was Your Girlfriend,Prince
68,Talk Dirty To Me,Poison
69,Give To Live,Sammy Hagar
70,Variety Tonight,REO Speedwagon
71,Boy Blue,Cyndi Lauper
72,Can't We Try,Dan Hill (Duet With Vonda Shepard)
73,Primitive Love Rites,Mondo Rock
74,Show Me,The Cover Girls
75,Don't Dream It's Over,Crowded House
76,The Finer Things,Steve Winwood
77,Under The Boardwalk,Bruce Willis
78,Nothing's Gonna Stop Us Now,Starship
79,Why Can't This Night Go On Forever,Journey
80,Mary's Prayer,Danny Wilson
81,I Want Action,Poison
82,Day-In Day-Out,David Bowie
83,That's Freedom,Tom Kimmel
84,Still Of The Night,Whitesnake
85,Living In A Box,Living In A Box
86,She Don't Look Back,Dan Fogelberg
87,Can't Get Started,Peter Wolf
88,Still A Thrill,Jody Watley
89,Want You For My Girlfriend,4 By Four
90,These Times Are Hard For Lovers,John Waite
91,Dirty Water,Rock And Hyde
92,Why Can't I Be You?,The Cure
93,Rock-A-Lott,Aretha Franklin
94,Same Ole Love (365 Days A Year),Anita Baker
95,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
96,Se La,Lionel Richie
97,Shy Girl,Stacey Q
98,Certain Things Are Likely,K.T.P.
99,Downtown Train,Patty Smyth
100,Right Next Door (Because Of Me),The Robert Cray Band
