chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,With Arms Wide Open,Creed
3,Kryptonite,3 Doors Down
4,Most Girls,P!nk
5,Gotta Tell You,Samantha Mumba
6,This I Promise You,'N Sync
7,Case Of The Ex (Whatcha Gonna Do),Mya
8,Music,Madonna
9,The Way You Love Me,Faith Hill
10,Shape Of My Heart,Backstreet Boys
11,Between Me And You,Ja Rule Featuring Christina Milian
12,Come On Over Baby (All I Want Is You),Christina Aguilera
13,She Bangs,Ricky Martin
14,Dance With Me,Debelah Morgan
15,Pinch Me,Barenaked Ladies
16,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
17,E.I.,Nelly
18,He Loves U Not,Dream
19,Shake Ya Ass,Mystikal
20,I Wish,R. Kelly
21,If You're Gone,matchbox twenty
22,No More,Ruff Endz
23,I Just Wanna Love U (Give It 2 Me),JAY-Z
24,"Jumpin', Jumpin'",Destiny's Child
25,Incomplete,Sisqo
26,Bag Lady,Erykah Badu
27,Ms. Jackson,OutKast
28,Best Of Intentions,Travis Tritt
29,Bent,matchbox twenty
30,What's Your Fantasy,Ludacris Featuring Shawnna
31,Don't Think I'm Not,Kandi
32,You're A God,Vertical Horizon
33,(Hot S**t) Country Grammar,Nelly
34,Faded,SoulDecision Featuring Thrust
35,Liar,Profyle
36,Just Another Day In Paradise,Phil Vassar
37,Crazy For This Girl,Evan And Jaron
38,911,Wyclef Jean Featuring Mary J. Blige
39,We Danced,Brad Paisley
40,My Next Thirty Years,Tim McGraw
41,Doesn't Really Matter,Janet
42,The Little Girl,John Michael Montgomery
43,My First Love,Avant Featuring KeKe Wyatt
44,Beautiful Day,U2
45,Wonderful,Everclear
46,Without You,Dixie Chicks
47,Give Me Just One Night (Una Noche),98 Degrees
48,He Wasn't Man Enough,Toni Braxton
49,Back Here,BBMak
50,Higher,Creed
51,Born To Fly,Sara Evans
52,Just Friends (Sunny),Musiq
53,I Lost It,Kenny Chesney
54,www.memory,Alan Jackson
55,Feels Like Love,Vince Gill
56,Go On,George Strait
57,Stan,Eminem Featuring Dido
58,It's My Life,Bon Jovi
59,Again,Lenny Kravitz
60,Pop Ya Collar,Usher
61,Bounce With Me,Lil Bow Wow Featuring Xscape
62,Hemorrhage (In My Hands),Fuel
63,Girls Dem Sugar,Beenie Man Featuring Mya
64,Last Resort,Papa Roach
65,Loser,3 Doors Down
66,Tell Her,Lonestar
67,Open My Heart,Yolanda Adams
68,You Should've Told Me,Kelly Price
69,Kiss This,Aaron Tippin
70,No More (Baby I'ma Do Right),3LW
71,That's The Kind Of Mood I'm In,Patty Loveless
72,Rollin',Limp Bizkit
73,My Baby You,Marc Anthony
74,Original Prankster,The Offspring
75,That Other Woman,Changing Faces
76,Can't Fight The Moonlight,LeAnn Rimes
77,Emotional,Carl Thomas
78,Who Let The Dogs Out,Baha Men
79,How Many Licks?,Lil' Kim Featuring Sisqo
80,You Won't Be Lonely Now,Billy Ray Cyrus
81,Bad Boyz,Shyne Featuring Barrington Levy
82,There You Are,Martina McBride
83,My Love Goes On And On,Chris Cagle
84,Just Be A Man About It,Toni Braxton
85,Straight Up,Chante Moore
86,Meanwhile Back At The Ranch,The Clark Family Experience
87,I Will...But,SHeDAISY
88,What Means The World To You,Cam'ron
89,Californication,Red Hot Chili Peppers
90,Sleepwalker,The Wallflowers
91,Oklahoma,Billy Gilman
92,Aaron's Party (Come Get It),Aaron Carter
93,The Light,Common
94,Summer Rain,Carl Thomas
95,Do You,Funkmaster Flex Featuring DMX
96,So In Love With Two,Mikaila
97,Bow Wow (That's My Name),Lil Bow Wow
98,Change Your Mind,Sister Hazel
99,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt
100,Treat Her Like A Lady,Joe
