chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
3,All 4 Love,Color Me Badd
4,Set Adrift On Memory Bliss,P.M. Dawn
5,When A Man Loves A Woman,Michael Bolton
6,Can't Let Go,Mariah Carey
7,Blowing Kisses In The Wind,Paula Abdul
8,Finally,CeCe Peniston
9,2 Legit 2 Quit,M.C. Hammer
10,Wildside,Marky Mark & The Funky Bunch
11,That's What Love Is For,Amy Grant
12,Keep Coming Back,Richard Marx
13,No Son Of Mine,Genesis
14,Cream,Prince And The N.P.G.
15,O.P.P.,Naughty By Nature
16,Let's Talk About Sex,Salt-N-Pepa
17,Smells Like Teen Spirit,Nirvana
18,Don't Cry,Guns N' Roses
19,Don't Let The Sun Go Down On Me,George Michael/Elton John
20,Addams Groove,M.C. Hammer
21,Can't Stop This Thing We Started,Bryan Adams
22,Live For Loving You,Gloria Estefan
23,Set The Night To Music,Roberta Flack With Maxi Priest
24,Broken Arrow,Rod Stewart
25,I Love Your Smile,Shanice
26,Mysterious Ways,U2
27,Do Anything,Natural Selection
28,Forever My Lady,Jodeci
29,Romantic,Karyn White
30,Diamonds And Pearls,Prince And The N.P.G.
31,Change,Lisa Stansfield
32,Tell Me What You Want Me To Do,Tevin Campbell
33,Street Of Dreams,Nia Peeples
34,Spending My Time,Roxette
35,The Way I Feel About You,Karyn White
36,Love Me All Up,Stacy Earl
37,Emotions,Mariah Carey
38,Angel Baby,Angelica
39,Mind Playing Tricks On Me,Geto Boys
40,Save Up All Your Tears,Cher
41,Keep It Comin',Keith Sweat
42,Tender Kisses,Tracie Spencer
43,Running Back To You,Vanessa Williams
44,Home Sweet Home,Motley Crue
45,I've Got A Lot To Learn About Love,The Storm
46,I Wonder Why,Curtis Stigers
47,Enter Sandman,Metallica
48,Top Of The World,Van Halen
49,Housecall,Shabba Ranks (Featuring Maxi Priest)
50,Is It Good To You,Heavy D & The Boyz
51,Too Blind To See It,Kym Sims
52,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
53,The Unforgiven,Metallica
54,Shot Of Poison,Lita Ford
55,In My Dreams,The Party
56,I Can't Make You Love Me,Bonnie Raitt
57,Send Me An Angel,Scorpions
58,Can't Truss It,Public Enemy
59,Hearts Don't Think (They Feel),Natural Selection
60,All She Wrote,Firehouse
61,I Wanna Be Your Girl,Icy Blu
62,Ain't Gonna Hurt Nobody,Kid 'N Play
63,On A Sunday Afternoon,Lighter Shade Of Brown
64,Kiss You Back,Digital Underground
65,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
66,Groovy Train,The Farm
67,I'm Too Sexy,Right Said Fred
68,A Day In My Life (Without You),Lisette Melendez
69,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
70,The Comfort Zone,Vanessa Williams
71,I Want You,Jody Watley
72,Pop That Coochie,The 2 Live Crew
73,No More Tears,Ozzy Osbourne
74,Whispers,Corina
75,Love Crazy,Atlantic Starr
76,In Paradise,Laissez Faire
77,Within My Heart,Voyce
78,Uhh Ahh,Boyz II Men
79,Get A Leg Up,John Mellencamp
80,All Through The Night,Tone-Loc
81,Conviction Of The Heart,Kenny Loggins
82,To Be With You,Mr. Big
83,Rush,Big Audio
84,Real Real Real,Jesus Jones
85,I'll Get By,Eddie Money
86,Every Road Leads Back To You,Bette Midler
87,There Will Never Be Another Tonight,Bryan Adams
88,Insatiable,Prince And The N.P.G.
89,Move Any Mountain,The Shamen
90,Right Down To It,Damian Dame
91,The Fly,U2
92,What Time Is Love?,The KLF
93,Give It Away,Red Hot Chili Peppers
94,Something Got Me Started,Simply Red
95,Live And Let Die,Guns N' Roses
96,Everybody Move,Cathy Dennis
97,Groovin',UB40
98,Just Another Girlfriend,Hi-Five
99,Lies,EMF
100,All I Need Is You,Blue Train
