chartposition,songtitle,artist
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,The Twist,Chubby Checker
3,My Heart Has A Mind Of Its Own,Connie Francis
4,Mr. Custer,Larry Verne
5,Walk -- Don't Run,The Ventures
6,Chain Gang,Sam Cooke
7,Volare,Bobby Rydell
8,Kiddio,Brook Benton
9,Yogi,The Ivy Three
10,Mission Bell,Donnie Brooks
11,Dreamin',Johnny Burnette
12,Theme From The Apartment,Ferrante & Teicher
13,A Million To One,Jimmy Charles and The Revelletts
14,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
15,Finger Poppin' Time,Hank Ballard And The Midnighters
16,In My Little Corner Of The World,Anita Bryant
17,So Sad (To Watch Good Love Go Bad),The Everly Brothers
18,Over The Rainbow,The Demensions
19,The Same One,Brook Benton
20,I'm Sorry,Brenda Lee
21,"Please Help Me, I'm Falling",Hank Locklin
22,You Mean Everything To Me,Neil Sedaka
23,Ta Ta,Clyde McPhatter
24,Hello Young Lovers,Paul Anka
25,Only The Lonely (Know How I Feel),Roy Orbison
26,Devil Or Angel,Bobby Vee
27,(You Were Made For) All My Love,Jackie Wilson
28,Pineapple Princess,Annette With The Afterbeats
29,The Twist,Hank Ballard And The Midnighters
30,Image Of A Girl,Safaris with The Phantom's Band
31,"A Woman, A Lover, A Friend",Jackie Wilson
32,Walking To New Orleans,Fats Domino
33,Lucille,The Everly Brothers
34,Anymore,Teresa Brewer
35,Three Nights A Week,Fats Domino
36,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
37,Never On Sunday,Don Costa And His Orchestra And Chorus
38,Hot Rod Lincoln,Johnny Bond
39,It Only Happened Yesterday,Jack Scott
40,I Love You In The Same Old Way,Paul Anka
41,(I Can't Help You) I'm Falling Too,Skeeter Davis
42,Feel So Fine,Johnny Preston
43,Mule Skinner Blues,The Fendermen
44,Save The Last Dance For Me,The Drifters
45,My Shoes Keep Walking Back To You,Guy Mitchell
46,(I Do The) Shimmy Shimmy,Bobby Freeman
47,A Fool In Love,Ike & Tina Turner
48,Let The Good Times Roll,Shirley & Lee
49,Lisa,Jeanne Black
50,Big Boy Pete,The Olympics
51,Let's Have A Party,Wanda Jackson
52,A Mess Of Blues,Elvis Presley With The Jordanaires
53,We Go Together,Jan & Dean
54,If I Can't Have You,Etta & Harvey
55,You're Looking Good,Dee Clark
56,Tell Laura I Love Her,Ray Peterson
57,Look For A Star,Garry Miles
58,Red Sails In The Sunset,The Platters Featuring Tony Williams
59,Honest I Do,The Innocents
60,Nice 'N' Easy,Frank Sinatra
61,Diamonds And Pearls,The Paradons
62,My Love,Nat King Cole-Stan Kenton
63,I'm Not Afraid,Ricky Nelson
64,"The Wreck Of The ""John B""",Jimmie Rodgers
65,My Love For You,Johnny Mathis
66,I Walk The Line,Jaye P. Morgan
67,I Want To Be Wanted,Brenda Lee
68,This Bitter Earth,Dinah Washington
69,Malagueña,Connie Francis
70,A Kookie Little Paradise,Jo Ann Campbell
71,Let's Think About Living,Bob Luman
72,And Now,Della Reese
73,No,Dodie Stevens
74,Run Samson Run,Neil Sedaka
75,Sleep,Little Willie John
76,How High The Moon (Part 1),Ella Fitzgerald
77,(You've Got To) Move Two Mountains,Marv Johnson
78,Put Your Arms Around Me Honey,Fats Domino
79,This Old Heart,James Brown And The Famous Flames
80,"Yes Sir, That's My Baby",Ricky Nelson
81,Since I Met You Baby,Bobby Vee
82,Rocking Goose,Johnny And The Hurricanes
83,Brontosaurus Stomp,The Piltdown Men
84,Many A Wonderful Moment,Rosemary Clooney
85,Journey Of Love,The Crests featuring Johnny Mastro
86,Kommotion,Duane Eddy
87,Come Back,Jimmy Clanton
88,Shortnin' Bread,Paul Chaplain and his Emeralds
89,Tonight's The Night,The Chiffons
90,Kookie Little Paradise,The Tree Swingers
91,The Lovin' Touch,Mark Dinning
92,The Old Oaken Bucket,Tommy Sands
93,Nobody Knows You When You're Down And Out,Nina Simone
94,A Teenager Feels It Too,Denny Reed
95,Five Brothers,Marty Robbins
96,Don't Be Cruel,Bill Black's Combo
97,Tonights The Night,The Shirelles
98,Shimmy Like Kate,The Olympics
99,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra
100,Time Machine,Dante and the Evergreens
