chartposition,songtitle,artist
1,...Baby One More Time,Britney Spears
2,Angel Of Mine,Monica
3,Have You Ever?,Brandy
4,Nobody's Supposed To Be Here,Deborah Cox
5,All I Have To Give,Backstreet Boys
6,I'm Your Angel,R. Kelly & Celine Dion
7,Jumper,Third Eye Blind
8,Angel,Sarah McLachlan
9,Save Tonight,Eagle-Eye Cherry
10,Hands,Jewel
11,Slide,Goo Goo Dolls
12,Lullaby,Shawn Mullins
13,Believe,Cher
14,Taking Everything,Gerald Levert
15,When You Believe,Whitney Houston & Mariah Carey
16,Trippin',Total Featuring Missy Elliott
17,Miami,Will Smith
18,Lately,Divine
19,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
20,I Don't Want To Miss A Thing,Mark Chesnutt
21,Doo Wop (That Thing),Lauryn Hill
22,Because Of You,98 Degrees
23,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
24,These Are The Times,Dru Hill
25,From This Moment On,Shania Twain
26,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
27,Every Morning,Sugar Ray
28,(God Must Have Spent) A Little More Time On You,'N Sync
29,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
30,Love Like This,Faith Evans
31,When A Woman's Fed Up,R. Kelly
32,Iris,Goo Goo Dolls
33,I Will Get There,Boyz II Men
34,Stand Beside Me,Jo Dee Messina
35,Inside Out,Eve 6
36,Changes,2Pac
37,I'll Be,Edwin McCain
38,You Get What You Give,New Radicals
39,For A Little While,Tim McGraw
40,Fly Away,Lenny Kravitz
41,This Kiss,Faith Hill
42,Unbelievable,Diamond Rio
43,Hold On To Me,John Michael Montgomery
44,No Place That Far,Sara Evans
45,My Favorite Mistake,Sheryl Crow
46,How Deep Is Your Love,Dru Hill Featuring Redman
47,It's All Been Done,Barenaked Ladies
48,Too Close,Next
49,Ex-Factor,Lauryn Hill
50,Back 2 Good,matchbox 20
51,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
52,Wrong Night,Reba
53,Sweet Lady,Tyrese
54,Fly (The Angel Song),The Wilkinsons
55,There You Have It,BlackHawk
56,What It's Like,Everlast
57,Pretty Fly (For A White Guy),The Offspring
58,You Were Mine,Dixie Chicks
59,Silly Ho,TLC
60,Rosa Parks,OutKast
61,Goodbye,Spice Girls
62,Meanwhile,George Strait
63,One Week,Barenaked Ladies
64,Right On The Money,Alan Jackson
65,How Do I Deal,Jennifer Love Hewitt
66,That Don't Impress Me Much,Shania Twain
67,Busy Man,Billy Ray Cyrus
68,Powerful Thing,Trisha Yearwood
69,I Still Believe,Mariah Carey
70,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
71,All Night Long,Faith Evans Featuring Puff Daddy
72,Sweetest Thing,U2
73,Faded Pictures,Case & Joe
74,For You I Will,Aaron Tippin
75,Unsent,Alanis Morissette
76,Father Of Mine,Everclear
77,Ha,Juvenile
78,Angel In Disguise,Brandy
79,Never There,Cake
80,How Forever Feels,Kenny Chesney
81,The Power Of Good-Bye,Madonna
82,Hard Knock Life (Ghetto Anthem),JAY-Z
83,Somebody's Out There Watching,The Kinleys
84,Woof,Snoop Dogg Featuring Mystikal And Fiend
85,Keepin' Up,Alabama
86,Home Alone,R. Kelly Featuring Keith Murray
87,"Luv Me, Luv Me",Shaggy Featuring Janet
88,You're Beginning To Get To Me,Clay Walker
89,Love Me,112 Featuring Mase
90,You're Easy On The Eyes,Terri Clark
91,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
92,Thank U,Alanis Morissette
93,Someone You Used To Know,Collin Raye
94,A Bitter End,Deryl Dodd
95,It Must Be Love,Ty Herndon
96,Talk Show Shhh!,Shae Jones
97,Hot Spot,Foxy Brown
98,Let Me Let Go,Faith Hill
99,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
100,Another Way,Tevin Campbell
