chartposition,songtitle,artist
1,Genie In A Bottle,Christina Aguilera
2,"Bills, Bills, Bills",Destiny's Child
3,Tell Me It's Real,K-Ci & JoJo
4,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
5,If You Had My Love,Jennifer Lopez
6,Last Kiss,Pearl Jam
7,All Star,Smash Mouth
8,I Want It That Way,Backstreet Boys
9,Where My Girls At?,702
10,Summer Girls,LFO
11,It's Not Right But It's Okay,Whitney Houston
12,Jamboree,Naughty By Nature Featuring Zhane
13,Fortunate,Maxwell
14,I Will Remember You (Live),Sarah McLachlan
15,Livin' La Vida Loca,Ricky Martin
16,Bailamos,Enrique Iglesias
17,The Day The World Went Away,Nine Inch Nails
18,Kiss Me,Sixpence None The Richer
19,The Hardest Thing,98 Degrees
20,Someday,Sugar Ray
21,Beautiful Stranger,Madonna
22,Sometimes,Britney Spears
23,Happily Ever After,Case
24,That Don't Impress Me Much,Shania Twain
25,No Scrubs,TLC
26,She's So High,Tal Bachman
27,Amazed,Lonestar
28,So Anxious,Ginuwine
29,Lesson In Leavin',Jo Dee Messina
30,808,Blaque
31,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
32,Better Days (And The Bottom Drops Out),Citizen King
33,Anywhere,112 Featuring Lil'z
34,You'll Be In My Heart,Phil Collins
35,Everything Is Everything,Lauryn Hill
36,Scar Tissue,Red Hot Chili Peppers
37,Spend My Life With You,Eric Benet Featuring Tamia
38,A Night To Remember,Joe Diffie
39,Out Of My Head,Fastball
40,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
41,What Ya Want,EVE & Nokio
42,I Could Not Ask For More,Edwin McCain
43,Chante's Got A Man,Chante Moore
44,No Pigeons,Sporty Thievz Featuring Mr. Woods
45,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
46,Black Balloon,Goo Goo Dolls
47,Little Good-Byes,SHeDAISY
48,Every Morning,Sugar Ray
49,Single White Female,Chely Wright
50,Write This Down,George Strait
51,Almost Doesn't Count,Brandy
52,Smile,Vitamin C Featuring Lady Saw
53,Holla Holla,Ja Rule
54,You Had Me From Hello,Kenny Chesney
55,The Secret Of Life,Faith Hill
56,Unpretty,TLC
57,Lately,Tyrese
58,Please Remember Me,Tim McGraw
59,All That I Can Say,Mary J. Blige
60,Little Man,Alan Jackson
61,Jigga My N****,JAY-Z
62,You've Got A Way,Shania Twain
63,She's All I Ever Had,Ricky Martin
64,My Own Worst Enemy,Lit
65,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
66,I Do (Cherish You),98 Degrees
67,Did You Ever Think,R. Kelly
68,Who Needs Pictures,Brad Paisley
69,Ready To Run,Dixie Chicks
70,Never Gonna Let You Go,Faith Evans
71,Whatever You Say,Martina McBride
72,American Woman,Lenny Kravitz
73,Smooth,Santana Featuring Rob Thomas
74,Sunshine,Coko
75,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
76,What's My Age Again?,Blink-182
77,Crazy Little Thing Called Love,Dwight Yoakam
78,Who Dat,JT Money Featuring Sole
79,I Will Go With You (Con Te Partiro),Donna Summer
80,Nookie,Limp Bizkit
81,I'll Still Love You More,Trisha Yearwood
82,(Now You See Me) Now You Don't,Lee Ann Womack
83,Give It To You,Jordan Knight
84,"Boom, Boom, Boom, Boom!!",Vengaboys
85,Almost Home,Mary Chapin Carpenter
86,You Won't Ever Be Lonely,Andy Griggs
87,Tonight The Heartache's On Me,Dixie Chicks
88,Everyone Falls In Love,Tanto Metro & Devonte
89,Vivrant Thing,Q-Tip
90,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
91,Watch Out Now,The Beatnuts Featuring Yellaklaw
92,With You,Lila McCann
93,Two Teardrops,Steve Wariner
94,Never Been Kissed,Sherrie Austin
95,Strong Enough,Cher
96,Sexual (Li Da Di),Amber
97,It's Your Thing,Mercedes Featuring Master P
98,You Are Everything,Dru Hill
99,Lonely And Gone,Montgomery Gentry
100,Man! I Feel Like A Woman!,Shania Twain
