chartposition,songtitle,artist
1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
2,Always On Time,Ja Rule Featuring Ashanti
3,How You Remind Me,Nickelback
4,In The End,Linkin Park
5,Wherever You Will Go,The Calling
6,Hey Baby,No Doubt Featuring Bounty Killer
7,What About Us?,Brandy
8,Blurry,Puddle Of Mudd
9,U Got It Bad,Usher
10,Can't Get You Out Of My Head,Kylie Minogue
11,My Sacrifice,Creed
12,What's Luv?,Fat Joe Featuring Ashanti
13,Oops (Oh My),Tweet
14,Can't Fight The Moonlight,LeAnn Rimes
15,7 Days,Craig David
16,Girlfriend,'N Sync Featuring Nelly
17,"Lights, Camera, Action!",Mr. Cheeks
18,I Love You,Faith Evans
19,U Don't Have To Call,Usher
20,Foolish,Ashanti
21,"Whenever, Wherever",Shakira
22,The Whole World,OutKast Featuring Killer Mike
23,Escape,Enrique Iglesias
24,Family Affair,Mary J. Blige
25,Get The Party Started,P!nk
26,Hands Clean,Alanis Morissette
27,Nothing In This World,KeKe Wyatt Featuring Avant
28,No More Drama,Mary J. Blige
29,Roll Out (My Business),Ludacris
30,Don't You Forget It,Glenn Lewis
31,Hero,Enrique Iglesias
32,More Than A Woman,Aaliyah
33,The Cowboy In Me,Tim McGraw
34,Butterflies,Michael Jackson
35,Welcome To Atlanta,Jermaine Dupri & Ludacris
36,Bring On The Rain,Jo Dee Messina With Tim McGraw
37,Superman (It's Not Easy),Five For Fighting
38,Caramel,City High Featuring Eve
39,The Long Goodbye,Brooks & Dunn
40,Youth Of The Nation,P.O.D.
41,Blessed,Martina McBride
42,Wasting My Time,Default
43,Don't Let Me Get Me,P!nk
44,Uh Huh,B2K
45,All You Wanted,Michelle Branch
46,A Thousand Miles,Vanessa Carlton
47,Drops Of Jupiter (Tell Me),Train
48,Young'n (Holla Back),Fabolous
49,Standing Still,Jewel
50,Good Morning Beautiful,Steve Holy
51,Young,Kenny Chesney
52,"I Breathe In, I Breathe Out",Chris Cagle
53,Break Ya Neck,Busta Rhymes
54,Anything,Jaheim Featuring Next
55,A New Day Has Come,Celine Dion
56,My List,Toby Keith
57,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
58,Rapture (Tastes So Sweet),iio
59,Some Days You Gotta Dance,Dixie Chicks
60,I'm Movin' On,Rascal Flatts
61,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
62,Roc The Mic,Beanie Sigel & Freeway
63,Wrapped Around,Brad Paisley
64,Wrong Impression,Natalie Imbruglia
65,That's When I Love You,Phil Vassar
66,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
67,Hey Luv (Anything),Mobb Deep Featuring 112
68,What If She's An Angel,Tommy Shane Steiner
69,For You,Staind
70,Underneath Your Clothes,Shakira
71,The Middle,Jimmy Eat World
72,Crawling In The Dark,Hoobastank
73,The World's Greatest,R. Kelly
74,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
75,This Woman's Work,Maxwell
76,Where Were You (When The World Stopped Turning),Alan Jackson
77,Insatiable,Darren Hayes
78,Drive (For Daddy Gene),Alan Jackson
79,Too Bad,Nickelback
80,Any Other Night,Sharissa
81,Hush Lil' Lady,Corey Featuring Lil' Romeo
82,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
83,Never,Amanda Perez
84,I Should Be Sleeping,Emerson Drive
85,In Another World,Joe Diffie
86,That's Just Jessie,Kevin Denney
87,Alive,P.O.D.
88,Brotha,Angie Stone
89,Chop Suey,System Of A Down
90,Got Ur Self A...,Nas
91,Round And Round,Jonell & Method Man
92,Jigga,JAY-Z
93,It's Goin' Down,X-Ecutioners
94,Awnaw,Nappy Roots
95,Video,India.Arie
96,Just Let Me Be In Love,Tracy Byrd
97,No Matta What (Party All Night),Toya
98,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott"
99,I Miss You,DMX Featuring Faith Evans
100,Defy You,The Offspring
