chartposition,songtitle,artist
1,"Hello, I Love You",The Doors
2,Classical Gas,Mason Williams
3,Stoned Soul Picnic,The 5th Dimension
4,Grazing In The Grass,Hugh Masekela
5,Hurdy Gurdy Man,Donovan
6,Jumpin' Jack Flash,The Rolling Stones
7,Lady Willpower,Gary Puckett And The Union Gap
8,The Horse,Cliff Nobles & Co.
9,"Turn Around, Look At Me",The Vogues
10,Sunshine Of Your Love,Cream
11,Born To Be Wild,Steppenwolf
12,Pictures Of Matchstick Men,The Status Quo
13,People Got To Be Free,The Rascals
14,Sky Pilot (Part One),Eric Burdon & The Animals
15,This Guy's In Love With You,Herb Alpert
16,You Keep Me Hangin' On,The Vanilla Fudge
17,Journey To The Center Of The Mind,The Amboy Dukes
18,Stay In My Corner,The Dells
19,Autumn Of My Life,Bobby Goldsboro
20,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
21,Indian Lake,The Cowsills
22,Soul-Limbo,Booker T. & The MG's
23,The Look Of Love,Sergio Mendes & Brasil '66
24,Angel Of The Morning,Merrilee Rush & The Turnabouts
25,Here Comes The Judge,Shorty Long
26,Reach Out Of The Darkness,Friend And Lover
27,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
28,Halfway To Paradise,Bobby Vinton
29,"Face It Girl, It's Over",Nancy Wilson
30,Sealed With A Kiss,Gary Lewis And The Playboys
31,Lover's Holiday,Peggy Scott & Jo Jo Benson
32,Light My Fire,Jose Feliciano
33,Dreams Of The Everyday Housewife,Glen Campbell
34,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
35,Eleanor Rigby,Ray Charles
36,Never Give You Up,Jerry Butler
37,Folsom Prison Blues,Johnny Cash
38,She's A Heartbreaker,Gene Pitney
39,I Can't Stop Dancing,Archie Bell & The Drells
40,The Eyes Of A New York Woman,B.J. Thomas
41,Hitch It To The Horse,The Fantastic Johnny C
42,I Love You,People
43,I'm A Midnight Mover,Wilson Pickett
44,You Met Your Match,Stevie Wonder
45,Here Comes The Judge,Pigmeat Markham
46,MacArthur Park,Richard Harris
47,Yummy Yummy Yummy,Ohio Express
48,Tuesday Afternoon (Forever Afternoon),The Moody Blues
49,(Love Is Like A) Baseball Game,The Intruders
50,Don't Give Up,Petula Clark
51,Yesterday's Dreams,Four Tops
52,Amen,Otis Redding
53,"1, 2, 3, Red Light",1910 Fruitgum Co.
54,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
55,With Pen In Hand,Billy Vera
56,Love Makes A Woman,Barbara Acklin
57,Prayer Meetin',Willie Mitchell
58,The Impossible Dream,Roger Williams
59,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
60,Here I Am Baby,The Marvelettes
61,Do It Again,The Beach Boys
62,Dreams Of The Everyday Housewife,Wayne Newton
63,Hard To Handle,Otis Redding
64,I Get The Sweetest Feeling,Jackie Wilson
65,Understanding,Ray Charles
66,Two-Bit Manchild,Neil Diamond
67,Slip Away,Clarence Carter
68,And Suddenly,The Cherry People
69,Mrs. Bluebird,Eternity's Children
70,Can't You See Me Cry,The New Colony Six
71,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
72,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
73,Never Going Back,The Lovin' Spoonful
74,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
75,Happy,Nancy Sinatra
76,Competition Ain't Nothin',Little Carl Carlton
77,I Loved And I Lost,The Impressions
78,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
79,Somebody Cares,Tommy James And The Shondells
80,Brown Eyed Woman,Bill Medley
81,Breaking Up Is Hard To Do,The Happenings
82,God Bless Our Love,The Ballads
83,Please Return Your Love To Me,The Temptations
84,Give Me One More Chance,Wilmer And The Dukes
85,I'm Gonna Do What They Do To Me,B.B. King
86,Can't You Find Another Way (Of Doing It),Sam & Dave
87,Mr. Bojangles,Jerry Jeff Walker
88,Mister Bo Jangles,Bobby Cole
89,Down At Lulu's,Ohio Express
90,Mr. Businessman,Ray Stevens
91,Girls Can't Do What The Guys Do,Betty Wright
92,Anyway That You Want Me,The American Breed
93,Life,Sly & The Family Stone
94,Send My Baby Back,Freddie Hughes
95,Give A Damn,Spanky And Our Gang
96,Workin' On A Groovy Thing,Patti Drew
97,Sudden Stop,Percy Sledge
98,Soul Meeting,The Soul Clan
99,Montage From How Sweet It Is (I Know That You Know),The Love Generation
100,Sally Had A Party,Flavor
