chartposition,songtitle,artist
1,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
2,Hold On,En Vogue
3,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
4,Rub You The Right Way,Johnny Gill
5,Vision Of Love,Mariah Carey
6,Step By Step,New Kids On The Block
7,The Power,Snap!
8,Girls Nite Out,Tyler Collins
9,Enjoy The Silence,Depeche Mode
10,When I'm Back On My Feet Again,Michael Bolton
11,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
12,I'll Be Your Shelter,Taylor Dayne
13,Poison,Bell Biv DeVoe
14,Mentirosa,Mellow Man Ace
15,You Can't Deny It,Lisa Stansfield
16,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
17,Hanky Panky,Madonna
18,If Wishes Came True,Sweet Sensation
19,Don't Go Away Mad (Just Go Away),Motley Crue
20,Make You Sweat,Keith Sweat
21,Do You Remember?,Phil Collins
22,Hold On,Wilson Phillips
23,Come Back To Me,Janet Jackson
24,Unskinny Bop,Poison
25,Bad Of The Heart,George LaMond
26,Jerk Out,The Time
27,Epic,Faith No More
28,Could This Be Love,Seduction
29,Do Me!,Bell Biv DeVoe
30,Ready Or Not,After 7
31,Have You Seen Her,M.C. Hammer
32,Pure,Lightning Seeds
33,Vogue,Madonna
34,Possession,Bad English
35,I Didn't Want To Need You,Heart
36,U Can't Touch This,M.C. Hammer
37,Across The River,Bruce Hornsby & The Range
38,The Other Side,Aerosmith
39,Release Me,Wilson Phillips
40,My Kinda Girl,Babyface
41,Love And Emotion,Stevie B
42,The Ballad Of Jayne,L.A. Guns
43,Sending All My Love,Linear
44,The Humpty Dance,Digital Underground
45,The Girl I Used To Know,Brother Beyond
46,We're All In the Same Gang,The West Coast Rap All-Stars
47,Talk To Me,Anita Baker
48,All I Do Is Think Of You,Troop
49,Sittin' In The Lap Of Luxury,Louie Louie
50,Tic-Tac-Toe,Kyper
51,Bang Bang,Danger Danger
52,Children Of The Night,Richard Marx
53,All I Wanna Do Is Make Love To You,Heart
54,The Right Combination,Seiko & Donnie Wahlberg
55,"Baby, It's Tonight",Jude Cole
56,Notice Me,Nikki
57,Club At The End Of The Street,Elton John
58,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
59,Cuts Both Ways,Gloria Estefan
60,Close To You,Maxi Priest
61,The Emperor's New Clothes,Sinead O'Connor
62,La Raza,Kid Frost
63,(Can't Live Without Your) Love And Affection,Nelson
64,Nothing Compares 2 U,Sinead O'Connor
65,How Bad Do You Want It?,Don Henley
66,Oh Girl,Paul Young
67,The Blues,Tony Toni Tone
68,Stranger To Love,St. Paul
69,Can't Stop Falling Into Love,Cheap Trick
70,Turtle Power,Partners In Kryme
71,Love Is,Alannah Myles
72,Up All Night,Slaughter
73,Kiss This Thing Goodbye,Del Amitri
74,I'm Never Gonna Give You Up,The Brat Pack
75,Nicety,Michel'le
76,I'll See You In My Dreams,Giant
77,I Melt With You,Modern English
78,Welcome To The Real World,Jane Child
79,"""B"" Girls",Young And Restless
80,Don't You Come Cryin',Linear
81,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
82,Alright,Janet Jackson
83,Don't You Love Me,49-ers
84,Let Me Be Your Lover,The U-Krew
85,All Lips N' Hips,Electric Boys
86,A Dreams A Dream,Soul II Soul
87,All The Way,Calloway
88,Same Old Look,Jimmy Ryser
89,Ooh La La (I Can't Get Over You),Perfect Gentlemen
90,Summer Vacation,The Party
91,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
92,Dirty Cash (Money Talks),The Adventures Of Stevie V
93,Expression,Salt-N-Pepa
94,Dare To Fall In Love,Brent Bourgeois
95,First True Love,Tiana
96,Holy Water,Bad Company
97,Slow Love,Doc Box & B. Fresh
98,What Will I Do,Timmy T.
99,Counting The Days,Joey Kid
100,Follow My Heartbeat,A'me Lorain
