chartposition,songtitle,artist
1,I Adore Mi Amor,Color Me Badd
2,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
3,Motownphilly,Boyz II Men
4,Things That Make You Go Hmmmm. . .,C+C Music Factory
5,The Promise Of A New Day,Paula Abdul
6,(Everything I Do) I Do It For You,Bryan Adams
7,"Time, Love And Tenderness",Michael Bolton
8,Too Many Walls,Cathy Dennis
9,Love Of A Lifetime,Firehouse
10,The Motown Song,Rod Stewart
11,Emotions,Mariah Carey
12,Now That We Found Love,Heavy D & The Boyz
13,Shiny Happy People,R.E.M.
14,Something To Talk About,Bonnie Raitt
15,I Can't Wait Another Minute,Hi-Five
16,Do Anything,Natural Selection
17,Crazy,Seal
18,Hole Hearted,Extreme
19,Romantic,Karyn White
20,Wind Of Change,Scorpions
21,3 A.M. Eternal,The KLF
22,Everybody Plays The Fool,Aaron Neville
23,It Hit Me Like A Hammer,Huey Lewis & The News
24,Every Heartbeat,Amy Grant
25,Love. . .Thy Will Be Done,Martika
26,Enter Sandman,Metallica
27,Unforgettable,Natalie Cole
28,Fading Like A Flower (Every Time You Leave),Roxette
29,The One And Only,Chesney Hawkes
30,Real Real Real,Jesus Jones
31,The Truth,Tami Show
32,The Real Love,Bob Seger & The Silver Bullet Band
33,I'll Be There,The Escape Club
34,Don't Want To Be A Fool,Luther Vandross
35,Summertime,D.J. Jazzy Jeff & The Fresh Prince
36,The Sound Of Your Voice,38 Special
37,It Ain't Over 'til It's Over,Lenny Kravitz
38,Running Back To You,Vanessa Williams
39,Kiss Them For Me,Siouxsie & The Banshees
40,Can't Stop This Thing We Started,Bryan Adams
41,Gett Off,Prince And The N.P.G.
42,O.P.P.,Naughty By Nature
43,Walk Through Fire,Bad Company
44,With You,Tony Terry
45,Pop Goes The Weasel,3rd Bass
46,Hey Donna,Rhythm Syndicate
47,After The Summer's Gone,PC Quest
48,Power Windows,Billy Falcon
49,Face The Music,RTZ
50,You Could Be Mine,Guns N' Roses
51,Till Somebody Loves You,Henry Lee Summer
52,Just Want To Hold You,Jasmine Guy
53,Straight To Your Heart,Bad English
54,Let's Talk About Sex,Salt-N-Pepa
55,Tonite,DJ Quik
56,My Name Is Not Susan,Whitney Houston
57,Temptation,Corina
58,Everyotherday,Or-N-More (Featuring Father M.C.)
59,Low Rider (On The Boulevard),Latin Alliance Featuring War
60,I Wonder Why,Curtis Stigers
61,The Devil Came Up To Michigan,K.M.C. KRU
62,Got A Love For You,Jomanda
63,I'm Not Your Puppet,Hi-C
64,Just Like You,Robbie Nevil
65,She's Gone (Lady),Steelheart
66,Sometimes (It's A Bitch),Stevie Nicks
67,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
68,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
69,Silver Thunderbird,Marc Cohn
70,Louder Than Love,TKA
71,Primal Scream,Motley Crue
72,This Beat Is Hot,B.G. The Prince Of Rap
73,Set The Night To Music,Roberta Flack With Maxi Priest
74,Save Me,Lisa Fischer
75,Heaven In The Back Seat,Eddie Money
76,Don't Cry,Guns N' Roses
77,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
78,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
79,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
80,For You,Michael W. Smith
81,My Heart Belongs To You,Russ Irwin
82,P.A.S.S.I.O.N.,Rhythm Syndicate
83,"Right Here, Right Now",Jesus Jones
84,Why Can't You Come Home,Ex-Girlfriend
85,Can You Stop The Rain,Peabo Bryson
86,Chorus,Erasure
87,My Fallen Angel,Coro
88,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
89,Learning To Fly,Tom Petty And The Heartbreakers
90,Rush,Big Audio
91,Place In This World,Michael W. Smith
92,Only Time Will Tell,Nelson
93,Love And Understanding,Cher
94,There She Goes,The La's
95,If You're Serious,Riff
96,Hard To Handle,The Black Crowes
97,All About You,Pretty In Pink
98,Good Time,Ziggy Marley And The Melody Makers
99,Keep Warm,Jinny
100,6 Minutes Of Pleasure,LL Cool J
