chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,She Loves You,The Beatles
3,Dawn (Go Away),The 4 Seasons
4,You Don't Own Me,Lesley Gore
5,Java,Al (He's the King) Hirt
6,"Um, Um, Um, Um, Um, Um",Major Lance
7,Hey Little Cobra,The Rip Chords
8,California Sun,The Rivieras
9,What Kind Of Fool (Do You Think I Am),The Tams
10,Navy Blue,Diane Renay
11,For You,Rick Nelson
12,Stop And Think It Over,Dale & Grace
13,Out Of Limits,The Marketts
14,Talking About My Baby,The Impressions
15,"Southtown, U.S.A.",The Dixiebelles
16,Anyone Who Had A Heart,Dionne Warwick
17,See The Funny Little Clown,Bobby Goldsboro
18,A Fool Never Learns,Andy Williams
19,Hooka Tooka,Chubby Checker
20,I Only Want To Be With You,Dusty Springfield
21,Good News,Sam Cooke
22,Surfin' Bird,The Trashmen
23,Abigail Beecher,Freddy Cannon
24,I Love You More And More Every Day,Al Martino
25,Letter From Sherry,Dale Ward
26,The Shelter Of Your Arms,Sammy Davis Jr.
27,"Fun, Fun, Fun",The Beach Boys
28,Louie Louie,The Kingsmen
29,Please Please Me,The Beatles
30,Penetration,The Pyramids
31,What's Easy For Two Is So Hard For One,Mary Wells
32,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
33,It's All In The Game,Cliff Richard
34,Forget Him,Bobby Rydell
35,I Saw Her Standing There,The Beatles
36,Going Going Gone,Brook Benton
37,Who Do You Love,The Sapphires
38,Come On,Tommy Roe
39,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
40,There! I've Said It Again,Bobby Vinton
41,Wow Wow Wee (He's The Boy For Me),The Angels
42,Hi-Heel Sneakers,Tommy Tucker
43,Bird Dance Beat,The Trashmen
44,I Wish You Love,Gloria Lynne
45,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
46,Vaya Con Dios,The Drifters
47,Live Wire,Martha & The Vandellas
48,As Usual,Brenda Lee
49,That Girl Belongs To Yesterday,Gene Pitney
50,Popsicles And Icicles,The Murmaids
51,Miller's Cave,Bobby Bare
52,He Says The Same Things To Me,Skeeter Davis
53,"Hello, Dolly!",Louis Armstrong And The All Stars
54,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
55,Puppy Love,Barbara Lewis
56,442 Glenwood Avenue,The Pixies Three
57,Can Your Monkey Do The Dog,Rufus Thomas
58,I'll Remember (In The Still Of The Night),Santo & Johnny
59,Blue Winter,Connie Francis
60,Bye Bye Barbara,Johnny Mathis
61,Harlem Shuffle,Bob And Earl
62,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
63,Kissin' Cousins,Elvis Presley With The Jordanaires
64,He'll Have To Go,Solomon Burke
65,Glad All Over,The Dave Clark Five
66,Shimmy Shimmy,The Orlons
67,Young And In Love,Chris Crosby
68,Comin' On,Bill Black's Combo
69,Worried Guy,Johnny Tillotson
70,Little Boxes,Pete Seeger
71,Understand Your Man,Johnny Cash
72,Stay,The 4 Seasons
73,He Walks Like A Man,Jody Miller
74,Love With The Proper Stranger,Jack Jones
75,Long Gone Lonesome Blues,Hank Williams Jr.
76,Leaving Here,Eddie Holland
77,Rip Van Winkle,The Devotions
78,Pink Dominos,The Crescents Featuring Chiyo
79,Stardust,Nino Tempo & April Stevens
80,Tell Me Baby,Garnet Mimms
81,Look Homeward Angel,The Monarchs
82,"My True Carrie, Love",Nat King Cole
83,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
84,(It's No) Sin,The Duprees featuring Joey Vann
85,Where Did I Go Wrong,Dee Dee Sharp
86,(That's) What The Nitty Gritty Is,Shirley Ellis
87,"Saginaw, Michigan",Lefty Frizzell
88,"Hey Jean, Hey Dean",Dean And Jean
89,All My Trials,Dick and DeeDee
90,Out Of Sight - Out Of Mind,Sunny & The Sunliners
91,High On A Hill,Scott English
92,How Much Can A Lonely Heart Stand,Skeeter Davis
93,I'll Make You Mine,Bobby Vee With The Eligibles
94,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles
95,"Please, Please, Please",James Brown And The Famous Flames
96,Custom Machine,Bruce & Terry
97,My Boyfriend Got A Beatle Haircut,Donna Lynn
98,He's A Good Guy (Yes He Is),The Marvelettes
99,Suspicion,Terry Stafford
100,Mo-Onions,Booker T. & The MG's
