chartposition,songtitle,artist
1,Too Close,Next
2,My All,Mariah Carey
3,You're Still The One,Shania Twain
4,I Get Lonely,Janet Featuring BLACKstreet
5,Everybody [Backstreet's Back],Backstreet Boys
6,It's All About Me,Mya & Sisqo
7,The Arms Of The One Who Loves You,Xscape
8,Truly Madly Deeply,Savage Garden
9,All My Life,K-Ci & JoJo
10,Body Bumpin' Yippie-Yi-Yo,Public Announcement
11,Sex And Candy,Marcy Playground
12,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
13,I Want You Back,'N Sync
14,Turn It Up [Remix]/Fire It Up,Busta Rhymes
15,Frozen,Madonna
16,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
17,Gettin' Jiggy Wit It,Will Smith
18,Looking Through Your Eyes,LeAnn Rimes
19,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
20,I Got The Hook Up!,Master P Featuring Sons Of Funk
21,"No, No, No",Destiny's Child
22,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
23,The Boy Is Mine,Brandy & Monica
24,Together Again,Janet
25,How's It Going To Be,Third Eye Blind
26,Raise The Roof,Luke Featuring No Good But So Good
27,How Do I Live,LeAnn Rimes
28,Adia,Sarah McLachlan
29,Heaven's What I Feel,Gloria Estefan
30,Say It,Voices Of Theory
31,This Kiss,Faith Hill
32,I Don't Want To Wait,Paula Cole
33,My Heart Will Go On,Celine Dion
34,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
35,What You Want,Mase Featuring Total
36,Nice & Slow,Usher
37,They Don't Know,Jon B
38,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
39,Gone Till November,Wyclef Jean
40,Who Am I,Beenie Man
41,Imagination,Tamia
42,Second Round K.O.,Canibus
43,Cheers 2 U,Playa
44,You Make Me Wanna...,Usher
45,Kiss The Rain,Billie Myers
46,Get At Me Dog,DMX Featuring Sheek Of The Lox
47,Wishlist,Pearl Jam
48,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
49,Clock Strikes,Timbaland & Magoo
50,A Rose Is Still A Rose,Aretha Franklin
51,This Is How We Party,S.O.A.P.
52,Bitter Sweet Symphony,The Verve
53,Do For Love,2Pac Featuring Eric Williams
54,Push It,Garbage
55,The Mummers' Dance,Loreena McKennitt
56,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
57,I'm Alright,Jo Dee Messina
58,The Party Continues,JD Featuring Da Brat
59,Recover Your Soul,Elton John
60,Gitty Up,Salt-N-Pepa
61,I Just Want To Dance With You,George Strait
62,Love You Down,INOJ/LATHUN
63,I'm From The Country,Tracy Byrd
64,There's Your Trouble,Dixie Chicks
65,Do Your Thing,7 Mile
66,Are You Jimmy Ray?,Jimmy Ray
67,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
68,The Unforgiven II,Metallica
69,My Heart Will Go On,Deja Vu
70,Out Of My Bones,Randy Travis
71,I Honestly Love You (David Foster Vers.),Olivia Newton-John
72,Too Much,Spice Girls
73,In A Dream,Rockell
74,Ninety Nine [Flash The Message],John Forte
75,I Do [Cherish You],Mark Wills
76,Rain,SWV
77,The City Is Mine,Jay-Z Featuring BLACKstreet
78,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
79,That's Why I'm Here,Kenny Chesney
80,A Promise I Make,Dakota Moon
81,Then What?,Clay Walker
82,Strawberries,Smooth
83,Ding-A-Ling,Hi-Town DJs
84,Let's Forget About It,Lisa Loeb
85,Hooked On A Feeling (Ooga-Chaka),Baby Talk
86,Now That I Found You,Terri Clark
87,Blue On Black,The Kenny Wayne Shepherd Band
88,Know What You Mean,Sister 7
89,One Of These Days,Tim McGraw
90,Come Over To My Place,Davina
91,Light In Your Eyes,Blessid Union Of Souls
92,"Have Fun, Go Mad",Blair
93,One Heart At A Time,Various Artists
94,Moan & Groan,Mark Morrison
95,It's Your Love,She Moves
96,Superhero,Daze
97,I Know Where It's At,All Saints
98,If I Never Stop Loving You,David Kersh
99,Bring It On,Keith Washington
100,Sweet Honesty,M:G
