chartposition,songtitle,artist
1,Wild Thing,The Troggs
2,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
3,Summer In The City,The Lovin' Spoonful
4,The Pied Piper,Crispian St. Peters
5,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
6,I Saw Her Again,The Mamas & The Papas
7,Hanky Panky,Tommy James And The Shondells
8,Sweet Pea,Tommy Roe
9,Mothers Little Helper,The Rolling Stones
10,"Somewhere, My Love",Ray Conniff And The Singers
11,Sunny,Bobby Hebb
12,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
13,This Door Swings Both Ways,Herman's Hermits
14,Over Under Sideways Down,The Yardbirds
15,See You In September,The Happenings
16,I Couldn't Live Without Your Love,Petula Clark
17,Sweet Dreams,Tommy McLain
18,Paperback Writer,The Beatles
19,The Work Song,Herb Alpert & The Tijuana Brass
20,I Want You,Bob Dylan
21,Love Letters,Elvis Presley
22,Trains And Boats And Planes,Dionne Warwick
23,Red Rubber Ball,The Cyrkle
24,Blowin In The Wind,Stevie Wonder
25,Ain't Too Proud To Beg,The Temptations
26,You Don't Have To Say You Love Me,Dusty Springfield
27,Strangers In The Night,Frank Sinatra
28,Searching For My Love,Bobby Moore & The Rhythm Aces
29,Pretty Flamingo,Manfred Mann
30,Where Were You When I Needed You,The Grass Roots
31,Dirty Water,The Standells
32,Along Comes Mary,The Association
33,Summertime,Billy Stewart
34,Billy And Sue,B.J. Thomas And The Triumphs
35,Warm And Tender Love,Percy Sledge
36,Friday's Child,Nancy Sinatra
37,The Joker Went Wild,Brian Hyland
38,Born A Woman,Sandy Posey
39,Lady Jane,The Rolling Stones
40,The Impossible Dream (The Quest),Jack Jones
41,Distant Shores,Chad & Jeremy
42,Tar And Cement,Verdelle Smith
43,Land Of 1000 Dances,Wilson Pickett
44,5 D (Fifth Dimension),The Byrds
45,Working In The Coal Mine,Lee Dorsey
46,Make Me Belong To You,Barbara Lewis
47,Misty,"""Groove"" Holmes"
48,The Tip Of My Fingers,Eddy Arnold
49,Little Girl,Syndicate Of Sound
50,You You You,Mel Carter
51,Guantanamera,The Sandpipers
52,Alfie,Cher
53,Almost Persuaded,David Houston
54,Happy Summer Days,Ronnie Dove
55,Wade In The Water,Ramsey Lewis
56,A Million And One,Dean Martin
57,My Heart's Symphony,Gary Lewis And The Playboys
58,Bus Stop,The Hollies
59,(You Make Me Feel) So Good,The McCoys
60,You Wouldn't Listen,The Ides Of March
61,Sunshine Superman,Donovan
62,Wouldn't It Be Nice,The Beach Boys
63,Look At Me Girl,Bobby Vee And The Strangers
64,Money Won't Change You (Part 1),James Brown And The Famous Flames
65,I Guess I'll Always Love You,The Isley Brothers
66,Open The Door To Your Heart,Darrell Banks
67,Can I Trust You?,The Bachelors
68,I Believe I'm Gonna Make It,Joe Tex
69,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
70,Respectable,The Outsiders
71,Say I Am (What I Am),Tommy James And The Shondells
72,Go Ahead And Cry,The Righteous Brothers
73,Lonely Soldier,Mike Williams
74,Sugar And Spice,The Cryan' Shames
75,With A Girl Like You,The Troggs
76,Wipe Out,The Surfaris
77,Too Soon To Know,Roy Orbison
78,Bring Back The Time,B.J. Thomas
79,7 And 7 Is,Love
80,Lonely Summer,The Shades Of Blue
81,A Million And One,Vic Dana
82,(We'll Be) United,The Intruders
83,Livin' Above Your Head,Jay & The Americans
84,Uptight (Everything's Alright),Nancy Wilson
85,Petticoat White (Summer Sky Blue),Bobby Vinton
86,Out Of This World,The Chiffons
87,Let's Call It A Day Girl,The Razor's Edge
88,I Put A Spell On You,Alan Price Set
89,Georgia Rose,Tony Bennett
90,Sunny Afternoon,The Kinks
91,"Let Me Tell You, Babe",Nat King Cole
92,The Dangling Conversation,Simon & Garfunkel
93,World Of Fantasy,The Five Stairsteps
94,The Philly Freeze,Alvin Cash & The Registers
95,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
96,Your Good Thing (Is About To End),Mable John
97,Just Yesterday,Al Martino
98,To Show I Love You,Peter And Gordon
99,Suspicions,The Sidekicks
100,That's Enough,Rosco Robinson
