chartposition,songtitle,artist
1,Rude,MAGIC!
2,Stay With Me,Sam Smith
3,Fancy,Iggy Azalea Featuring Charli XCX
4,Am I Wrong,Nico & Vinz
5,Problem,Ariana Grande Featuring Iggy Azalea
6,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
7,Maps,Maroon 5
8,All About That Bass,Meghan Trainor
9,Chandelier,Sia
10,Latch,Disclosure Featuring Sam Smith
11,Boom Clap,Charli XCX
12,All Of Me,John Legend
13,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
14,Summer,Calvin Harris
15,Happy,Pharrell Williams
16,Rather Be,Clean Bandit Featuring Jess Glynne
17,Shower,Becky G
18,Break Free,Ariana Grande Featuring Zedd
19,Black Widow,Iggy Azalea Featuring Rita Ora
20,Love Runs Out,OneRepublic
21,Wiggle,Jason Derulo Featuring Snoop Dogg
22,Burnin' It Down,Jason Aldean
23,Dark Horse,Katy Perry Featuring Juicy J
24,Dirt,Florida Georgia Line
25,Turn Down For What,DJ Snake & Lil Jon
26,2 On,Tinashe Featuring ScHoolboy Q
27,American Kids,Kenny Chesney
28,Drunk On A Plane,Dierks Bentley
29,Classic,MKTO
30,Don't Tell 'Em,Jeremih Featuring YG
31,Really Don't Care,Demi Lovato Featuring Cher Lloyd
32,Bartender,Lady Antebellum
33,I Don't Dance,Lee Brice
34,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
35,Counting Stars,OneRepublic
36,A Sky Full Of Stars,Coldplay
37,Believe Me,Lil Wayne Featuring Drake
38,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
39,Pompeii,Bastille
40,Habits (Stay High),Tove Lo
41,Ain't It Fun,Paramore
42,Talk Dirty,Jason Derulo Featuring 2 Chainz
43,Pills N Potions,Nicki Minaj
44,Come With Me Now,KONGOS
45,It Was Always You,Maroon 5
46,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
47,No Mediocre,T.I. Featuring Iggy Azalea
48,Come Get It Bae,Pharrell Williams
49,Na Na,Trey Songz
50,Cool Kids,Echosmith
51,We Dem Boyz,Wiz Khalifa
52,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
53,Leave The Night On,Sam Hunt
54,Yeah,Joe Nichols
55,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
56,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
57,River Bank,Brad Paisley
58,Girls Chase Boys,Ingrid Michaelson
59,Me And My Broken Heart,Rixton
60,We Are Tonight,Billy Currington
61,"Where It's At (Yep, Yep)",Dustin Lynch
62,0 To 100 / The Catch Up,Drake
63,Wasted,Tiesto Featuring Matthew Koma
64,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
65,Roller Coaster,Luke Bryan
66,Main Chick,Kid Ink Featuring Chris Brown
67,Amnesia,5 Seconds Of Summer
68,Beachin',Jake Owen
69,Don't,Ed Sheeran
70,Riptide,Vance Joy
71,Girl In A Country Song,Maddie & Tae
72,Sing,Ed Sheeran
73,I'm Ready,AJR
74,Love Never Felt So Good,Michael Jackson & Justin Timberlake
75,Hope You Get Lonely Tonight,Cole Swindell
76,Hideaway,Kiesza
77,V. 3005,Childish Gambino
78,Who I Am With You,Chris Young
79,Chasing The Sun,Hilary Duff
80,Cut Her Off,KCamp Featuring 2 Chainz
81,She Looks So Perfect,5 Seconds Of Summer
82,New Flame,Chris Brown Featuring Usher & Rick Ross
83,Ready Set Roll,Chase Rice
84,Sunshine & Whiskey,Frankie Ballard
85,Trumpets,Jason Derulo
86,Good Kisser,Usher
87,Work,Iggy Azalea
88,This Is How We Do,Katy Perry
89,Bo$$,Fifth Harmony
90,Fight Night,Migos
91,Stolen Dance,Milky Chance
92,Song About A Girl,Eric Paslay
93,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
94,Foreign,Trey Songz
95,My Eyes,Blake Shelton Featuring Gwen Sebastian
96,Hot Boy,Bobby Shmurda
97,Birthday,Katy Perry
98,No Flex Zone,Rae Sremmurd
99,I Will Never Let You Down,Rita Ora
100,Day Drinking,Little Big Town
