chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
3,The Way You Move,OutKast Featuring Sleepy Brown
4,One Call Away,Chingy Featuring J. Weav
5,"Me, Myself And I",Beyonce
6,Hey Ya!,OutKast
7,Hotel,Cassidy Featuring R. Kelly
8,Tipsy,J-Kwon
9,Splash Waterfalls,Ludacris
10,Sorry 2004,Ruben Studdard
11,Numb,Linkin Park
12,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
13,Someday,Nickelback
14,Toxic,Britney Spears
15,Through The Wire,Kanye West
16,With You,Jessica Simpson
17,My Immortal,Evanescence
18,Dirt Off Your Shoulder,JAY-Z
19,The First Cut Is The Deepest,Sheryl Crow
20,F**k It (I Don't Want You Back),Eamon
21,Here Without You,3 Doors Down
22,You Don't Know My Name,Alicia Keys
23,It's My Life,No Doubt
24,White Flag,Dido
25,Gigolo,Nick Cannon Featuring R. Kelly
26,Read Your Mind,Avant
27,This Love,Maroon 5
28,Suga Suga,Baby Bash Featuring Frankie J
29,American Soldier,Toby Keith
30,Remember When,Alan Jackson
31,Wanna Get To Know You,G-Unit Featuring Joe
32,Watch The Wind Blow By,Tim McGraw
33,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
34,Stand Up,Ludacris Featuring Shawnna
35,Little Moments,Brad Paisley
36,I'm Still In Love With You,Sean Paul Featuring Sasha
37,No Better Love,Young Gunz Featuring Rell
38,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
39,In My Daughter's Eyes,Martina McBride
40,Rubber Band Man,T.I.
41,Walked Outta Heaven,Jagged Edge
42,Unwell,matchbox twenty
43,I Can't Wait,Sleepy Brown Featuring OutKast
44,I Wanna Do It All,Terri Clark
45,Just A Little While,Janet Jackson
46,Damn!,YoungBloodZ Featuring Lil Jon
47,Come Clean,Hilary Duff
48,Fallen,Sarah McLachlan
49,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
50,Are You Gonna Be My Girl,Jet
51,In My Life,Juvenile Featuring Mannie Fresh
52,100 Years,Five For Fighting
53,Freek-A-Leek,Petey Pablo
54,Perfect,Sara Evans
55,There Goes My Life,Kenny Chesney
56,Hot Mama,Trace Adkins
57,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
58,Falls On Me,Fuel
59,You'll Think Of Me,Keith Urban
60,I Love You This Much,Jimmy Wayne
61,Perfect,Simple Plan
62,I'm Really Hot,Missy Elliott
63,Megalomaniac,Incubus
64,If I Ain't Got You,Alicia Keys
65,Sweet Southern Comfort,Buddy Jewell
66,Figured You Out,Nickelback
67,Bounce,Sarah Connor
68,Mayberry,Rascal Flatts
69,Gangsta Nation,Westside Connection Featuring Nate Dogg
70,I Am The Highway,Audioslave
71,Work It (Reinvention),Nelly
72,Behind Blue Eyes,Limp Bizkit
73,(I Hate) Everything About You,Three Days Grace
74,Long Black Train,Josh Turner
75,Songs About Rain,Gary Allan
76,More & More,Joe
77,Neva Eva,Trillville
78,Dude,Beenie Man Featuring Ms. Thing
79,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
80,Hold On,Good Charlotte
81,You,Ryan Duarte
82,When I Look To The Sky,Train
83,Alone,Lasgo
84,Hit That,The Offspring
85,Gal Yuh Ah Lead,T.O.K.
86,Invisible,Clay Aiken
87,One Day At A Time,Tupac With Eminem Featuring The Outlawz
88,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
89,Love's Divine,Seal
90,The Voice Within,Christina Aguilera
91,Still Frame,Trapt
92,Change Clothes,JAY-Z
93,Wild West Show,Big & Rich
94,Breathe,Michelle Branch
95,Something Happened On The Way To Heaven,Deborah Cox
96,I Can Only Imagine,MercyMe
97,Hell Yeah,Montgomery Gentry
98,Drinkin' Bone,Tracy Byrd
99,Away From Me,Puddle Of Mudd
100,Slow,Kylie Minogue
