chartposition,songtitle,artist
1,Vision Of Love,Mariah Carey
2,The Power,Snap!
3,Rub You The Right Way,Johnny Gill
4,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
5,If Wishes Came True,Sweet Sensation
6,Come Back To Me,Janet Jackson
7,Unskinny Bop,Poison
8,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
9,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
10,Do Me!,Bell Biv DeVoe
11,Jerk Out,The Time
12,Have You Seen Her,M.C. Hammer
13,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
14,Make You Sweat,Keith Sweat
15,Epic,Faith No More
16,Could This Be Love,Seduction
17,Release Me,Wilson Phillips
18,Girls Nite Out,Tyler Collins
19,Hold On,En Vogue
20,When I'm Back On My Feet Again,Michael Bolton
21,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
22,Across The River,Bruce Hornsby & The Range
23,Possession,Bad English
24,Hanky Panky,Madonna
25,I Didn't Want To Need You,Heart
26,The Other Side,Aerosmith
27,Love And Emotion,Stevie B
28,Tic-Tac-Toe,Kyper
29,Mentirosa,Mellow Man Ace
30,Tonight,New Kids On The Block
31,My Kinda Girl,Babyface
32,(Can't Live Without Your) Love And Affection,Nelson
33,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
34,Enjoy The Silence,Depeche Mode
35,Pure,Lightning Seeds
36,The Girl I Used To Know,Brother Beyond
37,We're All In the Same Gang,The West Coast Rap All-Stars
38,Don't Go Away Mad (Just Go Away),Motley Crue
39,Close To You,Maxi Priest
40,Thieves In The Temple,Prince
41,You Can't Deny It,Lisa Stansfield
42,Poison,Bell Biv DeVoe
43,Can't Stop Falling Into Love,Cheap Trick
44,Talk To Me,Anita Baker
45,Step By Step,New Kids On The Block
46,Something Happened On The Way To Heaven,Phil Collins
47,Oh Girl,Paul Young
48,I'll Be Your Shelter,Taylor Dayne
49,"My, My, My",Johnny Gill
50,Cuts Both Ways,Gloria Estefan
51,La Raza,Kid Frost
52,All I Do Is Think Of You,Troop
53,Hold On,Wilson Phillips
54,Heart Of Stone,Taylor Dayne
55,Bad Of The Heart,George LaMond
56,Vogue,Madonna
57,How Bad Do You Want It?,Don Henley
58,Stranger To Love,St. Paul
59,Do You Remember?,Phil Collins
60,Can't Stop,After 7
61,Dirty Cash (Money Talks),The Adventures Of Stevie V
62,Tell Me Something,Indecent Obsession
63,All The Way,Calloway
64,Bang Bang,Danger Danger
65,Everybody Everybody,Black Box
66,Slow Love,Doc Box & B. Fresh
67,U Can't Touch This,M.C. Hammer
68,The Right Combination,Seiko & Donnie Wahlberg
69,Romeo,Dino
70,Time For Letting Go,Jude Cole
71,Can't Get Enuff,Winger
72,Summer Vacation,The Party
73,Sending All My Love,Linear
74,Ready Or Not,After 7
75,I Don't Have The Heart,James Ingram
76,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago
77,Policy Of Truth,Depeche Mode
78,Innocent,The Whispers
79,That's Not Her Style,Billy Joel
80,Don't You Come Cryin',Linear
81,I Melt With You,Modern English
82,All Lips N' Hips,Electric Boys
83,First True Love,Tiana
84,Same Old Look,Jimmy Ryser
85,The Humpty Dance,Digital Underground
86,The Ballad Of Jayne,L.A. Guns
87,I Won't Give Up On You,TKA
88,The Emperor's New Clothes,Sinead O'Connor
89,Holy Water,Bad Company
90,Club At The End Of The Street,Elton John
91,"""B"" Girls",Young And Restless
92,"Baby, It's Tonight",Jude Cole
93,Holding My Heart,Bang
94,Sittin' In The Lap Of Luxury,Louie Louie
95,How Much Love,Vixen
96,What Will I Do,Timmy T.
97,Don't You Love Me,49-ers
98,All I Wanna Do Is Make Love To You,Heart
99,Only Women Bleed,Favorite Angel
100,I'm Never Gonna Give You Up,The Brat Pack
