chartposition,songtitle,artist
1,I Knew I Loved You,Savage Garden
2,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
3,What A Girl Wants,Christina Aguilera
4,Get It On Tonite,Montell Jordan
5,Smooth,Santana Featuring Rob Thomas
6,Back At One,Brian McKnight
7,All The Small Things,Blink-182
8,Bring It All To Me,Blaque
9,Blue (Da Ba Dee),Eiffel 65
10,That's The Way It Is,Celine Dion
11,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
12,Show Me The Meaning Of Being Lonely,Backstreet Boys
13,Take A Picture,Filter
14,I Need To Know,Marc Anthony
15,Maria Maria,Santana Featuring The Product G&B
16,Say My Name,Destiny's Child
17,Then The Morning Comes,Smash Mouth
18,Amazed,Lonestar
19,Bye Bye Bye,'N Sync
20,My Love Is Your Love,Whitney Houston
21,Breathe,Faith Hill
22,Shake Your Bon-Bon,Ricky Martin
23,It Feels So Good,Sonique
24,Never Let You Go,Third Eye Blind
25,He Can't Love U,Jagged Edge
26,Untitled (How Does It Feel),D'Angelo
27,Cowboy Take Me Away,Dixie Chicks
28,Meet Virginia,Train
29,U Know What's Up,Donell Jones
30,Learn To Fly,Foo Fighters
31,I Wanna Love You Forever,Jessica Simpson
32,I Wanna Know,Joe
33,My Best Friend,Tim McGraw
34,Falls Apart,Sugar Ray
35,Thong Song,Sisqo
36,Forgot About Dre,Dr. Dre Featuring Eminem
37,Back At One,Mark Wills
38,Hanginaround,Counting Crows
39,Smile,Lonestar
40,Love Is Blind,Eve Featuring Faith Evans
41,What Do You Say,Reba
42,Sexual (Li Da Di),Amber
43,Big Deal,LeAnn Rimes
44,Black Balloon,Goo Goo Dolls
45,One Night Stand,J-Shin Featuring LaTocha Scott
46,Everything You Want,Vertical Horizon
47,G'd Up,Snoop Dogg Presents Tha Eastsidaz
48,Where My Girls At?,702
49,Rhythm Divine,Enrique Iglesias
50,Got To Get It,Sisqo Featuring Make It Hot
51,I Don't Wanna,Aaliyah
52,From The Bottom Of My Broken Heart,Britney Spears
53,24/7,Kevon Edmonds
54,The Best Day,George Strait
55,None Of Ur Friends Business,Ginuwine
56,Waiting For Tonight,Jennifer Lopez
57,He Didn't Have To Be,Brad Paisley
58,I Like It,Sammie
59,How Do You Like Me Now?!,Toby Keith
60,No More Rain (In This Cloud),Angie Stone
61,Lessons Learned,Tracy Lawrence
62,Girl On TV,LFO
63,Dear Lie,TLC
64,Got Your Money,Ol' Dirty Bastard Featuring Kelis
65,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe
66,The Great Beyond,R.E.M.
67,What's My Name,DMX
68,Dancin',Guy
69,Love's The Only House,Martina McBride
70,This Woman Needs,SHeDAISY
71,Because You Love Me,Jo Dee Messina
72,If You Love Me,Mint Condition
73,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
74,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
75,Caught Out There,Kelis
76,Put Your Hand In Mine,Tracy Byrd
77,Smoke Rings In The Dark,Gary Allan
78,Pop A Top,Alan Jackson
79,Stay The Night,IMx
80,Otherside,Red Hot Chili Peppers
81,Angels,Robbie Williams
82,Breathe And Stop,Q-Tip
83,U Understand,Juvenile
84,When I Said I Do,Clint Black
85,Deep Inside,Mary J. Blige
86,No Leaf Clover,Metallica
87,"Tricky, Tricky",Lou Bega
88,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
89,Re-arranged,Limp Bizkit
90,Home To You,John Michael Montgomery
91,Candy,Mandy Moore
92,Guerrilla Radio,Rage Against The Machine
93,The Chemicals Between Us,Bush
94,"4, 5, 6",Sole Featuring JT Money & Kandi
95,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
96,N 2 Gether Now,Limp Bizkit Featuring Method Man
97,L.A. Song,Beth Hart
98,"Live, Laugh, Love",Clay Walker
99,Freakin' It,Will Smith
100,"Left, Right, Left",Drama
