chartposition,songtitle,artist
1,Down Under,Men At Work
2,The Girl Is Mine,Michael Jackson And Paul McCartney
3,Dirty Laundry,Don Henley
4,Sexual Healing,Marvin Gaye
5,Africa,Toto
6,Maneater,Daryl Hall John Oates
7,"Baby, Come To Me",Patti Austin A Duet With James Ingram
8,Rock The Casbah,The Clash
9,Mickey,Toni Basil
10,Heartbreaker,Dionne Warwick
11,You And I,Eddie Rabbitt With Crystal Gayle
12,Shame On The Moon,Bob Seger & The Silver Bullet Band
13,You Can't Hurry Love,Phil Collins
14,The Other Guy,Little River Band
15,Gloria,Laura Branigan
16,Heart To Heart,Kenny Loggins
17,Goody Two Shoes,Adam Ant
18,The Look Of Love (Part One),ABC
19,Hand To Hold On To,John Cougar
20,Allentown,Billy Joel
21,You Got Lucky,Tom Petty And The Heartbreakers
22,Love In Store,Fleetwood Mac
23,Stray Cat Strut,Stray Cats
24,I Do,The J. Geils Band
25,Your Love Is Driving Me Crazy,Sammy Hagar
26,Heart Of The Night,Juice Newton
27,Pass The Dutchie,Musical Youth
28,Steppin' Out,Joe Jackson
29,All Right,Christopher Cross
30,Shock The Monkey,Peter Gabriel
31,Do You Really Want To Hurt Me,Culture Club
32,What About Me,Moving Pictures
33,Space Age Love Song,A Flock Of Seagulls
34,Hungry Like The Wolf,Duran Duran
35,You Are,Lionel Richie
36,Twilight Zone,Golden Earring
37,Bad Boy,Ray Parker Jr.
38,Two Less Lonely People In The World,Air Supply
39,Memory,Barry Manilow
40,Put It In A Magazine,Sonny Charles
41,All Those Lies,Glenn Frey
42,I Knew You When,Linda Ronstadt
43,On The Loose,Saga
44,The Woman In Me,Donna Summer
45,Right Before Your Eyes,America
46,Back On The Chain Gang,Pretenders
47,Billie Jean,Michael Jackson
48,I Know There's Something Going On,Frida
49,Rock This Town,Stray Cats
50,After I Cry Tonight,Lanier & Co.
51,Truly,Lionel Richie
52,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
53,Breaking Us In Two,Joe Jackson
54,A Penny For Your Thoughts,Tavares
55,Papa Was A Rollin' Stone,Wolf
56,The Clapping Song,Pia Zadora
57,Are You Serious,Tyrone Davis
58,All Touch,Rough Trade
59,I'm Alive,Neil Diamond
60,Give It Up,The Steve Miller Band
61,Shoot For The Moon,Poco
62,Does It Make You Remember,Kim Carnes
63,Forever,Little Steven
64,Tied Up,Olivia Newton-John
65,Are You Getting Enough Happiness,Hot Chocolate
66,Dreamin' Is Easy,Steel Breeze
67,Funny How Time Slips Away,The Spinners
68,Eminence Front,The Who
69,Got To Be There,Chaka Khan
70,Burning Heart,Vandenberg
71,What If (I Said I Love You),Unipop
72,Don't Tell Me You Love Me,Night Ranger
73,The Blues,Randy Newman & Paul Simon
74,I Gotta Try,Michael McDonald
75,Industrial Disease,Dire Straits
76,Still Taking Chances,Michael Murphey
77,I Can't Stand Still,Don Henley
78,Fall In Love With Me,"Earth, Wind & Fire"
79,Come On Eileen,Dexys Midnight Runners
80,Lies,Thompson Twins
81,Windows,Missing Persons
82,Feet Don't Fail Me Now,Utopia
83,It's Raining Again,Supertramp Featuring Roger Hodgson
84,Betcha She Don't Love You,Evelyn King
85,Shadows Of The Night,Pat Benatar
86,Love Me Again,The John Hall Band
87,Psychobabble,The Alan Parsons Project
88,It's Raining Men,The Weather Girls
89,Always,Firefall
90,The One That Really Matters,Survivor
91,Up Where We Belong,Joe Cocker And Jennifer Warnes
92,Muscles,Diana Ross
93,Missing You,Dan Fogelberg
94,Young Love,Janet Jackson
95,Be My Lady,Jefferson Starship
96,On The Wings Of Love,Jeffrey Osborne
97,Take The Time,Michael Stanley Band
98,Goodbye To You,Scandal Featuring Patty Smyth
99,Everybody Wants You,Billy Squier
100,Heart Attack,Olivia Newton-John
