chartposition,songtitle,artist
1,The Next Time I Fall,Peter Cetera With Amy Grant
2,You Give Love A Bad Name,Bon Jovi
3,Hip To Be Square,Huey Lewis & The News
4,The Way It Is,Bruce Hornsby & The Range
5,Walk Like An Egyptian,The Bangles
6,Word Up,Cameo
7,Everybody Have Fun Tonight,Wang Chung
8,Human,The Human League
9,Love Will Conquer All,Lionel Richie
10,To Be A Lover,Billy Idol
11,Notorious,Duran Duran
12,True Blue,Madonna
13,Stand By Me,Ben E. King
14,Amanda,Boston
15,Shake You Down,Gregory Abbott
16,Don't Get Me Wrong,Pretenders
17,C'est La Vie,Robbie Nevil
18,Take Me Home Tonight,Eddie Money
19,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
20,War,Bruce Springsteen
21,Control,Janet Jackson
22,You Know I Love You ... Don't You?,Howard Jones
23,Is This Love,Survivor
24,I'll Be Over You,Toto
25,Wild Wild Life,Talking Heads
26,Land Of Confusion,Genesis
27,Love Is Forever,Billy Ocean
28,Victory,Kool & The Gang
29,The Rain,Oran 'Juice' Jones
30,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
31,Someday,Glass Tiger
32,Freedom Overspill,Steve Winwood
33,Foolish Pride,Daryl Hall
34,All I Wanted,Kansas
35,You Be Illin',Run-D.M.C.
36,I Didn't Mean To Turn You On,Robert Palmer
37,Coming Around Again,Carly Simon
38,At This Moment,Billy Vera & The Beaters
39,For Tonight,Nancy Martinez
40,Goldmine,The Pointer Sisters
41,Welcome To The Boomtown,David & David
42,Falling In Love (Uh-Oh),Miami Sound Machine
43,Tasty Love,Freddie Jackson
44,True Colors,Cyndi Lauper
45,Two People,Tina Turner
46,What About Love,'Til Tuesday
47,This Is The Time,Billy Joel
48,Touch Me (I Want Your Body),Samantha Fox
49,Emotion In Motion,Ric Ocasek
50,Talk To Me,Chico DeBarge
51,Open Your Heart,Madonna
52,Change Of Heart,Cyndi Lauper
53,Nail It To The Wall,Stacy Lattisaw
54,Stay The Night,Benjamin Orr
55,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
56,Will You Still Love Me?,Chicago
57,You Got It All,The Jets
58,Stop To Love,Luther Vandross
59,Sweet Love,Anita Baker
60,Keep Your Hands To Yourself,The Georgia Satellites
61,Love You Down,Ready For The World
62,We're Ready,Boston
63,Crazay,Jesse Johnson (Featuring Sly Stone)
64,Don't Stand So Close To Me '86,The Police
65,Goin' To The Bank,Commodores
66,Heartache Away,Don Johnson
67,Nobody's Fool,Cinderella
68,Thorn In My Side,Eurythmics
69,Some People,Paul Young
70,Miami,Bob Seger
71,Big Time,Peter Gabriel
72,Lady Soul,The Temptations
73,French Kissin,Debbie Harry
74,Typical Male,Tina Turner
75,Midas Touch,Midnight Star
76,Ballerina Girl,Lionel Richie
77,When I Think Of You,Janet Jackson
78,I Am By Your Side,Corey Hart
79,I'll Be Alright Without You,Journey
80,Can't Wait Another Minute,Five Star
81,Stranglehold,Paul McCartney
82,Don't Forget Me (When I'm Gone),Glass Tiger
83,Every Beat Of My Heart,Rod Stewart
84,Caught Up In The Rapture,Anita Baker
85,That's Life,David Lee Roth
86,A Matter Of Trust,Billy Joel
87,The Best Man In The World,Ann Wilson
88,I Need Your Loving,The Human League
89,I'm Not Perfect (But I'm Perfect For You),Grace Jones
90,Brand New Lover,Dead Or Alive
91,"It's Not You, It's Not Me",KBC Band
92,Graceland,Paul Simon
93,Two Of Hearts,Stacey Q
94,Jimmy Lee,Aretha Franklin
95,Somebody's Out There,Triumph
96,Facts Of Love,Jeff Lorber & Karyn White
97,Suburbia,Pet Shop Boys
98,Stuck With You,Huey Lewis & The News
99,Heartache All Over The World,Elton John
100,Jumpin' Jack Flash,Aretha Franklin
