chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Endless Love,Luther Vandross & Mariah Carey
4,When Can I See You,Babyface
5,Stroke You Up,Changing Faces
6,Wild Night,John Mellencamp With Me'Shell Ndegeocello
7,All I Wanna Do,Sheryl Crow
8,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
9,Fantastic Voyage,Coolio
10,This D.J.,Warren G
11,Don't Turn Around,Ace Of Base
12,At Your Best (You Are Love),Aaliyah
13,Shine,Collective Soul
14,100% Pure Love,Crystal Waters
15,I Swear,All-4-One
16,Never Lie,Immature
17,If You Go,Jon Secada
18,Tootsee Roll,69 Boyz
19,Funkdafied,Da Brat
20,Flava In Ya Ear,Craig Mack
21,Lucky One,Amy Grant
22,Far Behind,Candlebox
23,Another Night,Real McCoy
24,Bop Gun (One Nation),Ice Cube Featuring George Clinton
25,Come To My Window,Melissa Etheridge
26,Prayer For The Dying,Seal
27,The Way She Loves Me,Richard Marx
28,You Mean The World To Me,Toni Braxton
29,"December 1963 (Oh, What A Night)",The 4 Seasons
30,I'd Give Anything,Gerald Levert
31,Letitgo,Prince
32,"Any Time, Any Place/And On And On",Janet Jackson
33,Juicy/Unbelievable,The Notorious B.I.G.
34,"Circle Of Life (From ""The Lion King"")",Elton John
35,Crazy,Aerosmith
36,Anytime You Need A Friend,Mariah Carey
37,Body & Soul,Anita Baker
38,I Miss You,Aaron Hall
39,Back & Forth,Aaliyah
40,I'll Stand By You,Pretenders
41,Do You Wanna Get Funky,C+C Music Factory
42,Closer,Nine Inch Nails
43,Love Is All Around,Wet Wet Wet
44,I'm The Only One,Melissa Etheridge
45,You Better Wait,Steve Perry
46,Always,Erasure
47,Action,Terror Fabulous Featuring Nadine Sutherland
48,The Sign,Ace Of Base
49,Back In The Day,Ahmad
50,"I'll Remember (From ""With Honors"")",Madonna
51,Nuttin' But Love,Heavy D & The Boyz
52,Always In My Heart,Tevin Campbell
53,None Of Your Business,Salt-N-Pepa
54,"What's The Frequency, Kenneth?",R.E.M.
55,Fade Into You,Mazzy Star
56,Romantic Call,Patra Featuring Yo-Yo
57,Booti Call,BLACKstreet
58,The Lion Sleeps Tonight (Wimoweh),The Tokens
59,Afro Puffs,The Lady Of Rage
60,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
61,Right Beside You,Sophie B. Hawkins
62,Good Times,Edie Brickell
63,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
64,But It's Alright,Huey Lewis & The News
65,Nappy Heads,Fugees
66,What's Up,DJ Miko
67,Your Body's Callin',R. Kelly
68,You Gotta Be,Des'ree
69,Whipped,Jon Secada
70,Backwater,Meat Puppets
71,Can U Get Wit It,Usher
72,Summer Bunnies,R. Kelly
73,Give It Up,Public Enemy
74,Funky Y-2-C,The Puppies
75,Take It Easy,Mad Lion
76,Short Dick Man,20 Fingers Featuring Gillette
77,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
78,Girls & Boys,Blur
79,Don't Take The Girl,Tim McGraw
80,Willing To Forgive,Aretha Franklin
81,Selling The Drama,Live
82,Weekend Love,Queen Latifah
83,Am I Wrong,Love Spit Love
84,Playaz Club,Rappin' 4-Tay
85,Sukiyaki,4PM
86,The Right Kinda Lover,Patti LaBelle
87,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
88,Your Love Is A...,Whitehead Bros.
89,Sending My Love,Zhane
90,5-4-3-2 (Yo! Time Is Up),Jade
91,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
92,Third Rock From The Sun,Joe Diffie
93,Games People Play,Inner Circle
94,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
95,Be My Baby Tonight,John Michael Montgomery
96,Hip Hop Ride,Da Youngsta's
97,Hungah,Karyn White
98,90's Girl,Blackgirl
99,Fall Down,Toad The Wet Sprocket
100,I Saw It Cummin',PMD
