chartposition,songtitle,artist
1,Take Good Care Of My Baby,Bobby Vee
2,Michael,The Highwaymen
3,My True Story,The Jive Five With Joe Rene And Orchestra
4,(Marie's The Name) His Latest Flame,Elvis Presley
5,Crying,Roy Orbison
6,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
7,Without You,Johnny Tillotson
8,Wooden Heart,Joe Dowell
9,One Track Mind,Bobby Lewis
10,When We Get Married,The Dreamlovers
11,You Don't Know What You've Got (Until You Lose It),Ral Donner
12,A Little Bit Of Soap,The Jarmels
13,Little Sister,Elvis Presley
14,It's Gonna Work Out Fine,Ike & Tina Turner
15,The Mountain's High,Dick and DeeDee
16,Tossin' And Turnin',Bobby Lewis
17,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
18,Hurt,Timi Yuro
19,Big Cold Wind,Pat Boone
20,Frankie And Johnny,Brook Benton
21,More Money For You And Me,The Four Preps
22,Mexico,Bob Moore and His Orch.
23,You Must Have Been A Beautiful Baby,Bobby Darin
24,I Fall To Pieces,Patsy Cline
25,Nag,The Halos
26,Don't Bet Money Honey,Linda Scott
27,Hit The Road Jack,Ray Charles and his Orchestra
28,Last Night,Mar-Keys
29,School Is Out,Gary U.S. Bonds
30,I Just Don't Understand,Ann-Margret
31,Lover's Island,The Blue Jays
32,As If I Didn't Know,Adam Wade
33,The Astronaut (Parts 1 & 2),Jose Jimenez
34,Amor,Ben E. King
35,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
36,Look In My Eyes,The Chantels
37,Years From Now,Jackie Wilson
38,Let Me Belong To You,Brian Hyland
39,Bristol Stomp,The Dovells
40,Let's Get Together,Hayley Mills and Hayley Mills
41,Bless You,Tony Orlando
42,Kissin' On The Phone,Paul Anka
43,I'll Never Smile Again,The Platters
44,The Way You Look Tonight,The Lettermen
45,Take Five,The Dave Brubeck Quartet
46,Every Breath I Take,Gene Pitney
47,"Don't Cry, Baby",Etta James
48,"I Like It Like That, Part 1",Chris Kenner
49,Let The Four Winds Blow,Fats Domino
50,My Blue Heaven,Duane Eddy And The Rebels
51,Roll Over Beethoven,The Velaires
52,Baby You're So Fine,Mickey & Sylvia
53,Stick Shift,Duals
54,"Music, Music, Music",The Sensations Featuring Yvonne
55,Wizard Of Love,The Ly - Dells
56,Magic Moon (Clair De Lune),The Rays
57,Don't Get Around Much Anymore,The Belmonts
58,Missing You,Ray Peterson
59,Sad Movies (Make Me Cry),Sue Thompson
60,Sea Of Heartbreak,Don Gibson
61,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
62,Juke Box Saturday Night,Nino & The Ebb Tides
63,I Love How You Love Me,The Paris Sisters
64,Sweets For My Sweet,The Drifters
65,Human,Tommy Hunt
66,Sweet Little You,Neil Sedaka
67,Transistor Sister,Freddy Cannon
68,I Wake Up Crying,Chuck Jackson
69,Water Boy,Don Shirley Trio
70,For Sentimental Reasons,The Cleftones
71,A Little Dog Cried,Jimmie Rodgers
72,I Don't Like It Like That,The Bobbettes
73,Ya Ya,Lee Dorsey
74,Foot Stomping - Part 1,The Flares
75,This Time,Troy Shondell
76,Tonight I Won't Be There,Adam Wade
77,Let True Love Begin,Nat King Cole
78,I Understand (Just How You Feel),The G-Clefs
79,(He's) The Great Impostor,The Fleetwoods
80,Night Train,Richard Hayman And His Orchestra
81,Magic Is The Night,Kathy Young With The Innocents
82,Please Mr. Postman,The Marvelettes
83,My Dream Come True,Jack Scott
84,Keep On Dancing,Hank Ballard And The Midnighters
85,So Long Baby,Del Shannon
86,It's Your World,Marty Robbins
87,Take My Love (I Want To Give It All To You),Little Willie John
88,You're The Reason,Bobby Edwards
89,Anniversary Of Love,The Caslons
90,Summer Souvenirs,"Karl Hammel, Jr."
91,"Signed, Sealed And Delivered",Rusty Draper
92,Girl In My Dreams,The Capris
93,Back To The Hop,Danny & The Juniors
94,Berlin Melody,Billy Vaughn And His Orchestra
95,Dear Mr. D.J. Play It Again,Tina Robin
96,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
97,Impossible,Gloria Lynne
98,I Love You Yes I Do,Bull Moose Jackson
99,Panic,Otis Williams And His Charms
100,Bright Lights Big City,Jimmy Reed
