chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,7 Years,Lukas Graham
3,No,Meghan Trainor
4,Pillowtalk,Zayn
5,Panda,Desiigner
6,Love Yourself,Justin Bieber
7,My House,Flo Rida
8,I Took A Pill In Ibiza,Mike Posner
9,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
10,"Me, Myself & I",G-Eazy x Bebe Rexha
11,Stressed Out,twenty one pilots
12,Cake By The Ocean,DNCE
13,Dangerous Woman,Ariana Grande
14,Sorry,Justin Bieber
15,Never Forget You,Zara Larsson & MNEK
16,Pop Style,Drake Featuring The Throne
17,2 Phones,Kevin Gates
18,Hands To Myself,Selena Gomez
19,Oui,Jeremih
20,One Call Away,Charlie Puth
21,One Dance,Drake Featuring WizKid & Kyla
22,Don't Let Me Down,The Chainsmokers Featuring Daya
23,Jumpman,Drake & Future
24,Middle,DJ Snake Featuring Bipolar Sunshine
25,Hello,Adele
26,Roses,The Chainsmokers Featuring Rozes
27,Stitches,Shawn Mendes
28,Don't,Bryson Tiller
29,Low Life,Future Featuring The Weeknd
30,Humble And Kind,Tim McGraw
31,Exchange,Bryson Tiller
32,Down In The DM,Yo Gotti Featuring Nicki Minaj
33,Close,Nick Jonas Featuring Tove Lo
34,Famous,Kanye West
35,You Should Be Here,Cole Swindell
36,Die A Happy Man,Thomas Rhett
37,Father Stretch My Hands Pt. 1,Kanye West
38,Let It Go,James Bay
39,Somewhere On A Beach,Dierks Bentley
40,Came Here To Forget,Blake Shelton
41,Think Of You,Chris Young Duet With Cassadee Pope
42,The Hills,The Weeknd
43,Lights Come On,Jason Aldean
44,Back To Sleep,Chris Brown
45,Summer Sixteen,Drake
46,Youth,Troye Sivan
47,Needed Me,Rihanna
48,Drunk On Your Love,Brett Eldredge
49,The Sound Of Silence,Disturbed
50,Hotline Bling,Drake
51,Lost Boy,Ruth B
52,Snapback,Old Dominion
53,Confession,Florida Georgia Line
54,Pt. 2,Kanye West
55,Cheap Thrills,Sia Featuring Sean Paul
56,Cut It,O.T. Genasis Featuring Young Dolph
57,Company,Justin Bieber
58,My Church,Maren Morris
59,I Like The Sound Of That,Rascal Flatts
60,Wild Things,Alessia Cara
61,Really Really,Kevin Gates
62,New Romantics,Taylor Swift
63,T-Shirt,Thomas Rhett
64,Promise,Kid Ink Featuring Fetty Wap
65,Team,Iggy Azalea
66,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
67,Ultralight Beam,Kanye West
68,Nobody To Blame,Chris Stapleton
69,That Don't Sound Like You,Lee Brice
70,When We Were Young,Adele
71,Waves,Kanye West
72,Piece By Piece,Kelly Clarkson
73,Might Not,Belly Featuring The Weeknd
74,Wasted Time,Keith Urban
75,Try Everything,Shakira
76,Best Friend,Young Thug
77,Acquainted,The Weeknd
78,Little Bit Of You,Chase Bryant
79,Mind Reader,Dustin Lynch
80,Kiss It Better,Rihanna
81,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
82,Sugar,Robin Schulz Featuring Francesco Yates
83,Might Be,DJ Luke Nasty
84,FML,Kanye West
85,Jimmy Choo,Fetty Wap
86,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
87,Ride,twenty one pilots
88,Body,Dreezy Featuring Jeremih
89,Head Over Boots,Jon Pardi
90,Tennessee Whiskey,Chris Stapleton
91,Saved,Ty Dolla $ign Featuring E-40
92,Real Friends,Kanye West
93,Noise,Kenny Chesney
94,Beautiful Drug,Zac Brown Band
95,Heartbeat,Carrie Underwood
96,Victorious,Panic! At The Disco
97,Come And See Me,PARTYNEXTDOOR Featuring Drake
98,Never Be Like You,Flume Featuring Kai
99,Feedback,Kanye West
100,Record Year,Eric Church
