chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Stand Up,Ludacris Featuring Shawnna
3,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
4,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
5,Here Without You,3 Doors Down
6,Damn!,YoungBloodZ Featuring Lil Jon
7,Rain On Me,Ashanti
8,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
9,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
10,The Way You Move,OutKast Featuring Sleepy Brown
11,Suga Suga,Baby Bash Featuring Frankie J
12,Step In The Name Of Love,R. Kelly
13,Right Thurr,Chingy
14,Walked Outta Heaven,Jagged Edge
15,Hey Ya!,OutKast
16,Unwell,matchbox twenty
17,Headstrong,Trapt
18,Harder To Breathe,Maroon 5
19,Into You,Fabolous Featuring Tamia Or Ashanti
20,P.I.M.P.,50 Cent
21,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
22,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
23,Stacy's Mom,Fountains Of Wayne
24,So Far Away,Staind
25,Where Is The Love?,The Black Eyed Peas
26,Crazy In Love,Beyonce Featuring Jay Z
27,Pass That Dutch,Missy Elliott
28,Thoia Thoing,R. Kelly
29,"Can't Stop, Won't Stop",Young Gunz
30,Frontin',Pharrell Featuring Jay-Z
31,Who Wouldn't Wanna Be Me,Keith Urban
32,Bright Lights,matchbox twenty
33,I Love This Bar,Toby Keith
34,Someday,Nickelback
35,Calling All Angels,Train
36,Drift Away,Uncle Kracker Featuring Dobie Gray
37,Bigger Than My Body,John Mayer
38,Me Against The Music,Britney Spears Featuring Madonna
39,White Flag,Dido
40,Tough Little Boys,Gary Allan
41,(There's Gotta Be) More To Life,Stacie Orrico
42,I Melt,Rascal Flatts
43,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
44,This One's For The Girls,Martina McBride
45,Read Your Mind,Avant
46,The Remedy (I Won't Worry),Jason Mraz
47,Stunt 101,G Unit
48,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
49,Why Can't I?,Liz Phair
50,Bad Boy This Bad Boy That,Bad Boy's Da Band
51,So Yesterday,Hilary Duff
52,It's My Life,No Doubt
53,Milkshake,Kelis
54,Wave On Wave,Pat Green
55,Clap Back,Ja Rule
56,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
57,My Love Is Like... Wo,Mya
58,Dance With My Father,Luther Vandross
59,Cowboys Like Us,George Strait
60,The First Cut Is The Deepest,Sheryl Crow
61,Weak And Powerless,A Perfect Circle
62,Real Good Man,Tim McGraw
63,Breathe,Michelle Branch
64,Heaven,Live
65,Perfect,Simple Plan
66,Numb,Linkin Park
67,Hell Yeah,Montgomery Gentry
68,Fallen,Sarah McLachlan
69,Walk A Little Straighter,Billy Currington
70,Chicks Dig It,Chris Cagle
71,I Can Only Imagine,MercyMe
72,Faint,Linkin Park
73,Walking In Memphis,Lonestar
74,Ooh!,Mary J. Blige
75,The Boys Of Summer,The Ataris
76,Party To Damascus,Wyclef Jean Featuring Missy Elliott
77,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
78,There Goes My Life,Kenny Chesney
79,Show Me How To Live,Audioslave
80,Hot & Wet,112 Featuring Ludacris
81,Low,Kelly Clarkson
82,Amazing,Josh Kelley
83,Trouble,P!nk
84,Honesty (Write Me A List),Rodney Atkins
85,"No Shoes, No Shirt, No Problems",Kenny Chesney
86,Knock Knock,Monica
87,Naggin,Ying Yang Twins
88,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
89,If I Can't,50 Cent
90,"Pon De River, Pon De Bank",Elephant Man
91,24's,T.I.
92,Another Postcard (Chimps),Barenaked Ladies
93,Love You More,Ginuwine
94,Got Some Teeth,Obie Trice
95,Senorita,Justin Timberlake
96,Waiting For You,Seal
97,Find A Way,Dwele
98,This Is How We Do,Big Tymers
99,Forthenight,Musiq
100,Officially Missing You,Tamia
