chartposition,songtitle,artist
1,Bad Blood,Neil Sedaka
2,I'm Sorry,John Denver
3,Fame,David Bowie
4,Mr. Jaws,Dickie Goodman
5,Miracles,Jefferson Starship
6,Ballroom Blitz,Sweet
7,Dance With Me,Orleans
8,Ain't No Way To Treat A Lady,Helen Reddy
9,Rocky,Austin Roberts
10,Lyin' Eyes,Eagles
11,Feelings,Morris Albert
12,It Only Takes A Minute,Tavares
13,They Just Can't Stop It the (Games People Play),The Spinners
14,Who Loves You,The 4 Seasons
15,Rhinestone Cowboy,Glen Campbell
16,Brazil,The Ritchie Family
17,Run Joey Run,David Geddes
18,Heat Wave/love Is A Rose,Linda Ronstadt
19,Something Better To Do,Olivia Newton-John
20,Wasted Days And Wasted Nights,Freddy Fender
21,Do It Any Way You Wanna,People's Choice
22,Lady Blue,Leon Russell
23,Gone At Last,Paul Simon/Phoebe Snow
24,Carolina In The Pines,Michael Murphey
25,The Way I Want To Touch You,Captain & Tennille
26,This Will Be,Natalie Cole
27,Low Rider,War
28,At Seventeen,Janis Ian
29,What A Diff'rence A Day Makes,Esther Phillips
30,Born To Run,Bruce Springsteen
31,Could It Be Magic,Barry Manilow
32,I Only Have Eyes For You,Art Garfunkel
33,You,George Harrison
34,Rockin' All Over The World,John Fogerty
35,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
36,Sky High,Jigsaw
37,Blue Eyes Crying In The Rain,Willie Nelson
38,Sweet Sticky Thing,Ohio Players
39,There Goes Another Love Song,The Outlaws
40,S.O.S.,ABBA
41,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
42,Fight The Power Part 1,The Isley Brothers
43,Katmandu,Bob Seger
44,The Agony And The Ecstasy,Smokey Robinson
45,That's The Way Of The World,"Earth, Wind & Fire"
46,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
47,Feel Like Makin' Love,Bad Company
48,Just Too Many People,Melissa Manchester
49,Island Girl,Elton John
50,Money,Gladys Knight And The Pips
51,Eighteen With A Bullet,Pete Wingfield
52,Give It What You Got/Peace Pipe,B.T. Express
53,Mr. D.J. (5 For The D.J.),Aretha Franklin
54,Letting Go,Wings
55,Dreaming A Dream,Crown Heights Affair
56,Operator,The Manhattan Transfer
57,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
58,I Get High On You,Sly Stone
59,Daisy Jane,America
60,What's Happened To Blue Eyes/You Ain't Never Been Loved (Like I'm Gonna Lov,Jessi Colter
61,Diamonds And Rust,Joan Baez
62,Nights On Broadway,Bee Gees
63,Every Day I Have To Cry Some,Arthur Alexander
64,To Each His Own,"Faith, Hope And Charity"
65,Get Down Tonight,KC And The Sunshine Band
66,I Want'a Do Something Freaky To You,Leon Haywood
67,Hollywood Hot,The Eleventh Hour
68,Manhattan Spiritual,Mike Post
69,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
70,Are You Sure Hank Done It This Way,Waylon Jennings
71,Help Me Make It (To My Rockin' Chair),B.J. Thomas
72,A Friend Of Mine Is Going Blind,John Dawson Read
73,I Go To Pieces,"Cotton, Lloyd & Christian"
74,Keep On Tryin',Poco
75,Fancy Lady,Billy Preston
76,I Got Stoned And I Missed It,Jim Stafford
77,Summer Of '42,Biddu Orchestra
78,Mamacita,The Grass Roots
79,Salsoul Hustle,The Salsoul Orchestra
80,Mexico,James Taylor
81,You're All I Need To Get By,Tony Orlando & Dawn
82,Dear Prudence,Katfish
83,Nothin' Heavy,David Bellamy
84,Easy Evil,Travis Wammack
85,Saturday Night,Bay City Rollers
86,Change With The Times,Van Mccoy
87,"Fly, Robin, Fly",Silver Convention
88,So In Love,Curtis Mayfield
89,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
90,Minstrel In The Gallery,Jethro Tull
91,We Been Singin' Songs,Baron Stewart
92,Only You Can,Fox
93,Come And Get Your Love,Roger Daltrey
94,Let's Live Together,The Road Apples
95,Indian Love Call,Ray Stevens
96,Just A Smile,Pilot
97,Happy,Eddie Kendricks
98,Chinese Kung Fu,Banzaii
99,If I Ever Lose This Heaven,AWB
100,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson
