chartposition,songtitle,artist
1,What Do You Mean?,Justin Bieber
2,Can't Feel My Face,The Weeknd
3,The Hills,The Weeknd
4,Watch Me,Silento
5,Cheerleader,OMI
6,Lean On,Major Lazer & DJ Snake Featuring MO
7,Good For You,Selena Gomez Featuring A$AP Rocky
8,679,Fetty Wap Featuring Remy Boyz
9,Locked Away,R. City Featuring Adam Levine
10,Where Are U Now,Skrillex & Diplo With Justin Bieber
11,Cool For The Summer,Demi Lovato
12,Photograph,Ed Sheeran
13,Fight Song,Rachel Platten
14,Trap Queen,Fetty Wap
15,Wildest Dreams,Taylor Swift
16,My Way,Fetty Wap Featuring Monty
17,Shut Up And Dance,WALK THE MOON
18,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
19,Stitches,Shawn Mendes
20,See You Again,Wiz Khalifa Featuring Charlie Puth
21,Bad Blood,Taylor Swift Featuring Kendrick Lamar
22,Hotline Bling,Drake
23,Drag Me Down,One Direction
24,Hit The Quan,iLoveMemphis
25,Uptown Funk!,Mark Ronson Featuring Bruno Mars
26,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
27,Uma Thurman,Fall Out Boy
28,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
29,Worth It,Fifth Harmony Featuring Kid Ink
30,Classic Man,Jidenna Featuring Roman GianArthur
31,Flex (Ooh Ooh Ooh),Rich Homie Quan
32,Want To Want Me,Jason Derulo
33,House Party,Sam Hunt
34,Thinking Out Loud,Ed Sheeran
35,"Honey, I'm Good.",Andy Grammer
36,Sugar,Maroon 5
37,Earned It (Fifty Shades Of Grey),The Weeknd
38,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
39,Back To Back,Drake
40,Renegades,X Ambassadors
41,"John Cougar, John Deere, John 3:16",Keith Urban
42,Again,Fetty Wap
43,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
44,Love Myself,Hailee Steinfeld
45,Buy Me A Boat,Chris Janson
46,Crash And Burn,Thomas Rhett
47,Prisoner,The Weeknd Featuring Lana Del Rey
48,Strip It Down,Luke Bryan
49,Planez,Jeremih Featuring J. Cole
50,Ex's & Oh's,Elle King
51,Should've Been Us,Tori Kelly
52,Where Ya At,Future Featuring Drake
53,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
54,Tell Your Friends,The Weeknd
55,How Deep Is Your Love,Calvin Harris & Disciples
56,This Could Be Us,Rae Sremmurd
57,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
58,She's Kinda Hot,5 Seconds Of Summer
59,Lose My Mind,Brett Eldredge
60,Acquainted,The Weeknd
61,Hell Of A Night,Dustin Lynch
62,Real Life,The Weeknd
63,Save It For A Rainy Day,Kenny Chesney
64,Kick The Dust Up,Luke Bryan
65,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
66,Here,Alessia Cara
67,Burning House,Cam
68,Comfortable,K Camp
69,Fly,Maddie & Tae
70,Levels,Nick Jonas
71,Beautiful Now,Zedd Featuring Jon Bellion
72,Ghost Town,Adam Lambert
73,Anything Goes,Florida Georgia Line
74,Black Magic,Little Mix
75,Break Up With Him,Old Dominion
76,Smoke Break,Carrie Underwood
77,Roots,Imagine Dragons
78,I'm Comin' Over,Chris Young
79,Shameless,The Weeknd
80,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
81,Cheyenne,Jason Derulo
82,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
83,Loving You Easy,Zac Brown Band
84,Alright,Kendrick Lamar
85,Losers,The Weeknd Featuring Labrinth
86,Do It Again,Pia Mia Featuring Chris Brown & Tyga
87,R.I.C.O.,Meek Mill Featuring Drake
88,Let Me See Ya Girl,Cole Swindell
89,Omen,Disclosure Featuring Sam Smith
90,Young & Crazy,Frankie Ballard
91,100,The Game Featuring Drake
92,No Role Modelz,J. Cole
93,Dark Times,The Weeknd Featuring Ed Sheeran
94,Nothin' Like You,Dan + Shay
95,Jet Black Heart,5 Seconds Of Summer
96,Gonna Wanna Tonight,Chase Rice
97,New Americana,Halsey
98,The Night Is Still Young,Nicki Minaj
99,Real Life,Jake Owen
100,In The Night,The Weeknd
