chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Breathe,Faith Hill
3,Say My Name,Destiny's Child
4,Bye Bye Bye,'N Sync
5,Thong Song,Sisqo
6,Amazed,Lonestar
7,I Try,Macy Gray
8,It Feels So Good,Sonique
9,Everything You Want,Vertical Horizon
10,Get It On Tonite,Montell Jordan
11,Smooth,Santana Featuring Rob Thomas
12,There You Go,P!nk
13,Show Me The Meaning Of Being Lonely,Backstreet Boys
14,I Wanna Know,Joe
15,You Sang To Me,Marc Anthony
16,That's The Way It Is,Celine Dion
17,Never Let You Go,Third Eye Blind
18,Try Again,Aaliyah
19,Only God Knows Why,Kid Rock
20,Goodbye Earl,Dixie Chicks
21,I Knew I Loved You,Savage Garden
22,This Time Around,Hanson
23,Be With You,Enrique Iglesias
24,He Wasn't Man Enough,Toni Braxton
25,Higher,Creed
26,Bring It All To Me,Blaque
27,Party Up (Up In Here),DMX
28,Forgot About Dre,Dr. Dre Featuring Eminem
29,Otherside,Red Hot Chili Peppers
30,I Need To Know,Marc Anthony
31,The Best Day,George Strait
32,I Wish,Carl Thomas
33,All The Small Things,Blink-182
34,Wobble Wobble,504 Boyz
35,How Do You Like Me Now?!,Toby Keith
36,I Like It,Sammie
37,Back At One,Brian McKnight
38,I Don't Wanna,Aaliyah
39,I Turn To You,Christina Aguilera
40,What A Girl Wants,Christina Aguilera
41,Another Dumb Blonde,Hoku
42,Love's The Only House,Martina McBride
43,Shackles (Praise You),Mary Mary
44,Been There,Clint Black With Steve Wariner
45,Carlene,Phil Vassar
46,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
47,Whoa!,Black Rob
48,Then The Morning Comes,Smash Mouth
49,The Way You Love Me,Faith Hill
50,Lessons Learned,Tracy Lawrence
51,Crash And Burn,Savage Garden
52,She's More,Andy Griggs
53,Better Off Alone,Alice Deejay
54,From The Bottom Of My Broken Heart,Britney Spears
55,Swear It Again,Westlife
56,Someday Out Of The Blue,Elton John
57,The Bad Touch,Bloodhound Gang
58,That's What I'm Looking For,Da Brat
59,You Owe Me,NAS Featuring Ginuwine
60,Untitled (How Does It Feel),D'Angelo
61,I Don't Wanna Kiss You Goodnight,LFO
62,Where You Are,Jessica Simpson Featuring Nick Lachey
63,Couldn't Last A Moment,Collin Raye
64,Graduation (Friends Forever),Vitamin C
65,The Chain Of Love,Clay Walker
66,Yes!,Chad Brock
67,Oops!...I Did It Again,Britney Spears
68,Kryptonite,3 Doors Down
69,Big Pimpin',Jay-Z Featuring UGK
70,Best Of Me,Mya Featuring Jadakiss
71,I Belong To You,Lenny Kravitz
72,What I Need To Do,Kenny Chesney
73,I Learned From The Best,Whitney Houston
74,Broadway,Goo Goo Dolls
75,It Was,Chely Wright
76,Falls Apart,Sugar Ray
77,He Can't Love U,Jagged Edge
78,Whistle While You Twurk,Ying Yang Twins
79,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
80,Purest Of Pain (A Puro Dolor),Son By Four
81,Where I Wanna Be,Donell Jones
82,Real Live Woman,Trisha Yearwood
83,Unconditional,Clay Davidson
84,Back At One,Mark Wills
85,Smile,Lonestar
86,Mr. Too Damn Good,Gerald Levert
87,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
88,Blue (Da Ba Dee),Eiffel 65
89,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
90,I Need A Hot Girl,Hot Boys
91,Mirror Mirror,M2M
92,If You Don't Wanna Love Me,Tamar Braxton
93,Because You Love Me,Jo Dee Messina
94,Give Me You,Mary J. Blige
95,I'm Outta Love,Anastacia
96,It's So Hard,Big Punisher Featuring Donell Jones
97,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
98,No Mercy,Ty Herndon
99,Love Is Blind,Eve Featuring Faith Evans
100,"Left, Right, Left",Drama
