chartposition,songtitle,artist
1,War,Edwin Starr
2,Ain't No Mountain High Enough,Diana Ross
3,In The Summertime,Mungo Jerry
4,25 Or 6 To 4,Chicago
5,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
6,Patches,Clarence Carter
7,"Julie, Do Ya Love Me",Bobby Sherman
8,(They Long To Be) Close To You,Carpenters
9,Make It With You,Bread
10,Spill The Wine,Eric Burdon And War
11,Candida,Dawn
12,Don't Play That Song,Aretha Franklin with The Dixie Flyers
13,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
14,Snowbird,Anne Murray
15,I (Who Have Nothing),Tom Jones
16,(I Know) I'm Losing You,Rare Earth
17,Hand Me Down World,The Guess Who
18,Rubber Duckie,Ernie (Jim Henson)
19,Hi-De-Ho,"Blood, Sweat & Tears"
20,Groovy Situation,Gene Chandler
21,Solitary Man,Neil Diamond
22,Cracklin' Rosie,Neil Diamond
23,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
24,I Just Can't Help Believing,B.J. Thomas
25,It's A Shame,The Spinners
26,All Right Now,Free
27,Everybody's Got The Right To Love,The Supremes
28,Overture From Tommy (A Rock Opera),The Assembled Multitude
29,Neanderthal Man,Hotlegs
30,Joanne,Michael Nesmith & The First National Band
31,Long Long Time,Linda Ronstadt
32,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
33,Closer To Home (I'm Your Captain),Grand Funk Railroad
34,Peace Will Come (According To Plan),Melanie
35,Out In The Country,Three Dog Night
36,Tell It All Brother,Kenny Rogers & The First Edition
37,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
38,Everything's Tuesday,Chairman Of The Board
39,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
40,Lola,The Kinks
41,I've Lost You/The Next Step Is Love,Elvis Presley
42,Only You Know And I Know,Dave Mason
43,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
44,Soul Shake,Delaney & Bonnie & Friends
45,Indiana Wants Me,R. Dean Taylor
46,Green-Eyed Lady,Sugarloaf
47,Do You See My Love (For You Growing),Jr. Walker & The All Stars
48,We're All Playing In The Same Band,Bert Sommer
49,Still Water (Love),Four Tops
50,If I Didn't Care,The Moments
51,Rainbow,The Marmalade
52,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
53,I Stand Accused,Isaac Hayes
54,El Condor Pasa (If I Could),Simon & Garfunkel
55,On The Beach (In The Summertime),The 5th Dimension
56,Black Fox,Freddy Robinson
57,It's Only Make Believe,Glen Campbell
58,Sunday Morning Coming Down,Johnny Cash
59,As The Years Go By,Mashmakhan
60,Riki Tiki Tavi,Donovan
61,Where Are You Going To My Love,The Brotherhood Of Man
62,Mongoose,Elephant's Memory
63,Do What You Wanna Do,Five Flights Up
64,Screaming Night Hog,Steppenwolf
65,Yellow River,Christie
66,Stand By Your Man,Candi Staton
67,Ball And Chain,Tommy James
68,She Said Yes,Wilson Pickett
69,Going To The Country,The Steve Miller Band
70,Stay Away From Me (I Love You Too Much),Major Lance
71,Uncle John's Band,The Grateful Dead
72,I Like Your Lovin' (Do You Like Mine),The Chi-lites
73,Funk # 49,James Gang
74,We Can Make It Baby,The Originals
75,Somebody's Been Sleeping,100 Proof Aged in Soul
76,We Can Make Music,Tommy Roe
77,Gypsy Woman,Brian Hyland
78,Yours Love,Joe Simon
79,(Baby) Turn On To Me,The Impressions
80,I Do Take You,The Three Degrees
81,I Wanna Know If It's Good To You?,Funkadelic
82,For The Good Times,Ray Price
83,Fire And Rain,James Taylor
84,We've Only Just Begun,Carpenters
85,Greenwood Mississippi,Little Richard
86,"Baby, I Need Your Loving",O.C. Smith
87,I Have Learned To Do Without You,Mavis Staples
88,Montego Bay,Bobby Bloom
89,I Just Wanna Keep It Together,Paul Davis
90,I Can't Be You (You Can't Be Me),The Glass House
91,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
92,Deeper & Deeper,Freda Payne
93,It's So Nice,Jackie DeShannon
94,Fire And Rain,Johnny Rivers & Friends
95,Empty Pages,Traffic
96,Border Song,Elton John
97,Animal Zoo,Spirit
98,Looky Looky (Look At Me Girl),The O'Jays
99,Alone Again Or,Love
100,Loving You Is A Natural Thing,Ronnie Milsap
