chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,I Gotcha,Joe Tex
3,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
4,Rockin' Robin,Michael Jackson
5,Day Dreaming,Aretha Franklin
6,A Horse With No Name,America
7,I'll Take You There,The Staple Singers
8,Doctor My Eyes,Jackson Browne
9,Look What You Done For Me,Al Green
10,Back Off Boogaloo,Ringo Starr
11,Oh Girl,The Chi-lites
12,The Family Of Man,Three Dog Night
13,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
14,Baby Blue,Badfinger
15,In The Rain,The Dramatics
16,A Cowboys Work Is Never Done,Sonny & Cher
17,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
18,Suavecito,Malo
19,Morning Has Broken,Cat Stevens
20,Slippin' Into Darkness,War
21,Puppy Love,Donny Osmond
22,Heart Of Gold,Neil Young
23,Tumbling Dice,The Rolling Stones
24,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
25,Me And Julio Down By The Schoolyard,Paul Simon
26,Little Bitty Pretty One,Jackson 5
27,Run Run Run,Jo Jo Gunne
28,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
29,Taxi,Harry Chapin
30,Jump Into The Fire,Nilsson
31,I Saw The Light,Todd Rundgren
32,Roundabout,Yes
33,Help Me Make It Through The Night,Gladys Knight And The Pips
34,Nice To Be With You,Gallery
35,You Could Have Been A Lady,April Wine
36,Walkin' In The Rain With The One I Love,Love Unlimited
37,Sylvia's Mother,Dr. Hook And The Medicine Show
38,Mister Can't You See,Buffy Sainte-Marie
39,Every Day Of My Life,Bobby Vinton
40,Diary,Bread
41,Taurus,Dennis Coffey & The Detroit Guitar Band
42,Pool Of Bad Luck,Joe Simon
43,It's Going To Take Some Time,Carpenters
44,Ask Me What You Want,Millie Jackson
45,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
46,Hearsay,The Soul Children
47,Isn't Life Strange,The Moody Blues
48,Let's Stay Together,Isaac Hayes
49,Do Your Thing,Isaac Hayes
50,Legend In Your Own Time,Carly Simon
51,Be My Lover,Alice Cooper
52,You Are The One,Sugar Bears
53,Walk In The Night,Jr. Walker & The All Stars
54,Lay-Away,The Isley Brothers
55,Chantilly Lace,Jerry Lee Lewis
56,Smilin',Sly & The Family Stone
57,Outa-Space,Billy Preston
58,I've Been Lonely For So Long,Frederick Knight
59,Old Man,Neil Young
60,Everything Good Is Bad,100 Proof Aged in Soul
61,I Had It All The Time,Tyrone Davis
62,To Get To You,Jerry Wallace
63,What'd I Say,Rare Earth
64,I'm Movin' On,John Kay
65,Jubilation,Paul Anka
66,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
67,Song Sung Blue,Neil Diamond
68,Telegram Sam,T. Rex
69,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
70,Changes,David Bowie
71,Lean On Me,Bill Withers
72,Someday Never Comes,Creedence Clearwater Revival
73,Daddy Don't You Walk So Fast,Wayne Newton
74,"Love Theme From ""The Godfather""",Carlo Savina
75,Iko Iko,Dr. John
76,Upsetter,Grand Funk Railroad
77,Automatically Sunshine,The Supremes
78,Ain't Wastin' Time No More,The Allman Brothers Band
79,Amerikan Music,Steve Alaimo
80,Rocket Man,Elton John
81,"Beg, Steal Or Borrow",The New Seekers
82,Hot 'N' Nasty,Humble Pie
83,Life And Breath,Climax featuring Sonny Geraci
84,Vahevala,Kenny Loggins With Jim Messina
85,Ain't That Peculiar,Fanny
86,Speak Softly Love,Al Martino
87,I Can't Turn You Loose,Edgar Winter's White Trash
88,Too Beautiful To Last,Engelbert Humperdinck
89,Love's Street And Fool's Road,Solomon Burke
90,Immigration Man,Graham Nash & David Crosby
91,The Young New Mexican Puppeteer,Tom Jones
92,How Do You Do?,Mouth & MacNeal
93,I Just Wanna Be Your Friend,Lighthouse
94,Woman's Gotta Have It,(The Preacher) Bobby Womack
95,Questions,Bang
96,We're Free,Beverly Bremers
97,An American Trilogy,Elvis Presley
98,I Got Some Help I Don't Need,B.B. King
99,Where There's A Will There's A Way,Delaney & Bonnie
100,There It Is (Part 1),James Brown
