chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Heat Waves,Glass Animals
4,Big Energy,Latto
5,Enemy,Imagine Dragons X JID
6,Stay,The Kid LAROI & Justin Bieber
7,Don't Think Jesus,Morgan Wallen
8,Woman,Doja Cat
9,Super Gremlin,Kodak Black
10,Ghost,Justin Bieber
11,Thats What I Want,Lil Nas X
12,Bad Habits,Ed Sheeran
13,abcdefu,GAYLE
14,Shivers,Ed Sheeran
15,Cold Heart (PNAU Remix),Elton John & Dua Lipa
16,Easy On Me,Adele
17,Need To Know,Doja Cat
18,Save Your Tears,The Weeknd & Ariana Grande
19,One Right Now,Post Malone & The Weeknd
20,In A Minute,Lil Baby
21,Levitating,Dua Lipa
22,'Til You Can't,Cody Johnson
23,Industry Baby,Lil Nas X & Jack Harlow
24,MAMIII,Becky G X Karol G
25,Bam Bam,Camila Cabello Featuring Ed Sheeran
26,Hrs And Hrs,Muni Long
27,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
28,Right On,Lil Baby
29,Never Say Never,Cole Swindell / Lainey Wilson
30,Doin' This,Luke Combs
31,Wasted On You,Morgan Wallen
32,AA,Walker Hayes
33,Good 4 U,Olivia Rodrigo
34,Sweetest Pie,Megan Thee Stallion & Dua Lipa
35,Fingers Crossed,Lauren Spencer-Smith
36,I Hate U,SZA
37,Boyfriend,Dove Cameron
38,To The Moon!,JNR CHOI & Sam Tompkins
39,You Right,Doja Cat & The Weeknd
40,Numb Little Bug,Em Beihold
41,Fancy Like,Walker Hayes
42,Sand In My Boots,Morgan Wallen
43,What Happened To Virgil,Lil Durk Featuring Gunna
44,Pushin P,Gunna & Future Featuring Young Thug
45,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
46,The Motto,Tiesto & Ava Max
47,She's All I Wanna Be,Tate McRae
48,When You're Gone,Shawn Mendes
49,Buy Dirt,Jordan Davis Featuring Luke Bryan
50,About Damn Time,Lizzo
51,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
52,Light Switch,Charlie Puth
53,If I Was A Cowboy,Miranda Lambert
54,Peru,Fireboy DML & Ed Sheeran
55,Flowers,Lauren Spencer-Smith
56,Nail Tech,Jack Harlow
57,Freaky Deaky,Tyga X Doja Cat
58,23,Sam Hunt
59,Trouble With A Heartbreak,Jason Aldean
60,Broadway Girls,Lil Durk Featuring Morgan Wallen
61,Heart On Fire,Eric Church
62,No Love,Summer Walker & SZA
63,Surface Pressure,Jessica Darrow
64,Slow Down Summer,Thomas Rhett
65,Flower Shops,ERNEST Featuring Morgan Wallen
66,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
67,Me Or Sum,"Nardo Wick, Lil Baby & Future"
68,Ahhh Ha,Lil Durk
69,Give Heaven Some Hell,HARDY
70,Handsomer,Russ Featuring Ktlyn
71,Envolver,Anitta
72,Do We Have A Problem?,Nicki Minaj X Lil Baby
73,Get Into It (Yuh),Doja Cat
74,Rumors,Gucci Mane Featuring Lil Durk
75,Take My Name,Parmalee
76,Damn Strait,Scotty McCreery
77,Circles Around This Town,Maren Morris
78,In My Head,Lil Tjay
79,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red)
80,Soy El Unico,Yahritza y Su Esencia
81,I Love You So,The Walters
82,Come Back As A Country Boy,Blake Shelton
83,GINE,6ix9ine
84,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
85,Complete Mess,5 Seconds Of Summer
86,Leave You Alone,Kane Brown
87,Bones,Imagine Dragons
88,Banking On Me,Gunna
89,She Likes It,Russell Dickerson & Jake Scott
90,Pressure,Ari Lennox
91,Desesperados,Rauw Alejandro & Chencho Corleone
92,Over,Lucky Daye
93,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
94,Hate Our Love,Queen Naija & Big Sean
95,Dos Oruguitas,Sebastian Yatra
96,P Power,Gunna Featuring Drake
97,Money So Big,Yeat
98,Blick Blick!,Coi Leray & Nicki Minaj
99,Fall In Love,Bailey Zimmerman
100,X Ultima Vez,Daddy Yankee & Bad Bunny
