chartposition,songtitle,artist
1,As It Was,Harry Styles
2,Bad Habit,Steve Lacy
3,Late Night Talking,Harry Styles
4,Sunroof,Nicky Youre & dazy
5,About Damn Time,Lizzo
6,I Like You (A Happier Song),Post Malone Featuring Doja Cat
7,Super Freaky Girl,Nicki Minaj
8,I Ain't Worried,OneRepublic
9,Running Up That Hill (A Deal With God),Kate Bush
10,You Proof,Morgan Wallen
11,Wait For U,Future Featuring Drake & Tems
12,Me Porto Bonito,Bad Bunny & Chencho Corleone
13,Titi Me Pregunto,Bad Bunny
14,The Kind Of Love We Make,Luke Combs
15,Break My Soul,Beyonce
16,First Class,Jack Harlow
17,Wasted On You,Morgan Wallen
18,Heat Waves,Glass Animals
19,She Had Me At Heads Carolina,Cole Swindell
20,Vegas,Doja Cat
21,Jimmy Cooks,Drake Featuring 21 Savage
22,Stay,The Kid LAROI & Justin Bieber
23,Hold Me Closer,Elton John & Britney Spears
24,5 Foot 9,Tyler Hubbard
25,Detox,Lil Baby
26,Glimpse Of Us,Joji
27,Last Night Lonely,Jon Pardi
28,Moscow Mule,Bad Bunny
29,Big Energy,Latto
30,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
31,Betty (Get Money),Yung Gravy
32,Something In The Orange,Zach Bryan
33,Ghost,Justin Bieber
34,Shivers,Ed Sheeran
35,In A Minute,Lil Baby
36,Rock And A Hard Place,Bailey Zimmerman
37,Left And Right,Charlie Puth Featuring Jung Kook
38,Efecto,Bad Bunny
39,Son Of A Sinner,Jelly Roll
40,Numb,Marshmello & Khalid
41,Fall In Love,Bailey Zimmerman
42,Talk,Yeat
43,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
44,Provenza,Karol G
45,Unstoppable,Sia
46,I'm Good (Blue),David Guetta & Bebe Rexha
47,Numb Little Bug,Em Beihold
48,Bones,Imagine Dragons
49,Dah Dah DahDah,Nardo Wick
50,Victoria’s Secret,Jax
51,Gatubela,Karol G x Maldy
52,Die For You,The Weeknd
53,Last Last,Burna Boy
54,Truth About You,Mitchell Tenpenny
55,Hot Shit,"Cardi B, Ye & Lil Durk"
56,Free Mind,Tems
57,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
58,So Good,Halsey
59,With A Woman You Love,Justin Moore
60,Like I Love Country Music,Kane Brown
61,Wishful Drinking,Ingrid Andress With Sam Hunt
62,Party,Bad Bunny & Rauw Alejandro
63,Despecha,Rosalia
64,F.N.F. (Let's Go),Hitkidd & GloRilla
65,Golden Hour,JVKE
66,Ojitos Lindos,Bad Bunny & Bomba Estereo
67,Pink Venom,BLACKPINK
68,Beat The Odds,Lil Tjay
69,Sticky,Drake
70,Pick Me Up,Gabby Barrett
71,Whiskey On You,Nate Smith
72,Despues de La Playa,Bad Bunny
73,Beautiful,DJ Khaled Featuring Future & SZA
74,She Likes It,Russell Dickerson & Jake Scott
75,Until I Found You,Stephen Sanchez
76,Ghost Story,Carrie Underwood
77,Romantic Homicide,d4vd
78,2 Be Loved (Am I Ready),Lizzo
79,Where It Ends,Bailey Zimmerman
80,Alone,Rod Wave
81,Neverita,Bad Bunny
82,All Mine,Brent Faiyaz
83,Tarot,Bad Bunny & Jhay Cortez
84,What My World Spins Around,Jordan Davis
85,Half Of Me,Thomas Rhett Featuring Riley Green
86,La Bachata,Manuel Turizo
87,Music For A Sushi Restaurant,Harry Styles
88,Don't Come Lookin',Jackson Dean
89,Soul,Lee Brice
90,Bad Decisions,"benny blanco, BTS & Snoop Dogg"
91,Calm Down,Rema & Selena Gomez
92,Puffin On Zootiez,Future
93,Snap,Rosa Linn
94,Hotel Lobby (Unc And Phew),Quavo & Takeoff
95,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
96,Thought You Should Know,Morgan Wallen
97,Country On,Luke Bryan
98,Static,Steve Lacy
99,Billie Eilish.,Armani White
100,Sin Fin,Romeo Santos & Justin Timberlake
