chartposition,songtitle,artist
1,Right Here Waiting,Richard Marx
2,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
3,Cold Hearted,Paula Abdul
4,Don't Wanna Lose You,Gloria Estefan
5,Once Bitten Twice Shy,Great White
6,Hangin' Tough,New Kids On The Block
7,I Like It,Dino
8,"Batdance (From ""Batman"")",Prince
9,Secret Rendezvous,Karyn White
10,So Alive,Love And Rockets
11,The End Of The Innocence,Don Henley
12,Friends,Jody Watley With Eric B. & Rakim
13,Angel Eyes,The Jeff Healey Band
14,Sacred Emotion,Donny Osmond
15,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
16,Toy Soldiers,Martika
17,Shower Me With Your Love,Surface
18,Lay Your Hands On Me,Bon Jovi
19,Headed For A Heartbreak,Winger
20,18 And Life,Skid Row
21,If I Could Turn Back Time,Cher
22,Heaven,Warrant
23,I'm That Type Of Guy,LL Cool J
24,Hooked On You,Sweet Sensation
25,If You Don't Know Me By Now,Simply Red
26,No More Rhyme,Debbie Gibson
27,Hey Baby,Henry Lee Summer
28,Girl I'm Gonna Miss You,Milli Vanilli
29,Talk It Over,Grayson Hugh
30,One,Bee Gees
31,Soul Provider,Michael Bolton
32,Kisses On The Wind,Neneh Cherry
33,Cover Of Love,Michael Damian
34,The Prisoner,Howard Jones
35,That's The Way,Katrina And The Waves
36,Express Yourself,Madonna
37,Cherish,Madonna
38,Baby Don't Forget My Number,Milli Vanilli
39,Dressed For Success,Roxette
40,Put Your Mouth On Me,Eddie Murphy
41,Hey Ladies,Beastie Boys
42,Crazy About Her,Rod Stewart
43,It's Not Enough,Starship
44,Turned Away,Chuckii Booker
45,Good Thing,Fine Young Cannibals
46,Love Song,The Cure
47,Don't Look Back,Fine Young Cannibals
48,(You're My One And Only) True Love,Seduction
49,In My Eyes,Stevie B
50,Runnin' Down A Dream,Tom Petty
51,Forget Me Not,Bad English
52,Trouble Me,"10,000 Maniacs"
53,Let The Day Begin,The Call
54,Bust A Move,Young M.C.
55,Closer To Fine,Indigo Girls
56,Me Myself And I,De La Soul
57,Jackie Brown,John Mellencamp
58,Little Fighter,White Lion
59,Who Do You Give Your Love To?,Michael Morales
60,What You Don't Know,Expose
61,Buffalo Stance,Neneh Cherry
62,It's No Crime,Babyface
63,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
64,You Better Dance,The Jets
65,Don't Say You Love Me,Billy Squier
66,What I Like About You,Michael Morales
67,Gypsy Road,Cinderella
68,Need A Little Taste Of Love,The Doobie Brothers
69,Love Has Taken Its Toll,Saraya
70,Nature Of Love,Waterfront
71,When I Looked At Him,Expose
72,Send Me An Angel '89,Real Life
73,Pride & Passion,John Cafferty & The Beaver Brown Band
74,Smooth Up,BulletBoys
75,My First Night Without You,Cyndi Lauper
76,Love Cries,Stage Dolls
77,Oh Daddy,Adrian Belew
78,Into The Night,Benny Mardones
79,Miss You Like Crazy,Natalie Cole
80,What About Me,Moving Pictures
81,My Paradise,The Outfield
82,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
83,And The Night Stood Still,Dion
84,Lay Down Your Arms,The Graces
85,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
86,Right Next To Me,Whistle
87,Lay All Your Love On Me,Information Society
88,On The Line,Tangier
89,I'll Be Loving You (Forever),New Kids On The Block
90,When The Radio Is On,Paul Shaffer
91,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
92,Come Home With Me Baby,Dead Or Alive
93,Ain't Too Proud To Beg,Rick Astley
94,Nightrain,Guns N' Roses
95,Walkin' Shoes,Tora Tora
96,Joy And Pain,Rob Base & D.J. E-Z Rock
97,The Doctor,The Doobie Brothers
98,Let Go,Sharon Bryant
99,Don't Shut Me Out,Kevin Paige
100,Tell Me I'm Not Dreaming,Robert Palmer
