chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,Wannabe,Spice Girls
3,Don't Let Go (Love),En Vogue
4,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
5,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
6,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
7,Nobody,Keith Sweat Featuring Athena Cage
8,Foolish Games/You Were Meant For Me,Jewel
9,Every Time I Close My Eyes,Babyface
10,No Diggity,BLACKstreet (Featuring Dr. Dre)
11,Cold Rock A Party,MC Lyte
12,In My Bed,Dru Hill
13,On & On,Erykah Badu
14,Ooh Aah... Just A Little Bit,Gina G
15,I'm Still In Love With You,New Edition
16,Mouth,Merril Bainbridge
17,If It Makes You Happy,Sheryl Crow
18,It's All Coming Back To Me Now,Celine Dion
19,Where Do You Go,No Mercy
20,When You Love A Woman,Journey
21,I Love You Always Forever,Donna Lewis
22,When You're Gone/Free To Decide,The Cranberries
23,No Time,Lil' Kim Featuring Puff Daddy
24,Barely Breathing,Duncan Sheik
25,I Like It,The Blackout Allstars
26,"Last Night (From ""The Nutty Professor"")",Az Yet
27,Change The World,Eric Clapton
28,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
29,This Is Your Night,Amber
30,You're Makin' Me High/Let It Flow,Toni Braxton
31,Pony,Ginuwine
32,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
33,Twisted,Keith Sweat
34,"Fly Like An Eagle (From ""Space Jam"")",Seal
35,Counting Blue Cars,Dishwalla
36,What They Do,The Roots
37,Get It Together,702
38,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
39,Da' Dip,Freak Nasty
40,"You Must Love Me (From ""Evita"")",Madonna
41,You Learn/You Oughta Know,Alanis Morissette
42,What Kind Of Man Would I Be,Mint Condition
43,It's Your Body,Johnny Gill Featuring Roger Troutman
44,Please Don't Go,No Mercy
45,Thirty-Three,The Smashing Pumpkins
46,Firestarter,The Prodigy
47,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
48,Desperately Wanting,Better Than Ezra
49,Naked Eye,Luscious Jackson
50,Luchini aka (This Is It),Camp Lo
51,Whateva Man,Redman
52,I'm Not Giving You Up,Gloria Estefan
53,"Space Jam (From ""Space Jam"")",Quad City DJ's
54,If We Fall In Love Tonight,Rod Stewart
55,Tears,The Isley Brothers
56,What's On Tonight,Montell Jordan
57,Without Love,Donna Lewis
58,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
59,Come See Me,112
60,Get Up,Lost Boyz
61,Let Me Clear My Throat,DJ Kool
62,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
63,Falling,Montell Jordan
64,Between You And Me,dc Talk
65,It's All About U,SWV
66,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
67,"It's Alright, It's Ok",Leah Andreone
68,ATLiens,OutKast
69,Friends,John Michael Montgomery
70,Knocks Me Off My Feet,Donell Jones
71,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
72,We Danced Anyway,Deana Carter
73,Don't Stop Movin',Livin' Joy
74,Colour Of Love,Amber
75,Hero Of The Day,Metallica
76,Street Dreams,Nas
77,I Fell In Love,Rockell
78,I'll Be,Foxy Brown Featuring Jay-Z
79,It's In Your Eyes,Phil Collins
80,Setting Sun,The Chemical Brothers
81,Let's Ride,Richie Rich
82,You Don't Have To Love Me,Monifah
83,I Can Make It Better,Luther Vandross
84,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
85,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
86,Sugar Honey Ice Tea,Goodfellaz
87,Take Your Time,Tre
88,The Theme (It's Party Time),Tracey Lee
89,Stand Up,Love Tribe
90,The Moment,Kenny G
91,Nowhere To Go,Melissa Etheridge
92,Without Your Love,Angelina
93,Drop Dead Gorgeous,Republica
94,My Baby Mama,QT
95,Fired Up!,Funky Green Dogs
96,You Can Make History (Young Again),Elton John
97,All I Want,Susanna Hoffs
98,Passion,K5
99,"Another You, Another Me",Brady Seals
100,When Boy Meets Girl,Total
