chartposition,songtitle,artist
1,Don't Go Breaking My Heart,Elton John & Kiki Dee
2,You Should Be Dancing,Bee Gees
3,Let 'em In,Wings
4,You'll Never Find Another Love Like Mine,Lou Rawls
5,I'd Really Love To See You Tonight,England Dan & John Ford Coley
6,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
7,Rock And Roll Music,The Beach Boys
8,Kiss And Say Goodbye,The Manhattans
9,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
10,Turn The Beat Around,Vicki Sue Robinson
11,This Masquerade,George Benson
12,Play That Funky Music,Wild Cherry
13,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
14,"Baby, I Love Your Way",Peter Frampton
15,Love Is Alive,Gary Wright
16,Say You Love Me,Fleetwood Mac
17,Afternoon Delight,Starland Vocal Band
18,I'm Easy,Keith Carradine
19,Heaven Must Be Missing An Angel (part 1),Tavares
20,Young Hearts Run Free,Candi Staton
21,Summer,War
22,Lowdown,Boz Scaggs
23,Got To Get You Into My Life,The Beatles
24,A Little Bit More,Dr. Hook
25,With Your Love,Jefferson Starship
26,Who'd She Coo?,Ohio Players
27,Still The One,Orleans
28,If You Leave Me Now,Chicago
29,Wham Bam (Shang-A-Lang),Silver
30,Devil Woman,Cliff Richard
31,Shower The People,James Taylor
32,Getaway,"Earth, Wind & Fire"
33,She's Gone,Daryl Hall John Oates
34,Moonlight Feels Right,Starbuck
35,Street Singin',Lady Flash
36,Last Child,Aerosmith
37,Springtime Mama,Henry Gross
38,I Can't Hear You No More/Music Is My Life,Helen Reddy
39,You're My Best Friend,Queen
40,One Love In My Lifetime,Diana Ross
41,Teddy Bear,Red Sovine
42,Let Her In,John Travolta
43,Sophisticated Lady (She's A Different Lady),Natalie Cole
44,If You Know What I Mean,Neil Diamond
45,Something He Can Feel,Aretha Franklin
46,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
47,Hard Work,John Handy
48,The Boys Are Back In Town,Thin Lizzy
49,"More, More, More Pt. 1",Andrea True Connection
50,I'm Gonna Let My Heart Do The Walking,The Supremes
51,Magic Man,Heart
52,Hey Shirley (This Is Squirrely),Shirley & Squirrely
53,Gotta Be The One,Maxine Nightingale
54,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
55,Hold On,Sons Of Champlin
56,Rainbow In Your Eyes,Leon & Mary Russell
57,Don't Stop Believin',Olivia Newton-John
58,Ode To Billie Joe,Bobbie Gentry
59,Get Up Offa That Thing,James Brown
60,(Don't Fear) The Reaper,Blue Oyster Cult
61,"No, No, Joe",Silver Convention
62,Superstar,Paul Davis
63,Showdown,Electric Light Orchestra
64,Popsicle Toes,Michael Franks
65,Ode To Billy Joe - Main Title,Bobbie Gentry
66,You To Me Are Everything,The Real Thing
67,Another Rainy Day In New York City,Chicago
68,I'll Be Good To You,The Brothers Johnson
69,Funny How Time Slips Away,Dorothy Moore
70,Rock'n Me,Steve Miller
71,That'll Be The Day,Linda Ronstadt
72,Can You Do It,Grand Funk Railroad
73,Get The Funk Out Ma Face,The Brothers Johnson
74,Highfly,John Miles
75,Party,Van Mccoy
76,Sunrise,Eric Carmen
77,After The Dance,Marvin Gaye
78,Rescue Me,Melissa Manchester
79,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
80,We're All Alone,Frankie Valli
81,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
82,You Are The Woman,Firefall
83,Take A Hand,Rick Springfield
84,Party Line,Andrea True Connection
85,Howzat,Sherbet
86,Amber Cascades,America
87,It's O.k.,The Beach Boys
88,Rocky Mountain Music,Eddie Rabbitt
89,Out Of The Darkness,David Crosby/Graham Nash
90,Roxy Roller,Sweeney Todd
91,The Princess And The Punk,Barry Mann
92,Harvest For The World,The Isley Brothers
93,Heart On My Sleeve,Gallagher And Lyle
94,Free Spirit,Atlanta Rhythm Section
95,Brand New Love Affair,Jigsaw
96,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
97,I Need To Be In Love,Carpenters
98,Listen To The Buddha,Ozo
99,Take The Money And Run,Steve Miller
100,Steppin' Out,Neil Sedaka
