chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,U Got It Bad,Usher
3,How You Remind Me,Nickelback
4,Hero,Enrique Iglesias
5,Turn Off The Light,Nelly Furtado
6,Livin' It Up,Ja Rule Featuring Case
7,I'm Real,Jennifer Lopez Featuring Ja Rule
8,Differences,Ginuwine
9,Get The Party Started,P!nk
10,Fallin',Alicia Keys
11,Gone,'N Sync
12,Only Time,Enya
13,Emotion,Destiny's Child
14,"Whenever, Wherever",Shakira
15,Superman (It's Not Easy),Five For Fighting
16,I Do!!,Toya
17,My Sacrifice,Creed
18,It's Been Awhile,Staind
19,Caramel,City High Featuring Eve
20,Always On Time,Ja Rule Featuring Ashanti
21,Rock The Boat,Aaliyah
22,"Girls, Girls, Girls",JAY-Z
23,#1,Nelly
24,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
25,We Thuggin',Fat Joe Featuring R. Kelly
26,A Woman's Worth,Alicia Keys
27,Wherever You Will Go,The Calling
28,I Wanna Talk About Me,Toby Keith
29,Everywhere,Michelle Branch
30,Raise Up,Petey Pablo
31,Hanging By A Moment,Lifehouse
32,Butterflies,Michael Jackson
33,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
34,Drops Of Jupiter (Tell Me),Train
35,Dig In,Lenny Kravitz
36,I'm A Slave 4 U,Britney Spears
37,Where The Party At,Jagged Edge With Nelly
38,You Gets No Love,Faith Evans
39,Where Were You (When The World Stopped Turning),Alan Jackson
40,Be Like That,3 Doors Down
41,Riding With Private Malone,David Ball
42,Run,George Strait
43,Hit 'Em Up Style (Oops!),Blu Cantrell
44,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
45,Lifetime,Maxwell
46,In The End,Linkin Park
47,Fill Me In,Craig David
48,"Lights, Camera, Action!",Mr. Cheeks
49,Love Of A Woman,Travis Tritt
50,Drowning,Backstreet Boys
51,Ugly,Bubba Sparxxx
52,Standing Still,Jewel
53,I'm Tryin',Trace Adkins
54,Smooth Criminal,Alien Ant Farm
55,I'm A Survivor,Reba
56,Wrapped Up In You,Garth Brooks
57,Dance With Me,112
58,Alive,P.O.D.
59,Good Morning Beautiful,Steve Holy
60,Roll Out (My Business),Ludacris
61,7 Days,Craig David
62,Hey Baby,No Doubt Featuring Bounty Killer
63,Wish You Were Here,Incubus
64,Who We Be,DMX
65,Izzo (H.O.V.A.),JAY-Z
66,Angry All The Time,Tim McGraw
67,Stuck In A Moment You Can't Get Out Of,U2
68,Fade,Staind
69,Love Of My Life,Brian McKnight
70,Break Ya Neck,Busta Rhymes
71,With Me,Lonestar
72,Wrapped Around,Brad Paisley
73,Goodbye,Jagged Edge
74,God Bless The USA,Lee Greenwood
75,Bring On The Rain,Jo Dee Messina With Tim McGraw
76,AM To PM,Christina Milian
77,Where I Come From,Alan Jackson
78,On A Night Like This,Trick Pony
79,Control,Puddle Of Mudd
80,Diddy,P. Diddy Featuring The Neptunes
81,From Her Mama (Mama Got A**),Juvenile
82,Brotha,Angie Stone
83,You Rock My World,Michael Jackson
84,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
85,The Star Spangled Banner,Whitney Houston
86,What Am I Gonna Do,Tyrese
87,Young'n (Holla Back),Fabolous
88,Feelin' On Yo Booty,R. Kelly
89,What If,Babyface
90,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
91,Don't You Forget It,Glenn Lewis
92,So Complicated,Carolyn Dawn Johnson
93,I Would've Loved You Anyway,Trisha Yearwood
94,What's Going On,All Star Tribute
95,Take You Out,Luther Vandross
96,Crawling,Linkin Park
97,Can't Fight The Moonlight,LeAnn Rimes
98,Every Other Time,LFO
99,Bad Day,Fuel
100,Angels In Waiting,Tammy Cochran
