chartposition,songtitle,artist
1,Creep,TLC
2,On Bended Knee,Boyz II Men
3,Another Night,Real McCoy
4,Take A Bow,Madonna
5,Baby,Brandy
6,You Gotta Be,Des'ree
7,Always,Bon Jovi
8,Sukiyaki,4PM
9,Before I Let You Go,BLACKstreet
10,I'm The Only One,Melissa Etheridge
11,Hold My Hand,Hootie & The Blowfish
12,The Rhythm Of The Night,Corona
13,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
14,Candy Rain,Soul For Real
15,You Don't Know How It Feels,Tom Petty
16,If You Love Me,Brownstone
17,Constantly,Immature
18,The Sweetest Days,Vanessa Williams
19,Strong Enough,Sheryl Crow
20,I Wanna Be Down,Brandy
21,Every Day Of The Week,Jade
22,Bang And Blame,R.E.M.
23,I'll Make Love To You,Boyz II Men
24,You Want This/70's Love Groove,Janet Jackson
25,Big Poppa/Warning,The Notorious B.I.G.
26,Tootsee Roll,69 Boyz
27,Short Dick Man,20 Fingers Featuring Gillette
28,I Miss You,N2U
29,Mental Picture,Jon Secada
30,I'll Stand By You,Pretenders
31,All I Wanna Do,Sheryl Crow
32,In The House Of Stone And Light,Martin Page
33,100% Pure Love,Crystal Waters
34,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
35,I Know,Dionne Farris
36,Secret,Madonna
37,I Belong To You/How Many Ways,Toni Braxton
38,Mishale,Andru Donalds
39,Practice What You Preach,Barry White
40,Foolin' Around,Changing Faces
41,Wild Night,John Mellencamp With Me'Shell Ndegeocello
42,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
43,House Of Love,Amy Grant With Vince Gill
44,When Can I See You,Babyface
45,Get Down,Craig Mack
46,Get Ready For This,2 Unlimited
47,Everlasting Love,Gloria Estefan
48,"December 1963 (Oh, What A Night)",The 4 Seasons
49,Be Happy,Mary J. Blige
50,Playaz Club,Rappin' 4-Tay
51,Kitty Kitty,69 Boyz
52,This Lil' Game We Play,Subway (Featuring 702)
53,Whutcha Want?,Nine
54,Freak Like Me,Adina Howard
55,Bad Reputation,Freedy Johnston
56,Bring The Pain,Method Man
57,Tour,Capleton
58,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
59,Hold On,Jamie Walters
60,"Shame (From ""A Low Down Dirty Shame"")",Zhane
61,When We Dance,Sting
62,Sour Times (Nobody Loves Me),Portishead
63,Always And Forever,Luther Vandross
64,Mad Izm,Channel Live
65,Pimp Of The Year,Dru Down
66,Promise Me,Lil Suzy
67,Living In Danger,Ace Of Base
68,She Don't Use Jelly,The Flaming Lips
69,Nika,Vicious
70,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
71,(She's Got) Skillz,All-4-One
72,Dreamer,Livin' Joy
73,Do You See,Warren G
74,I Apologize,Anita Baker
75,Breakdown,Fu-Schnickens
76,Dream About You/Funky Melody,Stevie B
77,Cocktales,Too $hort
78,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
79,Age Ain't Nothing But A Number,Aaliyah
80,Doll Parts,Hole
81,Take You There,Pete Rock & C.L. Smooth
82,Something's Always Wrong,Toad The Wet Sprocket
83,Woman To Woman,Jewell
84,Dance Naked,John Mellencamp
85,Supa Star,Group Home
86,Fat Boy,Max-A-Million
87,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
88,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
89,Rodeo,95 South
90,Where I Wanna Be Boy,Missjones
91,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
92,Move It Like This,K7
93,Till You Love Me,Reba McEntire
94,The Most Beautifullest Thing In This World,Keith Murray
95,That's Just What You Are,Aimee Mann
96,Fa All Y'all,Da Brat
97,Don't Say Goodbye Girl,Tevin Campbell
98,Blind Man,Aerosmith
99,Black Coffee,Heavy D & The Boyz
100,Redneck Stomp,Jeff Foxworthy
