chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Runaway,Janet Jackson
4,Kiss From A Rose,Seal
5,Tell Me,Groove Theory
6,As I Lay Me Down,Sophie B. Hawkins
7,Only Wanna Be With You,Hootie & The Blowfish
8,You Are Not Alone,Michael Jackson
9,Back For Good,Take That
10,Roll To Me,Del Amitri
11,Who Can I Run To,Xscape
12,Name,Goo Goo Dolls
13,Brokenhearted,Brandy
14,Carnival,Natalie Merchant
15,I Can Love You Like That,All-4-One
16,Run-Around,Blues Traveler
17,Waterfalls,TLC
18,Do You Sleep?,Lisa Loeb & Nine Stories
19,I'd Lie For You (And That's The Truth),Meat Loaf
20,I Got 5 On It,Luniz
21,Breakfast At Tiffany's,Deep Blue Something
22,I'll Be There For You/This House Is Not A Home,The Rembrandts
23,December,Collective Soul
24,Before You Walk Out Of My Life/Like This And Like That,Monica
25,Pretty Girl,Jon B
26,Dreaming Of You,Selena
27,Boombastic/In The Summertime,Shaggy
28,Sentimental,Deborah Cox
29,Let Me Be The One,Blessid Union Of Souls
30,Comedown,Bush
31,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
32,He's Mine,MoKenStef
33,Sugar Hill,AZ
34,'Til You Do Me Right,After 7
35,1st Of Tha Month,Bone Thugs-N-Harmony
36,Don't Take It Personal (Just One Of Dem Days),Monica
37,Incarcerated Scarfaces/Ice Cream,Raekwon
38,Ain't Nuthin' But A She Thing,Salt-N-Pepa
39,Anything,3T
40,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
41,Someone To Love,Jon B. Featuring Babyface
42,Heaven,Solo
43,"How High (From ""The Show"")",Redman/Method Man
44,Missing,Everything But The Girl
45,Let Her Cry,Hootie & The Blowfish
46,Macarena (Bayside Boys Mix),Los Del Rio
47,"Feel The Funk (From ""Dangerous Minds"")",Immature
48,"I Like It, I Love It",Tim McGraw
49,I Wanna B With U,Fun Factory
50,Water Runs Dry,Boyz II Men
51,Throw Your Set In The Air,Cypress Hill
52,Cell Therapy,Goodie Mob
53,I Hate U,Prince
54,"Summertime In The LBC (From ""The Show"")",The Dove Shack
55,Automatic Lover (Call For Love),Real McCoy
56,Liquid Swords,Genius/GZA
57,One More Chance/Stay With Me,The Notorious B.I.G.
58,Can I Touch You...There?,Michael Bolton
59,Set U Free,Planet Soul
60,Danger,Blahzay Blahzay
61,Hook,Blues Traveler
62,Come With Me,Shai
63,Good,Better Than Ezra
64,Vibin',Boyz II Men
65,A Mover La Colita,Artie The 1 Man Party
66,Brown Sugar,D'Angelo
67,Player's Anthem,Junior M.A.F.I.A.
68,Runnin',The Pharcyde
69,Boom Boom Boom,The Outhere Brothers
70,You Used To Love Me,Faith Evans
71,Magic Carpet Ride,The Mighty Dub Katz
72,Runaway,The Corrs
73,East Side Rendezvous,Frost
74,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
75,Where Ever You Are,Terry Ellis
76,Solitude,Edwin McCain
77,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
78,Downtown Venus,P.M. Dawn
79,Hooked On You,Silk
80,MC's Act Like They Don't Know,KRS-One
81,Sexual Healing,Max-A-Million
82,We've Got It Goin' On,Backstreet Boys
83,Somethin' 4 Da Honeyz,Montell Jordan
84,Bomdigi,Erick Sermon
85,Real Hip Hop,Das EFX
86,Forever Tonight,Peter Cetera & Crystal Bernard
87,Blessed,Elton John
88,Wings Of The Morning,Capleton
89,Cruisin',D'Angelo
90,Love U 4 Life,Jodeci
91,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
92,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
93,Temptations,2Pac
94,Molly (Sixteen Candles),Sponge
95,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
96,West Up!,WC & The Maad Circle
97,Sittin' On Chrome,Masta Ace Incorporated
98,Crazy Cool,Paula Abdul
99,Can't Cry Anymore,Sheryl Crow
100,"(You Make Me Feel Like) A Natural Woman (From ""New York Undercover"")",Mary J. Blige
