chartposition,songtitle,artist
1,Big Bad John,Jimmy Dean
2,Runaround Sue,Dion
3,Fool #1,Brenda Lee
4,Goodbye Cruel World,James Darren
5,Bristol Stomp,The Dovells
6,Tower Of Strength,Gene McDaniels
7,Hit The Road Jack,Ray Charles and his Orchestra
8,Please Mr. Postman,The Marvelettes
9,This Time,Troy Shondell
10,The Fly,Chubby Checker
11,You're The Reason,Bobby Edwards
12,I Love How You Love Me,The Paris Sisters
13,Tonight,Ferrante & Teicher
14,I Understand (Just How You Feel),The G-Clefs
15,Crazy,Patsy Cline
16,Everlovin',Rick Nelson
17,Sad Movies (Make Me Cry),Sue Thompson
18,"God, Country And My Baby",Johnny Burnette
19,Heartaches,The Marcels
20,A Wonder Like You,Rick Nelson
21,I Wanna Thank You,Bobby Rydell
22,Moon River,Jerry Butler
23,Let's Get Together,Hayley Mills and Hayley Mills
24,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
25,Ya Ya,Lee Dorsey
26,Moon River,Henry Mancini And His Orchestra
27,The Twist,Chubby Checker
28,September In The Rain,Dinah Washington
29,Run To Him,Bobby Vee
30,Let There Be Drums,Sandy Nelson
31,Walk On By,Leroy Van Dyke
32,Foot Stomping - Part 1,The Flares
33,Big John,The Shirelles
34,Crying,Roy Orbison
35,Sweets For My Sweet,The Drifters
36,The Way You Look Tonight,The Lettermen
37,Gypsy Woman,The Impressions
38,(He's My) Dreamboat,Connie Francis
39,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
40,So Long Baby,Del Shannon
41,Anybody But Me,Brenda Lee
42,In The Middle Of A Heartache,Wanda Jackson
43,Candy Man,Roy Orbison
44,Please Don't Go,Ral Donner
45,"Happy Birthday, Sweet Sixteen",Neil Sedaka
46,School Is In,Gary U.S. Bonds
47,I Don't Know Why,Linda Scott
48,Under The Moon Of Love,Curtis Lee
49,What A Party,Fats Domino
50,The Bridge Of Love,Joe Dowell
51,Up A Lazy River,Si Zentner And His Orchestra
52,Everybody's Gotta Pay Some Dues,The Miracles
53,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
54,Blue Moon,The Ventures
55,The Lion Sleeps Tonight,The Tokens
56,Town Without Pity,Gene Pitney
57,'Til,The Angels
58,I'll Be Seeing You,Frank Sinatra
59,Smile,Timi Yuro
60,Tonight,Eddie Fisher
61,Language Of Love,John D. Loudermilk
62,Take Five,The Dave Brubeck Quartet
63,The Way I Am,Jackie Wilson
64,Sometime,Gene Thomas
65,Let's Twist Again,Chubby Checker
66,I Really Love You,The Stereos
67,Mexico,Bob Moore and His Orch.
68,Peppermint Twist - Part I,Joey Dee & the Starliters
69,Johnny Will,Pat Boone
70,Three Steps From The Altar,Shep And The Limelites
71,For Me And My Gal,Freddy Cannon
72,Danny Boy,Andy Williams
73,It's Too Soon To Know,Etta James
74,"Well, I Told You",The Chantels
75,My Heart Belongs To Only You,Jackie Wilson
76,A Certain Girl,Ernie K-Doe
77,On Bended Knees,Clarence Henry
78,The Gypsy Rover,The Highwaymen
79,Somewhere Along The Way,Steve Lawrence
80,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
81,It's All Because,Linda Scott
82,I Cried My Last Tear,Ernie K-Doe
83,Revenge,Brook Benton
84,The Comancheros,Claude King
85,Stick Shift,Duals
86,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons
87,Funny How Time Slips Away,Jimmy Elledge
88,It Will Stand,The Showmen
89,When I Fall In Love,The Lettermen
90,If You Gotta Make A Fool Of Somebody,James Ray
91,Love (I'm So Glad) I Found You,The Spinners
92,There's No Other (Like My Baby),The Crystals
93,Greetings (This is Uncle Sam),Valadiers
94,What A Walk,Bobby Lewis
95,I Know (You Don't Love Me No More),Barbara George
96,"Never, Never",The Jive Five With Joe Rene And Orchestra
97,You're Following Me,Perry Como
98,"Turn Around, Look At Me",Glen Campbell
99,Steps 1 And 2,Jack Scott
100,Tennessee Flat-Top Box,Johnny Cash
