chartposition,songtitle,artist
1,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
2,Memphis,Johnny Rivers
3,I Get Around,The Beach Boys
4,Can't You See That She's Mine,The Dave Clark Five
5,The Girl From Ipanema,Stan Getz/Astrud Gilberto
6,The Little Old Lady (From Pasadena),Jan & Dean
7,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
8,Dang Me,Roger Miller
9,My Boy Lollipop,Millie Small
10,Keep On Pushing,The Impressions
11,Good Times,Sam Cooke
12,Wishin' And Hopin',Dusty Springfield
13,Everybody Loves Somebody,Dean Martin
14,People,Barbra Streisand
15,Nobody I Know,Peter And Gordon
16,Try It Baby,Marvin Gaye
17,No Particular Place To Go,Chuck Berry
18,Bad To Me,Billy J. Kramer With The Dakotas
19,Under The Boardwalk,The Drifters
20,Don't Throw Your Love Away,The Searchers
21,A Hard Day's Night,The Beatles
22,A World Without Love,Peter And Gordon
23,Farmer John,The Premiers
24,I Wanna Love Him So Bad,The Jelly Beans
25,Don't Worry Baby,The Beach Boys
26,Remember Me,Rita Pavone
27,Chapel Of Love,The Dixie Cups
28,Alone,The 4 Seasons
29,Little Children,Billy J. Kramer With The Dakotas
30,Steal Away,Jimmy Hughes
31,(You Don't Know) How Glad I Am,Nancy Wilson
32,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
33,Hey Harmonica Man,Stevie Wonder
34,Yesterday's Gone,Chad & Jeremy
35,Tennessee Waltz,Sam Cooke
36,Walk On By,Dionne Warwick
37,What's The Matter With You Baby,Marvin Gaye & Mary Wells
38,Where Did Our Love Go,The Supremes
39,Do I Love You?,The Ronettes
40,I'll Be In Trouble,The Temptations
41,I Like It Like That,The Miracles
42,You're My World,Cilla Black
43,What Have I Got Of My Own,Trini Lopez
44,Lazy Elsie Molly,Chubby Checker
45,Beg Me,Chuck Jackson
46,I Still Get Jealous,Louis Armstrong And The All Stars
47,Handy Man,Del Shannon
48,Not Fade Away,The Rolling Stones
49,Share Your Love With Me,Bobby Bland
50,Alone With You,Brenda Lee
51,The World I Used To Know,Jimmie Rodgers
52,Something You Got,Alvin Robinson
53,I Believe,The Bachelors
54,Al-Di-La,The Ray Charles Singers
55,Sugar Lips,Al (He's the King) Hirt
56,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
57,You're My Remedy,The Marvelettes
58,C'mon And Swim,Bobby Freeman
59,The First Night Of The Full Moon,Jack Jones
60,I'm Into Somethin' Good,Earl-Jean
61,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
62,Tell Me (You're Coming Back),The Rolling Stones
63,How Do You Do It?,Gerry And The Pacemakers
64,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
65,Walk-Don't Run '64,The Ventures
66,I Can't Hear You,Betty Everett
67,Anyone Who Knows What Love Is (will understand),Irma Thomas
68,Kick That Little Foot Sally Ann,Round Robin
69,It Ain't No Use,Major Lance
70,Just Be True,Gene Chandler
71,Angelito,Rene & Rene
72,People Say,The Dixie Cups
73,The Ferris Wheel,The Everly Brothers
74,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
75,Girls,Major Lance
76,Don't Take Your Love From Me,Gloria Lynne
77,"Hickory, Dick And Doc",Bobby Vee
78,Little Latin Lupe Lu,The Kingsmen
79,Love Is All We Need,Vic Dana
80,It Will Stand,The Showmen
81,Everybody Needs Somebody To Love,Solomon Burke
82,I'm The One,Gerry And The Pacemakers
83,She's The One,The Chartbusters
84,Sole Sole Sole,Siw Malmkvist-Umberto Marcato
85,The Mexican Shuffle,Herb Alpert's Tijuana Brass
86,Thank You Baby,The Shirelles
87,Looking For Love,Connie Francis
88,Invisible Tears,The Ray Conniff Singers
89,Hey Girl Don't Bother Me,The Tams
90,Ain't She Sweet,The Beatles
91,No One To Cry To,Ray Charles
92,Bama Lama Bama Loo,Little Richard
93,It Hurts To Be In Love,Gene Pitney
94,A House Is Not A Home,Brook Benton
95,A Quiet Place,Garnet Mimms & The Enchanters
96,Baby Come Home,Ruby And The Romantics
97,A Shot In The Dark,Henry Mancini And His Orchestra
98,Worry,Johnny Tillotson
99,She's My Girl,Bobby Shafto
100,Say You,Ronnie Dove
