chartposition,songtitle,artist
1,Me And Bobby McGee,Janis Joplin
2,She's A Lady,Tom Jones
3,Just My Imagination (Running Away With Me),The Temptations
4,One Bad Apple,The Osmonds
5,For All We Know,Carpenters
6,Proud Mary,Ike & Tina Turner
7,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
8,What's Going On,Marvin Gaye
9,Help Me Make It Through The Night,Sammi Smith
10,If You Could Read My Mind,Gordon Lightfoot
11,Amos Moses,Jerry Reed
12,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
13,Mama's Pearl,Jackson 5
14,(Where Do I Begin) Love Story,Andy Williams
15,What Is Life,George Harrison
16,Cried Like A Baby,Bobby Sherman
17,Mr. Bojangles,Nitty Gritty Dirt Band
18,Temptation Eyes,The Grass Roots
19,(Theme From) Love Story,Henry Mancini And His Orchestra
20,Another Day/Oh Woman Oh Why,Paul McCartney
21,Sweet Mary,Wadsworth Mansion
22,Wild World,Cat Stevens
23,Free,Chicago
24,Oye Como Va,Santana
25,Blue Money,Van Morrison
26,One Toke Over The Line,Brewer And Shipley
27,You're All I Need To Get By,Aretha Franklin
28,No Love At All,B.J. Thomas
29,Don't Let The Green Grass Fool You,Wilson Pickett
30,Rose Garden,Lynn Anderson
31,Amazing Grace,Judy Collins
32,Soul Power (Pt. 1),James Brown
33,"Love's Lines, Angles And Rhymes",The 5th Dimension
34,Knock Three Times,Dawn
35,Theme From Love Story,Francis Lai And His Orchestra
36,Watching Scotty Grow,Bobby Goldsboro
37,Country Road,James Taylor
38,Eighteen,Alice Cooper
39,Burning Bridges,The Mike Curb Congregation
40,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
41,D.O.A.,Bloodrock
42,Chairman Of The Board,Chairman Of The Board
43,Jody's Got Your Girl And Gone,Johnnie Taylor
44,Cherish What Is Dear To You (While It's Near to You),Freda Payne
45,Joy To The World,Three Dog Night
46,Ask Me No Questions,B.B. King
47,Dream Baby (How Long Must I Dream),Glen Campbell
48,Sit Yourself Down,Stephen Stills
49,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
50,When There's No You,Engelbert Humperdinck
51,I Love You For All Seasons,The Fuzz
52,We Can Work It Out,Stevie Wonder
53,Do Me Right,Detroit Emeralds
54,Ain't Got Time,The Impressions
55,Lonely Teardrops,Brian Hyland
56,Stay Awhile,The Bells
57,Angel Baby,Dusk
58,Don't Change On Me,Ray Charles
59,Tongue In Cheek,Sugarloaf
60,The Morning Of Our Lives,Arkade
61,After The Fire Is Gone,Conway Twitty & Loretta Lynn
62,Don't Make Me Pay For His Mistakes,Z.Z. Hill
63,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
64,Woodstock,Matthews' Southern Comfort
65,Superstar,Murray Head With The Trinidad Singers
66,Snow Blind Friend,Steppenwolf
67,Timothy,The Buoys
68,Pushbike Song,The Mixtures
69,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
70,Baby Let Me Kiss You,King Floyd
71,Put Your Hand In The Hand,Ocean
72,I Won't Mention It Again,Ray Price
73,Friends,Elton John
74,Who Gets The Guy,Dionne Warwick
75,Give It To Me,The Mob
76,Hot Pants,Salvage
77,I Don't Know How To Love Him,Helen Reddy
78,Lucky Man,"Emerson, Lake & Palmer"
79,I Don't Blame You At All,Smokey Robinson & The Miracles
80,Man In Black,Johnny Cash
81,Bad Water,The Raeletts
82,Time And Love,Barbra Streisand
83,Cool Aid,Paul Humphrey & His Cool Aid Chemists
84,I'd Rather Love You,Charley Pride
85,I Pity The Fool,Ann Peebles
86,I Think Of You,Perry Como
87,Love Makes The World Go Round,Odds & Ends
88,Could I Forget You,Tyrone Davis
89,L.A. Goodbye,The Ides Of March
90,Nickel Song,The New Seekers featuring Eve Graham
91,Soldier's Last Letter,Merle Haggard And The Strangers
92,Booty Butt,The Ray Charles Orchestra
93,I'm Girl Scoutin',The Intruders
94,Melting Pot,Booker T. & The MG's
95,Adrienne,Tommy James
96,Here Comes The Sun,Richie Havens
97,1927 Kansas City,Mike Reilly
98,My Heart Is Yours,Wilbert Harrison
99,I Don't Know How To Love Him/Everything's Alright,The Kimberlys
100,Me And My Arrow,Nilsson
