chartposition,songtitle,artist
1,The Reflex,Duran Duran
2,Dancing In The Dark,Bruce Springsteen
3,When Doves Cry,Prince
4,Self Control,Laura Branigan
5,Jump (for My Love),The Pointer Sisters
6,The Heart Of Rock & Roll,Huey Lewis & The News
7,Time After Time,Cyndi Lauper
8,Eyes Without A Face,Billy Idol
9,Let's Hear It For The Boy,Deniece Williams
10,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
11,"Oh, Sherrie",Steve Perry
12,Borderline,Madonna
13,Legs,ZZ Top
14,It's A Miracle,Culture Club
15,Magic,The Cars
16,Stay The Night,Chicago
17,Doctor! Doctor!,Thompson Twins
18,Infatuation,Rod Stewart
19,Dance Hall Days,Wang Chung
20,Sad Songs (say So Much),Elton John
21,Who's That Girl,Eurythmics
22,Modern Day Delilah,Van Stephenson
23,Sister Christian,Night Ranger
24,You Can't Get What You Want,Joe Jackson
25,Breakin'...there's No Stopping Us,Ollie And Jerry
26,No Way Out,Jefferson Starship
27,Don't Walk Away,Rick Springfield
28,I Can Dream About You,Dan Hartman
29,Ghostbusters,Ray Parker Jr.
30,State of Shock,The Jacksons
31,What's Love Got To Do With It,Tina Turner
32,I'm Free (Heaven Helps The Man),Kenny Loggins
33,Sunglasses At Night,Corey Hart
34,Prime Time,The Alan Parsons Project
35,Obscene Phone Caller,Rockwell
36,Romancing The Stone,Eddy Grant
37,If Ever You're In My Arms Again,Peabo Bryson
38,Farewell My Summer Love,Michael Jackson
39,Panama,Van Halen
40,Hello,Lionel Richie
41,Alibis,Sergio Mendes
42,Breakdance,Irene Cara
43,"Run, Runaway",Slade
44,Boys Do Fall In Love,Robin Gibb
45,Love Of The Common People,Paul Young
46,A Little Love,Juice Newton
47,The First Day Of Summer,Tony Carey
48,Against All Odds (Take A Look At Me Now),Phil Collins
49,Stuck On You,Lionel Richie
50,She Don't Know Me,Bon Jovi
51,10-9-8,Face To Face
52,Turn To You,Go-Go's
53,She's Mine,Steve Perry
54,Strangers In A Strange World,Jenny Burton & Patrick Jude
55,What Is Love,Howard Jones
56,Round And Round,Ratt
57,I'll Wait,Van Halen
58,So You Ran,Orion The Hunter
59,Dancing In The Sheets,Shalamar
60,Hold Me,Teddy Pendergrass And Whitney Houston
61,Bringin' On The Heartbreak,Def Leppard
62,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
63,Sexy Girl,Glenn Frey
64,The Lebanon,The Human League
65,Taking It All Too Hard,Genesis
66,The Moment Of Truth,Survivor
67,The Longest Time,Billy Joel
68,It Can Happen,Yes
69,Jam On It,Newcleus
70,Break-A-Way,Tracey Ullman
71,The Glamorous Life,Sheila E.
72,Whisper To A Scream (Birds Fly),Icicle Works
73,"Young Thing, Wild Dreams (Rock Me)",Red Rider
74,Missing You,John Waite
75,Somebody Else's Guy,Jocelyn Brown
76,My Ever Changing Moods,The Style Council
77,The Warrior,Scandal Featuring Patty Smyth
78,A Chance For Heaven,Christopher Cross
79,Rock You Like A Hurricane,Scorpions
80,Head Over Heels,Go-Go's
81,The Ghost In You,Psychedelic Furs
82,Black Stations/White Stations,M + M
83,I Lost On Jeopardy,"""Weird Al"" Yankovic"
84,Now It's My Turn,Berlin
85,Simple,Johnny Mathis
86,Freakshow On The Dance Floor,Bar-Kays
87,High On Emotion,Chris de Burgh
88,Thin Line Between Love And Hate,Pretenders
89,Feels So Real (Won't Let Go),Patrice Rushen
90,South Central Rain (I'm Sorry),R.E.M.
91,Such A Shame,Talk Talk
92,When We Make Love,Alabama
93,Footloose,Kenny Loggins
94,Love Will Show Us How,Christine McVie
95,Hold Me Now,Thompson Twins
96,No More Words,Berlin
97,You Might Think,The Cars
98,Don't Waste Your Time,Yarbrough & Peoples
99,Tonight Is What It Means To Be Young,Fire Inc.
100,Music Time,Styx
