chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Lately,Divine
4,Doo Wop (That Thing),Lauryn Hill
5,From This Moment On,Shania Twain
6,Because Of You,98 Degrees
7,Love Like This,Faith Evans
8,Lullaby,Shawn Mullins
9,...Baby One More Time,Britney Spears
10,Have You Ever?,Brandy
11,The First Night,Monica
12,Iris,Goo Goo Dolls
13,This Kiss,Faith Hill
14,Trippin',Total Featuring Missy Elliott
15,How Deep Is Your Love,Dru Hill Featuring Redman
16,Jumper,Third Eye Blind
17,Save Tonight,Eagle-Eye Cherry
18,Hands,Jewel
19,One Week,Barenaked Ladies
20,Thank U,Alanis Morissette
21,Love Me,112 Featuring Mase
22,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
23,My Favorite Mistake,Sheryl Crow
24,Slide,Goo Goo Dolls
25,I'll Be,Edwin McCain
26,Are You That Somebody?,Aaliyah
27,Touch It,Monifah
28,Too Close,Next
29,Crush,Jennifer Paige
30,The Power Of Good-Bye,Madonna
31,Inside Out,Eve 6
32,Westside,TQ
33,Let Me Let Go,Faith Hill
34,All The Places (I Will Kiss You),Aaron Hall
35,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
36,Hard Knock Life (Ghetto Anthem),JAY-Z
37,Someone You Used To Know,Collin Raye
38,It Must Be Love,Ty Herndon
39,Husbands And Wives,Brooks & Dunn
40,Miami,Will Smith
41,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
42,Torn,Natalie Imbruglia
43,You're Easy On The Eyes,Terri Clark
44,We Really Shouldn't Be Doing This,George Strait
45,I'll Never Break Your Heart,Backstreet Boys
46,I Don't Want To Miss A Thing,Aerosmith
47,Wide Open Spaces,Dixie Chicks
48,Fly Away,Lenny Kravitz
49,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
50,Real World,matchbox 20
51,These Are The Times,Dru Hill
52,Right On The Money,Alan Jackson
53,When You Believe,Whitney Houston & Mariah Carey
54,I Still Love You,Next
55,Changes,2Pac
56,Angel,Sarah McLachlan
57,(God Must Have Spent) A Little More Time On You,'N Sync
58,You're Beginning To Get To Me,Clay Walker
59,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
60,You Get What You Give,New Radicals
61,For You I Will,Aaron Tippin
62,My Little Secret,Xscape
63,Angel Of Mine,Monica
64,Wrong Again,Martina McBride
65,There You Have It,BlackHawk
66,A Little Past Little Rock,Lee Ann Womack
67,Home Alone,R. Kelly Featuring Keith Murray
68,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
69,Sweetest Thing,U2
70,Pretty Fly (For A White Guy),The Offspring
71,Rosa Parks,OutKast
72,It's Your Song,Garth Brooks
73,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
74,For A Little While,Tim McGraw
75,Stand Beside Me,Jo Dee Messina
76,Hooch,Everything
77,Father Of Mine,Everclear
78,How Do You Sleep At Night,Wade Hayes
79,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family"
80,Where The Green Grass Grows,Tim McGraw
81,Angel In Disguise,Brandy
82,Hold On To Me,John Michael Montgomery
83,Never There,Cake
84,Wrong Night,Reba
85,Wherever You Go,Voices Of Theory
86,Don't Laugh At Me,Mark Wills
87,Absence Of The Heart,Deana Carter
88,Movin' On,Mya Featuring Silkk The Shocker
89,Fire Escape,Fastball
90,Celebrity Skin,Hole
91,If I Lost You,Travis Tritt
92,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo"
93,How Do You Fall In Love,Alabama
94,It's The Things You Do,Five
95,Fly (The Angel Song),The Wilkinsons
96,No Place That Far,Sara Evans
97,Can't Get Enough,Willie Max Featuring Raphael Saadiq
98,Everything's Changed,Lonestar
99,Jump Jive An' Wail,The Brian Setzer Orchestra
100,Thinkin' Bout It,Gerald Levert
