chartposition,songtitle,artist
1,Hit The Road Jack,Ray Charles and his Orchestra
2,Crying,Roy Orbison
3,Take Good Care Of My Baby,Bobby Vee
4,Runaround Sue,Dion
5,Bristol Stomp,The Dovells
6,You Must Have Been A Beautiful Baby,Bobby Darin
7,The Mountain's High,Dick and DeeDee
8,Little Sister,Elvis Presley
9,Let's Get Together,Hayley Mills and Hayley Mills
10,Mexico,Bob Moore and His Orch.
11,Michael,The Highwaymen
12,I Love How You Love Me,The Paris Sisters
13,This Time,Troy Shondell
14,Ya Ya,Lee Dorsey
15,Bless You,Tony Orlando
16,The Way You Look Tonight,The Lettermen
17,Big Bad John,Jimmy Dean
18,Sad Movies (Make Me Cry),Sue Thompson
19,Look In My Eyes,The Chantels
20,Without You,Johnny Tillotson
21,(Marie's The Name) His Latest Flame,Elvis Presley
22,The Fly,Chubby Checker
23,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
24,Sweets For My Sweet,The Drifters
25,Take Five,The Dave Brubeck Quartet
26,Stick Shift,Duals
27,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
28,Don't Blame Me,The Everly Brothers
29,Candy Man,Roy Orbison
30,One Track Mind,Bobby Lewis
31,So Long Baby,Del Shannon
32,(He's My) Dreamboat,Connie Francis
33,My True Story,The Jive Five With Joe Rene And Orchestra
34,Missing You,Ray Peterson
35,The Astronaut (Parts 1 & 2),Jose Jimenez
36,Fool #1,Brenda Lee
37,Foot Stomping - Part 1,The Flares
38,(He's) The Great Impostor,The Fleetwoods
39,Everlovin',Rick Nelson
40,Water Boy,Don Shirley Trio
41,Movin',Bill Black's Combo
42,I Understand (Just How You Feel),The G-Clefs
43,I Really Love You,The Stereos
44,What A Party,Fats Domino
45,Tower Of Strength,Gene McDaniels
46,You're The Reason,Bobby Edwards
47,More Money For You And Me,The Four Preps
48,Human,Tommy Hunt
49,Let Me Belong To You,Brian Hyland
50,When We Get Married,The Dreamlovers
51,It's Your World,Marty Robbins
52,Please Mr. Postman,The Marvelettes
53,Big Cold Wind,Pat Boone
54,A Wonder Like You,Rick Nelson
55,It's Gonna Work Out Fine,Ike & Tina Turner
56,Sad Movies (Make Me Cry),The Lennon Sisters
57,Don't Get Around Much Anymore,The Belmonts
58,Anybody But Me,Brenda Lee
59,Big John,The Shirelles
60,It's Just A House Without You,Brook Benton
61,A Little Bit Of Soap,The Jarmels
62,Hurt,Timi Yuro
63,Wooden Heart,Joe Dowell
64,Bright Lights Big City,Jimmy Reed
65,Feel It,Sam Cooke
66,I Wake Up Crying,Chuck Jackson
67,Moon River,Jerry Butler
68,I Just Don't Understand,Ann-Margret
69,Sweet Little You,Neil Sedaka
70,Cinderella,Paul Anka
71,Hollywood,Connie Francis
72,Your Last Goodbye,Floyd Cramer
73,For Sentimental Reasons,The Cleftones
74,Morning After,Mar-Keys
75,Frankie And Johnny,Brook Benton
76,Please Don't Go,Ral Donner
77,Lover's Island,The Blue Jays
78,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
79,Heartaches,The Marcels
80,You Don't Know What It Means,Jackie Wilson
81,Kissin' On The Phone,Paul Anka
82,Muskrat,The Everly Brothers
83,Tonight I Won't Be There,Adam Wade
84,Here Comes The Night,Ben E. King
85,The Door To Paradise,Bobby Rydell
86,Come September,Billy Vaughn And His Orchestra
87,Riders In The Sky,Lawrence Welk His Orchestra And Chorus
88,Back To The Hop,Danny & The Juniors
89,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
90,Laugh,The Velvets featuring Virgil Johnson
91,Berlin Melody,Billy Vaughn And His Orchestra
92,Honky Train,Bill Black's Combo
93,Moon River,Henry Mancini And His Orchestra
94,I Apologize,Timi Yuro
95,Hang On,Floyd Cramer
96,Let True Love Begin,Nat King Cole
97,Guilty Of Loving You,Jerry Fuller
98,Image - Part 1,Hank Levine And Orchestra
99,Late Date,The Parkays
100,Make Believe Wedding,The Castells
