chartposition,songtitle,artist
1,The First Time,Surface
2,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
3,Love Will Never Do (Without You),Janet Jackson
4,Sensitivity,Ralph Tresvant
5,Play That Funky Music,Vanilla Ice
6,After The Rain,Nelson
7,I'm Not In Love,Will To Power
8,All The Man That I Need,Whitney Houston
9,Just Another Dream,Cathy Dennis
10,High Enough,Damn Yankees
11,I'll Give All My Love To You,Keith Sweat
12,Disappear,INXS
13,Where Does My Heart Beat Now,Celine Dion
14,One More Try,Timmy T.
15,Justify My Love,Madonna
16,I Saw Red,Warrant
17,Someday,Mariah Carey
18,Love Makes Things Happen,Pebbles
19,Around The Way Girl,LL Cool J
20,Wicked Game,Chris Isaak
21,From A Distance,Bette Midler
22,Heat Of The Moment,After 7
23,I Don't Know Anybody Else,Black Box
24,Because I Love You (The Postman Song),Stevie B
25,Moneytalks,AC/DC
26,If You Needed Somebody,Bad Company
27,Miles Away,Winger
28,Candy,Iggy Pop With Kate Pierson
29,This House,Tracie Spencer
30,Show Me The Way,Styx
31,All This Time,Sting
32,Deeper Shade Of Soul,Urban Dance Squad
33,Impulsive,Wilson Phillips
34,Iesha,Another Bad Creation
35,Tom's Diner,DNA Featuring Suzanne Vega
36,Shelter Me,Cinderella
37,It Never Rains (In Southern California),Tony Toni Tone
38,Coming Out Of The Dark,Gloria Estefan
39,Waiting For Love,Alias
40,The Way You Do The Things You Do,UB40
41,Get Here,Oleta Adams
42,The Shoop Shoop Song (It's In His Kiss),Cher
43,Waiting For That Day,George Michael
44,I'll Do 4 U,Father M.C.
45,Signs,Tesla
46,Round And Round,Tevin Campbell
47,I'm Your Baby Tonight,Whitney Houston
48,Spend My Life,Slaughter
49,For You,The Outfield
50,This Is Ponderous,2nu
51,Hold You Tight,Tara Kemp
52,Love Takes Time,Mariah Carey
53,Don't Hold Back Your Love,Daryl Hall John Oates
54,Something To Believe In,Poison
55,Wiggle It,2 In A Room
56,Here Comes The Hammer,M.C. Hammer
57,Power Of Love,Deee-Lite
58,No Matter What,George LaMond (Duet With Brenda K. Starr)
59,Does She Love That Man?,Breathe Featuring David Glasper
60,New York Minute,Don Henley
61,I've Been Waiting For You,Guys Next Door
62,Just A Little Bit Longer,Maxi Priest
63,Stranded,Heart
64,The Ghetto,Too $hort
65,Something In My Heart,Michel'le
66,I Wanna Get With U,Guy
67,Freedom,George Michael
68,Chasin' The Wind,Chicago
69,Melt In Your Mouth,Candyman
70,When Will I See You Smile Again?,Bell Biv DeVoe
71,You're Amazing,Robert Palmer
72,You Gotta Love Someone,Elton John
73,Remember My Name,House Of Lords
74,Sure Lookin',Donny Osmond
75,Groove Is In The Heart,Deee-Lite
76,Unchained Melody,The Righteous Brothers
77,More Than Words Can Say,Alias
78,Feels Good,Tony Toni Tone
79,Anything Is Possible,Debbie Gibson
80,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
81,I'll Be By Your Side,Stevie B
82,Gentle,Dino
83,Who Said I Would,Phil Collins
84,One And Only Man,Steve Winwood
85,House Full Of Reasons,Jude Cole
86,Night And Day,Bette Midler
87,Mother's Pride,George Michael
88,My Side Of The Bed,Susanna Hoffs
89,Secret,Heart
90,Hard To Handle,The Black Crowes
91,So Close,Daryl Hall John Oates
92,Together Forever,Lisette Melendez
93,Ride The Wind,Poison
94,Jealousy,The Adventures Of Stevie V
95,Fairweather Friend,Johnny Gill
96,Rico Suave,Gerardo
97,Hang In Long Enough,Phil Collins
98,On The Way Up,Elisa Fiorillo
99,Knockin' Boots,Candyman
100,Close To Me,The Cure
